game_id,anchor_fen,moves,winner
g120932,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 c7c5 f1c4 b8c6 c2c3 e7e6 g1h3 g8f6 d1f3 f8e7 d2d3 h7h6 b1a3 e8g8 h3g5 h6g5 c1g5 c6e5 f3e3 f6g4 e3f4 e7g5 f4g3 d7d5 h2h4 g5h6 e4d5 e5c4 d3c4 e6d5 a3b5 f8e8 e1f1 d8e7 b5c7 e7e2 f1g1 e2e1 a1e1 e8e1,black
g153074,1r3r1k/2p4p/p2b2p1/1p1n1p2/1P1Pp3/P3P2P/1QBB4/R4RK1 b - - 0 31,f8c8 c2b3 d5f6 a1c1 h8g7 c1c6 b8a8 d4d5 d6e5 d2c3 e5c3 b2c3 c8f8 c6c7 g7g8 d5d6 g8h8 d6d7 a8d8 c7c8 h8g7 c8d8 f8d8 f1d1 g6g5 c3e5 g7g6 e5e7 d8d7 d1d7 f6d7 e7d7 f5f4 d7f7 g6h6 b3e6 f4e3 e6g4 e3e2 f7f6,white
g138112,rn1qkb1r/pp3ppp/2p1pn2/3pP3/3P2b1/2N2N2/PPP1BPPP/R1BQ1RK1 b kq - 0 7,f6d7 f3g5 g4e2 d1e2 h7h6 g5e6 f7e6 e2h5 e8e7 c1g5 d7f6 e5f6 g7f6 g5h4 f8g7 f2f4 e7d7 f4f5 d8e8 f5e6 e8e6 a1e1 e6g8 h5f5 d7c7 h4g3 c7b6 c3a4 b6a6 f5d3 b7b5 a4c5 a6b6 e1e7 g8c8 a2a4 a7a5 a4b5 g7f8 c5a4,white
g72893,b3r3/3k4/q1pPp2p/1p1n2p1/pP1P2Q1/P7/3BRPPP/R5K1 b - - 7 26,d7d6 a1e1 a6c8 g4g3 d6d7 g3e5 e8e7 e5g3 c8e8 h2h4 e8h5 h4g5 h6g5 g3g5 h5g5 d2g5 e7e8 f2f4 d5c3 e2e3 c3d5 e3e5 d5c3 f4f5 e8g8 f5e6 d7c7 g5f4 c7b6 e6e7 c3d5 e7e8q g8e8 e5e8 d5f4 e8a8 f4d5 e1e8 d5c7 e8b8,white
g144789,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 d7d5 b1c3 d5d4 c3b1 e7e5 f1c4 c7c5 d2d3 c8e6 c4e6 f7e6 g1f3 g8f6 f3g5 d8d6 c2c4 f8e7 e1g1 e8g8 a2a3 b8d7 b1d2 b7b6 d2f3 h7h6 g5h3 f6h7 c1d2 f8f6 f3e1 a8f8 f2f4 e5f4 h3f4 e6e5 f4d5 f6f1,black
g143506,rn1qk1nr/pp2bppp/4p3/3p1b2/3P1B2/2N2N2/PPP2PPP/R2QKB1R w KQkq - 2 7,f1d3 g8f6 d3f5 e6f5 e1g1 e8g8 f1e1 e7d6 f4d6 d8d6 f3e5 f6e4 f2f3 e4c3 b2c3 b8c6 e5c6 b7c6 d1d3 g7g6 e1e2 f8e8 a1e1 e8e2 e1e2 d6d7 e2e5 a8e8 d3e3 e8e5 e3e5 g8f8 e5h8 f8e7 h8e5 d7e6 e5c7 e7f6 c7a7 e6e1,black
g83907,r6r/1b1knpbp/p1n1p1p1/2p1P3/5P2/2QP1NP1/P4BBP/R4RK1 b - - 0 18,e7d5 c3c5 g7f8 c5c1 f8e7 f3d4 c6b4 a2a3 b4d3 c1d2 d3c5 a1c1 h8d8 d2a5 a8c8 d4f3 c5b3 a5a4 b7c6 a4b3 c8b8 b3c3 c6b5 c3d2 d7e8 f3g5 d5f4 d2f4 e7g5 f4g5 h7h5 f2c5 d8d7 f1d1 b8d8 d1d7 d8d7 g5f6 b5d3 f6h8,white
g131780,8/7k/3N1bp1/5P1p/1p5P/1P4RK/P7/8 b - - 0 38,f6e5 f5g6 h7g7 d6f5 g7f6 g3f3 f6g6 f5e7 g6h7 f3f5 e5g7 f5h5 g7h6 e7f5 h7g6 h5h6 g6f5 h6b6 f5e4 b6b4 e4d3 b4c4 d3e3 a2a4 e3f3 a4a5 f3e3 a5a6 e3d3 a6a7 d3e3 a7a8q e3d3 a8d8 d3e2 c4e4 e2f1 d8f8 f1g1 e4e1,white
g42628,R7/5pkp/6p1/p1r5/b5PP/5PK1/8/8 w - - 2 42,g3f4 a4d1 a8a7 a5a4 g4g5 c5c4 f4e3 c4c3 e3d4 c3f3 d4e5 a4a3 a7a5 f3f5 e5d4 f5a5 d4c3 a3a2 h4h5 a2a1q c3d3 a5a3 d3e4 a1c3 h5g6 f7g6 e4d5 a3a5 d5e4 d1c2 e4f4 c3e5 f4f3 e5e4 f3f2 a5g5 f2f1 c2d3 f1f2 e4e2,black
g65879,4rbk1/5ppp/8/p2q2PP/Pp3B2/3p2R1/1P2bP2/2Q3K1 w - - 0 30,c1d2 f8d6 f4d6 d5d6 g5g6 f7g6 h5g6 h7h6 g3e3 e8e3 d2e3 d6g6 g1h2 g6g5 e3e8 g8h7 e8e4 g5g6 e4e3 g6d6 h2g2 d6d5 g2g3 d5f5 e3d2 f5g5 g3h2 g5d2 h2g3 e2h5 g3g2 d2e2 g2g3 d3d2 g3g2 d2d1q g2g3 e2f3 g3h4 d1h1,black
g136195,rk1q1r2/1bp1b3/p3p3/3pP1pp/Q1pP2P1/2P1BN1P/PP6/K2R1R2 b - - 0 24,h5h4 a4c2 b7c8 c2c1 c8d7 e3g5 a6a5 g5e7 d8e7 f3g5 f8f1 d1f1 b8b7 f1f7 e7e8 c1f4 a5a4 a2a3 a8c8 f4f6 e8g8 f7d7 c8f8 f6e6 g8g5 e6d5 b7c8 d5c6 g5c1 a1a2 c1b2 a2b2 f8f2 b2c1 f2f1 c1d2 f1f2 d2e1 f2c2 c6c7,white
g165643,r4r1k/p1q2ppp/1p2b3/1Pp1b3/2Pp4/P2P2NP/5PP1/RB1QR1K1 w - - 0 23,d1e2 e5g3 f2g3 c7g3 e2f3 g3f3 g2f3 e6h3 e1e7 f8e8 e7f7 e8e1 g1f2 a8e8 f7a7 h7h5 a7b7 e8e6 b7b8 h8h7 a3a4 h5h4 f3f4 h3g4 a1a2 e1b1 a4a5 b6a5 b5b6 e6b6 b8b6 b1b6 a2a5 b6b2 f2g1 h4h3 a5c5 h3h2 g1h1 g4f3,black
g43840,8/7p/1k6/1p1N1K2/1P6/3nP2P/8/8 b - - 2 42,b6c6 e3e4 c6d6 h3h4 h7h6 h4h5 d3f2 d5c3 d6c6 f5g6 f2d3 g6h6 d3b4 h6g7 b4d3 c3b5 c6b5 h5h6 d3f4 h6h7 f4e6 g7f6 e6c5 h7h8q c5e4 f6e5 e4c5 h8b8 b5c6 b8c8 c6b5 e5d5 c5a6 c8c6 b5a5 c6b7 a6b4 d5c4 b4d5 b7b5,white
g169633,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 c7c5 d2d4 e7e6 d4c5 f8c5 f1c4 d7d5 e4d5 e6d5 c4d5 d8b6 g1h3 g8f6 d1f3 c8h3 g2h3 f6d5 f3d5 c5f2 e1f1 e8g8 b1c3 b8c6 d5f3 f2h4 f3g4 b6f2,black
g137727,1k1r1b1r/ppp1q1pp/2n3b1/4pp2/4N3/3PBB1P/PPP2PP1/R2Q1RK1 w - - 0 16,e4d2 e7e6 d2c4 e5e4 f3e2 f8e7 b2b3 g6f7 d1c1 h7h5 d3e4 e6e4 e2f3 e4e6 f3e2 e7f6 a1b1 e6e7 c1a3 e7a3 c4a3 g7g6 a3b5 a7a6 b5a3 g6g5 f2f4 g5g4 a3c4 g4h3 g2g3 h5h4 g1h2 h4g3 h2g3 d8g8 g3f2 f6h4 f2f3 f7h5,black
g46487,r2qk1nr/pbppppbp/np4p1/8/3PPP2/P1N2N2/1PP3PP/R1BQKB1R b KQkq - 0 6,e7e6 c1e3 d8e7 f1d3 f7f5 d1e2 f5e4 c3e4 a6b8 e1g1 b8c6 f3e5 g8f6 e4g5 h8f8 g5h7 c6e5 f4e5 f6h7 d3g6 e8d8 g6h7 e7h4 f1f8 g7f8 a1f1 d8e7 h7g6 b7d5 f1f7 e7e8 f7f4 e8e7 f4h4 f8g7 e3g5 e7f8 e2f2 f8g8 f2f7,white
g111214,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,f2f4 d7d5 c2c4 d5c4 e2e3 c8f5 f1c4 g8f6 d2d3 f5g4 g1f3 a7a6 b1c3 b7b5 c4f7 e8f7 f3e5 f7g8 e5g4 f6g4 d1g4 h7h5 g4e6 g8h7 c3e4 d8d3 e4g5,white
g85986,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 g7g6 d2d4 f8g7 g1f3 c7c5 h2h4 c5d4 f3d4 h7h5 b1c3 d8b6 c1e3 b6b2 c3b5 b8a6 a1b1 b2a2 b5c3 a2a5 d1d2 g8h6 f1a6 a5a6 c3b5 e8g8 b5c7 a6d6 c7a8 h6g4 e1g1 d6h2,black
g153543,2rqr1k1/pb2bpp1/1pn1pn1p/3p4/1PP5/P2BPN2/1B1NQPPP/2RR2K1 b - - 3 15,a7a5 b4b5 c6b8 f3e5 b8d7 d2f3 d7e5 f3e5 f6d7 c4d5 e6d5 e5c6 b7c6 b5c6 d7c5 c1c5 e7c5 d3b5 d8c7 e2d2 c8d8 d2c3 f7f6 d1d5 d8d5 b5c4 e8d8 e3e4 c7e5 c3e5 f6e5 e4d5 c5d4 b2d4 e5d4 d5d6 g8f8 c6c7 d4d3 c7d8q,white
g73335,r1bqkbnr/ppp1pppp/2n5/3pP3/5P2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,f7f6 f1b5 f6e5 b5c6 b7c6 f4e5 c8f5 g1f3 e7e6 e1g1 f8c5 g1h1 g8e7 d2d4 c5b6 c2c3 e7g6 c1g5 d8d7 f3h4 g6h4 g5h4 c6c5 d1f3 c5d4 c3d4 b6d4 b1c3 d4e5 g2g4 f5g6 a1e1 e5c3 f3c3 d7a4 c3g7 g6e4 h1g1 a8c8 g7e7,white
g133485,8/8/4k3/8/p1N1KP2/8/8/8 b - - 9 57,e6f6 f4f5 f6e7 e4e5 e7f7 f5f6 f7e8 e5e6 e8f8 f6f7 a4a3 c4a3 f8g7 e6e7 g7g6 f7f8q g6g5 f8f6 g5g4 f6e5 g4f3 e5d4 f3e2 d4c3 e2f2 c3d3 f2g2 d3e3 g2f1 e3d2 f1g1 e7f6 g1f1 f6f5 f1g1 f5f4 g1f1 f4f3 f1g1 d2g2,white
g6606,r1bqk2r/ppppbppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 7 5,e8g8 d2d3 d7d6 h2h3 a7a6 a2a3 b7b5 c4a2 c8b7 c3d5 f6d5 a2d5 a8b8 c2c4 b5c4 d3c4 c6a5 b2b4 b7d5 e4d5 a5c4 d1d3 c4b6 c1e3 f7f5 d3a6 b6d5 e3d2 e5e4 f3d4 b8b6 a6c4 d8a8 d4e6 f8c8 a1c1 g8h8 c4d4 c7c6 d4g7,white
g72535,8/7p/6p1/1p1k4/P6P/1PpN2P1/2P2R2/1K6 b - - 0 43,b5a4 b3a4 d5c4 f2f7 h7h6 f7b7 c4d5 a4a5 d5c6 a5a6 g6g5 b7b3 g5h4 a6a7 h4g3 a7a8q c6d6 a8g2 d6e6 g2g3 e6f5 b3c3 f5e4 c3c4 e4d5 c4a4 d5c6 g3h4 c6b5 a4g4 b5a5 h4h5 a5b6 g4g6 b6c7 h5h6 c7d7 g6g7 d7e8 h6h8,white
g61,8/4R2p/1kB1Np2/1P4P1/8/8/1KP3PP/4r3 b - - 0 29,f6g5 e7b7 b6a5 e6g5 a5b4 g5h7 e1e2 h2h4 e2e3 h4h5 e3e5 h7f6 e5f5 b7f7 b4a5 h5h6 f5f4 h6h7 f4h4 g2g4 a5b4 g4g5 b4a5 g5g6 h4b4 b2c3 b4a4 f7a7 a5b6 a7a4 b6c5 h7h8q c5b6 h8f8 b6c7 a4a7 c7b6 f8b8 b6c5 f6e4,white
g153834,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3 d7d6 h2h3 g8f6 b1c3 f8e7 d2d4 e5d4 f3d4 c8d7 f1d3 b8c6 d4f3 e8g8 c3d5 h7h6 d5e7 d8e7 e1g1 f6h7 a2a3 c6e5 f3e5 e7e5 c1e3 d7c6 c2c3 a8e8 e3d4 e5g5 d4e3 g5e5 e3d4 e5g5 f1e1 f7f5 d4e3 g5g6 e4f5 g6g2,black
g109304,r1bq1rk1/5ppp/2np1b2/2pN4/4P3/p1P2N1P/P2QBPP1/1R3RK1 w - - 0 17,e2b5 c6e5 f3e5 d6e5 c3c4 h7h6 g1h1 f6g5 d2e2 c8a6 b5a6 a8a6 b1b5 f7f5 b5c5 f5e4 e2e4 a6a7 e4e5 a7f7 c5b5 f7f2 f1f2 f8f2 e5e6 g8h8 b5b7 d8f8 b7c7 f2f1 h1h2 g5f4 g2g3 f4g3 h2g3 f1g1 g3h4 f8f2 h4h5 g1g5,black
g124677,r1bq1rk1/pp2bppp/1nn1p3/3p2P1/3P3P/P1N1B3/1PPQ1P2/R3KBNR b KQ - 4 11,c8d7 g1f3 a8c8 h4h5 e6e5 d4e5 d5d4 f3d4 c6d4 d2d4 e7g5 e1c1 g5e3 d4e3 d8e7 f1d3 d7e6 f2f4 c8c3 b2c3 e7a3 c1d2 b6d5 e3d4 f8d8 c3c4 a3a5 d2c1 a5a3 c1d2 a3a5 d2c1 a5a3 d4b2 a3b2 c1b2 d5f4 d3e4 g8h8 d1d8,white
g78014,8/6R1/5k2/pp2r2r/4B3/5K2/6P1/8 w - - 8 53,g7g6 f6f7 g6g7 f7g7 g2g4 a5a4 g4h5 e5e4 f3e4 b5b4 e4d4 a4a3 d4c4 a3a2 c4b3 a2a1q b3b4 a1e5 b4c4 g7h6 c4b4 h6h5 b4c4 h5g5 c4b4 g5f4 b4b3 e5d6 b3c4 f4e4 c4b5 d6c7 b5b4 e4d4 b4b5 c7b7 b5a4 d4c4 a4a5 b7b5,black
g47611,3r1rk1/pb2n2p/1p2ppp1/2p1b1B1/8/2N4P/PPP1BPP1/R4RK1 w - - 0 16,g5h6 f8f7 f2f4 e5c3 b2c3 e7f5 g2g4 f5h6 g4g5 f6g5 f4g5 f7f1 a1f1 h6f5 e2g4 d8d2 g4f5 e6f5 f1e1 d2g2 g1f1 g2g5 e1e8 g8f7 e8b8 b7e4 b8c8 g5g3 c8c7 f7f6 c7h7 g3c3 f1f2 c3c2 f2e3 c2a2 h3h4 a2a3 e3f4 a3f3,black
g77147,2kr3r/pppqb3/2n5/3p1Ppp/3P4/2P1PRN1/PP5K/RNB1Q3 w - - 0 20,g3e2 e7d6 h2g2 g5g4 f3f1 h5h4 f1h1 h4h3 g2g1 d7f5 e2g3 f5f3 g1h2 d8f8 b1d2 d6g3 e1g3 f3e2 h2g1 h3h2 h1h2 h8h2 g3h2 e2e3 g1h1 e3e1 h2g1 f8h8 h1g2 e1e2 g2g3 h8h3 g3f4 g4g3 d2f3 e2e4 f4g5 c6e7 g1g2 e4f5,black
g13316,7R/8/8/8/5kp1/KP6/P7/8 b - - 0 56,g4g3 h8g8 f4f3 b3b4 f3f2 b4b5 g3g2 g8g2 f2g2 b5b6 g2f3 b6b7 f3e4 b7b8q e4d4 b8b5 d4e4 a3b4 e4d4 b5c5 d4e4 b4c4 e4f4 c5d5 f4e3 d5d4 e3f3 c4d3 f3g3 d4e4 g3f2 e4e3 f2g2 d3e2 g2h2 e3g5 h2h3 e2f3 h3h2 g5g2,white
g79897,r1b1r1k1/1pq2pp1/p1nBp3/4P3/2pP4/2P2N2/P1Q2PPP/RR4K1 b - - 5 20,c7d7 c2e2 b7b5 d6b4 c6b4 b1b4 c8b7 a1b1 b7d5 f3d2 g8f8 d2e4 f8e7 e4d6 e8h8 h2h3 g7g6 d6e4 d5e4 e2e4 d7d5 e4f4 a8f8 a2a4 b5a4 b4a4 a6a5 b1a1 d5b5 a4a5 b5b2 f4f6 e7e8 a5a8 e8d7 a8a7 d7c6 f6e7 b2b8 e7c5,white
g130544,r1b2rk1/pp4pp/2nq1b1n/2Bp1p2/4p3/1NP1P2N/PP3PPP/R2QKB1R b KQ - 3 17,d6d7 c5f8 g8f8 h3f4 d7f7 f4d5 c8e6 d5f6 f7f6 d1d6 f8g8 b3c5 a8d8 d6e6 f6e6 c5e6 d8e8 f1c4 g8h8 e1g1 c6e5 c4b3 h6g4 h2h3 g4f6 a1d1 e5d3 d1d2 b7b5 e6c7 e8b8 f2f3 a7a5 f3e4 f5e4 b3c2 b8b7 c7e6 f6h5 f1f8,white
g61248,r3k2r/pppq1ppp/2nbpn2/1B1p1b2/Q2P1B2/2P1PN2/PP3PPP/RN2K2R w KQkq - 5 8,f3e5 d6e5 f4e5 e8g8 e5f6 g7f6 e1g1 g8h8 b1d2 f8g8 g2g3 g8g7 b2b4 h7h5 d2b3 a8g8 b3c5 d7c8 b5c6 b7c6 a4c6 h5h4 f2f4 h4g3 h2g3 g7g3 g1f2 g8g7 f2e2 g3g2 e2e1 c8g8 a1d1 g2g1 c6c7 g1f1 e1f1 g7g1 f1e2 g8g2,black
g45814,r2q1rk1/pp1n1pp1/2pbpn1p/3p4/3P2b1/P1P2NP1/1P1NPPBP/R1BQR1K1 w - - 4 10,e2e4 f6h7 e4e5 d6c7 d2f1 c7b6 f1e3 d8c7 e3g4 f7f5 e5f6 d7f6 g4f6 h7f6 e1e6 f6e4 f3e5 a8e8 e6g6 e4f2 d1c2 e8e5 d4e5 f2e4 g1h1 f8f2 g2e4 f2c2 e4c2 c7e5 c1h6 e5e2 g6g7 g8h8 g7h7 h8g8 h7g7 g8h8 c2g6 e2f3,black
g126471,4r3/p7/2kr3p/2p5/3n1p1N/P6P/5PP1/1R1R2K1 w - - 2 27,b1b2 d4e2 b2e2 e8e2 d1d6 c6d6 h4f3 c5c4 g1f1 e2a2 f3d4 d6d5 d4b5 d5c5 a3a4 a2a4 b5c3 a4a3 c3e4 c5d4 f2f3 c4c3 f1e2 a3a2 e2d1 c3c2 d1c1 d4d3 e4c5 d3c4 c5e4 a7a5 e4d2 c4d3 d2e4 a2a1 c1b2 c2c1q b2b3 c1a3,black
g122961,r2qkb1r/pbpn1ppp/1p2pn2/3P4/1P1P4/P1N1P3/5PPP/R1BQKBNR b KQkq - 0 7,e6d5 g1e2 f8d6 c1d2 e8g8 c3b5 d6e7 a1c1 c7c6 b5c3 a8c8 e2f4 c6c5 c3b5 a7a6 b5c3 g7g5 f4h5 c5c4 h5f6 e7f6 f1e2 g8h8 e2g4 f6e7 d1f3 f7f6 c3d5 b6b5 g4e6 d7b6 e3e4 c8a8 h2h4 d8d6 h4g5 d6e6 f3h5 b6d5 h5h7,white
g35832,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4d5 e6d5 f1d3 g8f6 g1e2 f8d6 e1g1 e8g8 b1c3 c8g4 f2f3 g4h5 e2f4 d6f4 c1f4 f8e8 f4g5 c7c6 d1d2 b8d7 d2f4 h5g6 d3g6 f7g6 a1e1 d8b6 b2b3 b6a5 f4d2 e8e1 f1e1 a8e8 e1e8 f6e8 d2e3 e8f6 e3e6 g8h8 c3e2 a5e1,black
g79646,rn3rk1/1b2qppp/p2p4/1p6/5P2/2N5/PPPB2PP/R4QK1 w - - 2 16,a1e1 e7f6 b2b3 b8c6 c3e4 f6e6 f1d3 a8d8 e4g5 e6g6 d3d5 h7h6 g5f3 c6a5 d5d4 b7f3 g1f2 a5c6 d4b2 f3d5 d2c3 g6g2 f2e3 f8e8 e3d3 g2f3 d3d2 e8e1 d2e1 d8e8 e1d2 f3e2 d2c1 e2f1 c1d2 e8e2 d2d3 e2h2 d3e3 f1e2,black
g90024,rnbqkbnr/ppp2ppp/4p3/3p4/4PP2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3,e4e5 c7c5 g1f3 b8c6 d2d3 d8b6 b2b3 c8d7 c1e3 d5d4 e3f2 c6d8 g2g3 d7c6 f1g2 g8e7 e1g1 e7f5 f3g5 h7h6 d1e2 h6g5 f4g5 c6g2 g1g2 b6c6 g2g1 g7g6 b1d2 f8g7 d2c4 c6d5 g3g4 b7b5 c4a5 f5h4 e2e4 h4f3 g1h1 h8h2,black
g127262,5rk1/ppp1q1bp/5rp1/8/3p4/N2P1P1Q/PP4PP/R4RK1 w - - 0 18,a1e1 e7c5 h3d7 g7h6 a3b5 h6e3 g1h1 f6f7 b2b4 c5b4 d7d5 c7c6 d5b3 b4b3 a2b3 c6b5 h2h4 f7c7 e1a1 a7a6 b3b4 c7c2 h1h2 f8c8 a1a3 c2e2 f3f4 c8c2 f1f3 e2g2 h2h3 g2h2 h3g4 c2g2 f3g3 g2f2 g4g5 e3f4 g5g4 h7h5,black
g57129,8/pp4bk/1n3n1p/3p2p1/3Pp3/4P1P1/PP1B1PKP/3R4 b - - 0 27,b6c4 b2b3 c4b6 d1c1 g7f8 c1c7 h7g6 c7b7 f6d7 b7a7 h6h5 d2a5 g5g4 a5b6 d7b6 a7a6 g6g5 a6b6 h5h4 g3h4 g5h4 a2a4 h4g5 g2g3 f8a3 a4a5 a3b2 a5a6 b2c1 a6a7 c1d2 a7a8q d2b4 a8g8 g5f5 g8f7 f5g5 b6g6 g5h5 f7h7,white
g94246,3rk1nr/pppq1ppp/2nb4/8/4P3/2N1BN2/PPP2PPP/R2Q1RK1 b k - 1 10,g8e7 d1e2 e8g8 a1d1 d7e6 f3d4 c6d4 e3d4 e6h6 g2g3 e7c6 d4e3 h6h3 f2f4 f8e8 e2f3 c6b4 f1f2 f7f5 e4e5 d6e5 f4e5 d8d1 f3d1 b4c6 d1d5 g8h8 e5e6 c6e7 d5d7 h3h5 e3g5 e7c6 d7f7 h5f7 e6f7 e8f8 f2f5 g7g6 g5f6,white
g6816,r1bq1rk1/ppp3pp/2nb1n2/5p2/3p4/1P1P1PP1/PBPQ1PBP/RN2R1K1 w - - 0 11,b1c3 d4c3 b2c3 c8d7 a1d1 f8e8 f3f4 e8e1 d1e1 d8f8 d3d4 a8e8 d4d5 e8e1 d2e1 c6e7 a2a3 e7c8 b3b4 f8e7 c3d4 e7e1 g2f1 f6e4 g1g2 c8e7 h2h3 e7d5 c2c4 d5c3 c4c5 d6e7 d4c3 e4c3 g3g4 d7c6 g2g3 e1f1 g4f5 f1g1,black
g84103,rnbqk1nr/pp3ppp/2pbp3/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1c3 g8e7 c4d5 e6d5 f1d3 e8g8 h2h3 c8e6 e1g1 d8d7 f3g5 e7g6 g5e6 f7e6 d3g6 h7g6 d1g4 d7f7 e3e4 d5e4 c3e4 d6c7 e4g5 f7f5 g4e2 f8f6 e2c4 b8d7 c1e3 d7b6 c4b3 b6d5 a1d1 e6e5 d4e5 f5e5 g5f3 f6f3 g2f3 e5h2,black
g160271,5rk1/p4p1p/1n2p1p1/3bb3/8/1P6/3N1PPP/2B2RK1 w - - 2 23,f2f4 e5d4 g1h1 g8g7 c1a3 f8c8 d2f3 d4f6 h2h3 d5f3 f1f3 b6d5 h1h2 c8b8 a3d6 b8b7 f3f1 h7h5 g2g3 d5e3 f1b1 a7a5 h3h4 a5a4 d6c5 b7b3 b1a1 a4a3 a1a2 f6b2 c5d6 e3g4 h2h3 b3d3 d6c7 d3d2 c7e5 g7h7 f4f5 d2h2,black
g111039,8/8/7p/2pRp2k/3nPp2/3P1P2/5PKP/8 b - - 2 36,h5h4 d5e5 h6h5 e5c5 d4e2 e4e5 e2d4 c5c4 d4e6 c4e4 h4g5 h2h3 h5h4 d3d4 g5f5 g2g1 e6g7 d4d5 g7h5 e5e6 h5f6 d5d6 f6e4 f3e4 f5e4 e6e7 e4f3 d6d7 f3e4 e7e8q e4f3 e8h5 f3e4 f2f3 e4e3 d7d8q e3e2 h5e5 e2f3 d8d3,white
g123193,1k1r3r/1b4pp/p2n1p2/1pp1q1P1/3p2Q1/P2P3P/BPPB1P2/R4KR1 w - - 2 22,d2f4 e5e7 a1e1 e7d7 g4g3 b8a8 f4d2 h8e8 d2a5 d8c8 e1e8 c8e8 a5b6 d7c6 b6a5 c5c4 a5b4 d6f5 g3f4 c6e6 f4d2 f5h4 d3c4 h4f3 d2d1 f3g1 f1g1 e6e4 f2f3 e4e3 g1h2 e3f2 h2h1 b7f3 d1f3 f2f3 h1g1 e8e1 g1h2 f3f2,black
g121233,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3 e7e5 d2d3 d8e7 c2c3 e7e6 c1d2 e6d6 g1f3 d6c6 d1c2 c6b6 b1a3 b6a6 c3c4 a6a5 b2b3 a5a6 a3b5 a6d6 b5d6 c7d6 d3d4 b8c6 d4e5 c6b8 e5d6 a7a5 c2e4 e8d8 f3d4 a8a6 d4f5 a6b6 f5g7 b6b4 e4e8,white
g148887,r2q1rk1/1bp1npb1/p1np3p/1p4p1/1P1PPp2/1BP2N1P/PB1N2P1/R2Q1RK1 b - - 0 13,g8h8 f3h2 a6a5 a2a3 a5b4 a3b4 d8d7 a1a8 b7a8 d1h5 e7g6 h2g4 h8h7 d2f3 d7e7 b3c2 c6d8 h3h4 g5h4 d4d5 c7c6 c3c4 b5c4 b2g7 h7g7 h5h6 g7g8 f3g5 e7g5 h6g5 c6d5 f1f4 d8e6 g4f6 g8g7 f6e8 f8e8 g5f6 g7h6 f4h4,white
g141996,8/8/p6P/1p2pBk1/1P1pKp2/P2P4/8/8 b - - 0 47,g5h6 e4e5 f4f3 f5h3 h6g5 e5d4 g5f4 h3f1 f4g3 d4e4 g3f2 d3d4 f2f1 e4f3 f1e1 d4d5 e1d2 d5d6 d2c3 d6d7 c3b3 d7d8q b3a3 d8d2 a3a4 f3e3 a4b3 e3d4 b3a3 d4c5 a6a5 b4a5 b5b4 d2b4 a3a2 a5a6 a2a1 a6a7 a1a2 a7a8q,white
g32020,r4rk1/1bpq2pp/1p2pn2/p1P1Bp2/P7/2P1PPP1/2Q3BP/1R3RK1 b - - 0 18,b7c6 c5b6 c7b6 c2a2 f6d5 f1d1 d7b7 e3e4 d5e3 a2e6 g8h8 d1d6 a8c8 g2h3 f8e8 e5g7 b7g7 e6b3 g7e5 d6d4 c8b8 f3f4 e5c5 e4e5 c6e4 b1e1 e3c2 e1e4 c2d4 e4d4 e8d8 h3f5 d8d4 c3d4 c5d4 g1g2 d4c5 b3f7 b8d8 f7h7,white
g136006,r1bqkbnr/pp1p1ppp/4p3/4n3/8/8/PPP2PPP/RNBQKBNR w KQkq - 0 6,f2f4 e5c6 g1f3 g8f6 c2c3 d7d5 c1e3 f6e4 f1d3 f7f5 b1d2 e4d2 d1d2 f8d6 g2g3 e8g8 d3e2 d6c7 e1c1 c7b6 f3g5 b6e3 d2e3 h7h6 g5f3 d8a5 c1b1 b7b5 f3h4 f8f6 g3g4 b5b4 g4f5 b4c3 b2c3 a8b8 b1c1 a5a2 e2d3 a2b2,black
g13285,8/p5pp/8/2k5/8/1P1K2P1/2N4P/8 b - - 10 40,a7a5 d3c3 c5b5 c2a3 b5c5 a3c4 c5b5 c4a5 b5a5 c3c4 a5b6 b3b4 g7g6 b4b5 b6b7 g3g4 b7b6 g4g5 b6b7 h2h4 b7b6 c4b4 b6b7 b4c5 b7c7 b5b6 c7b7 c5b5 b7b8 b5c6 b8c8 b6b7 c8b8 c6b6 h7h6 g5h6 g6g5 h6h7 g5g4 h7h8r,white
