puzzle_id,fen,mating_moves,rating
hqvVA,4r1k1/p4pPp/5B2/6Q1/2b5/6bP/P1P3P1/7K b - - 4 36,e8e1,848
Wg3Kf,r2q1rk1/ppp2pp1/2n1bb1p/3p4/3P4/2P2N2/PPQN1PPP/RB3RK1 w - - 0 14,c2h7,400
CxcIl,4r1rk/pp6/2p4p/3p4/3Pn3/1P1BPP2/P3NP1P/R2R3K b - - 0 28,e4f2,679
gLEcU,r4rk1/ppp1bpp1/4p3/3nP1Np/2qP1B1P/2P3P1/P1Q2PK1/R4R2 w - - 1 17,c2h7,613
HIJBi,6rk/7r/3p4/p2P2R1/1pP1Bp2/1P2qP2/P7/5K1R w - - 0 34,h1h7,1018
CUE5Z,5R2/2P5/8/5pp1/7p/5k1P/2r2P2/5K2 b - - 1 38,c2c1,889
tEgFP,4rk2/2R4p/5ppN/1p2p3/bP6/7P/5PP1/6K1 w - - 5 33,c7f7,698
VZLbU,5rk1/2R3pp/4pq2/p3n3/8/1P1P2Q1/P5PP/5RK1 b - - 0 28,f6f1,542
6lnYo,3rk2r/pp3ppp/2nQb3/1B6/1n4q1/4B3/PPP2PPP/2KRR3 w k - 5 17,d6d8,1580
C7nbH,2R2bk1/3B3p/1p1p2p1/8/4pP2/1pBr4/b4KPP/8 w - - 2 40,d7e6,850
YGSlD,3r2k1/1p3pp1/6rp/3P1Bq1/P2R4/2Q5/5PPP/2R3K1 b - - 0 27,g5g2,1056
OaC8t,r4r2/pp3pk1/2n1p1B1/3pPnq1/3P4/7Q/2P2PPP/R3K2R w KQ - 1 19,h3h7,742
FxAgr,r1bq1r1k/bpp3p1/p1np3p/4p3/1P6/P1NP2nP/B1PB1PPN/R2QR1K1 b - - 3 14,a7f2,1266
cPPS6,r3k1r1/1ppb1p2/p1np3p/3Np1q1/Bb2P3/3P1N1P/PPP2PP1/R2Q1RK1 b q - 5 15,g5g2,501
y5PTh,2rq1rk1/1b3p1p/pb4p1/1p1p1N1n/1P2p1Q1/P2BP3/1BP2PPP/R4RK1 w - - 0 19,f5h6,929
sKzQE,r3r1k1/pbp2p1p/1p1p2p1/6q1/2P2P2/PQP1P3/4B1PP/3R1RK1 b - - 0 17,g5g2,515
SNdQV,3k4/5R2/3PP3/4r3/PK6/4b3/8/8 w - - 1 65,f7f8,1606
JeGEi,r5k1/5pb1/p7/1pp5/3nqpQ1/P5B1/1PP2P2/4RK1R b - - 2 31,e4h1,995
ZZn7b,5rk1/R2P4/6pp/2QP1p2/2P2n2/1P6/2B4q/4KN2 b - - 5 41,h2e2,1011
CXFJH,r4rk1/1ppqbpp1/2np1n2/4pN1p/p3P3/2PP2QP/PPB2PP1/R1B2RK1 w - - 1 18,g3g7,896
zS5Za,r2qk2r/1Q3p2/p1b1pbp1/2p3Np/P1Bn1PP1/3P4/1PP5/R1B1K2R w KQkq - 1 19,b7f7,1136
ZmLvb,r4rk1/pp1qbpp1/2p4p/2np3b/5P2/4P3/PPQ1N1PP/RB3RK1 w - - 0 19,c2h7,427
Ey6fQ,2kr2r1/ppp2p2/2nb1n2/8/4P3/2N2P1P/PPP1P3/R1B1KB1R b KQ - 0 14,d6g3,780
EWoaQ,r3kb1r/1pq2ppp/p3p3/2Pp2Q1/1P4n1/2P5/P2N1PPP/R1B2RK1 b kq - 5 14,c7h2,566
RyBUR,2r5/3R2pp/4kp2/2B5/1P2p1Pn/2r4P/5P2/3R2K1 w - - 1 35,d7e7,1775
dLP7o,6k1/2R3pp/Np3p2/8/3rPPP1/4n2P/PP6/2K5 b - - 0 35,d4d1,1131
5gEy8,8/1p1k1p1p/p3p3/1b1pP1p1/NP1P4/4KP2/1Pr3PP/2B4R b - - 0 25,c2e2,1115
nWKFp,3r1rk1/1pp2ppp/p2bp3/8/1P2Qq2/PB3P1P/1BP2P2/1R3R1K b - - 0 19,f4h2,805
jcaYt,3r1k2/4N1b1/p7/1pq2b1p/5B2/1Q5P/P2p2PK/4R3 w - - 4 38,b3g8,1192
WqEqq,r2q1r1k/3bbp1p/p3p2B/3pN2p/3pn1Q1/7P/PPP2PP1/R4RK1 w - - 0 18,g4g7,1116
LXhX2,2r1r1k1/5ppp/8/Q3p3/8/P6n/1P4PP/R5RK b - - 0 31,h3f2,992
8uVQ3,4r1k1/6pp/2p2r2/2Pp4/1p2p3/5pP1/5P1K/2RQ2R1 b - - 0 31,f6h6,583
tZOlP,7k/1p4pp/1pp5/4p1P1/2r1n3/2N5/PP4P1/4KR2 w - - 0 26,f1f8,493
EsIxh,r1b2r1k/p1p2p1p/2p5/3p4/6Q1/3B1P1n/PPP3PP/R5RK b - - 0 18,h3f2,829
HJwqn,2q2rk1/4bpp1/b6p/1N1pP3/3P4/nRnQ3P/r1BN1PP1/1R4K1 w - - 0 26,d3h7,1689
HFYNs,5k2/5p2/1pn1PK2/3p1P2/Pb1P4/1N2B3/8/8 b - - 0 41,b4e7,944
AtwIZ,rnbr2k1/2p2ppp/1p2p3/8/3Pn3/5P2/PP1bK1PP/R2Q1B1R b - - 0 13,c8a6,1558
enJdW,6rk/pp4pp/1qb4N/8/2P5/1P4P1/P3PP1P/R2R2K1 w - - 0 24,h6f7,844
IDv0N,r2qk2r/pp1nb2p/2p1p1P1/3pp2B/3P1P2/2P1P3/PP5P/R1BQ1nK1 w kq - 0 14,g6g7,1100
KEXzr,br3rk1/p1q1bppp/4p3/3P4/1P4n1/P2BB3/4NPPP/2RQ1RK1 b - - 0 17,c7h2,728
nOCXq,8/2R4p/5kp1/4R3/3P1pP1/2p2P2/6PK/r1r5 w - - 2 45,g4g5,1619
pjqGE,r2qrk2/pp3p1Q/2n1pbB1/3p3n/3P4/2N2P1P/PP3PP1/R4RK1 w - - 7 19,h7f7,1040
cpbE7,1rbr4/p1Nnkpbp/1p4p1/3Qp1q1/8/5B2/PPP2PPP/3RK2R w K - 3 16,d5d6,1158
DyGEf,1r6/p4Rpp/4p3/2k5/K1n5/8/P5PP/2R5 b - - 1 32,b8b4,705
9KSKg,4r1k1/pQR2r1p/4b1p1/3p4/8/1N6/P5PP/5R1K b - - 0 26,f7f1,430
Q7OHt,r4rk1/p1b2ppp/2pqpB2/2N5/2P5/8/P1PP1PPP/R2Q1RK1 b - - 0 15,d6h2,1397
73WGW,4r1k1/p5pp/5p2/2RN1p2/5P2/8/PP4PP/3n2K1 b - - 0 26,e8e1,415
tyZk1,6k1/3b1p1p/p6b/4N3/7P/4P1n1/Pr4B1/3RK1R1 b - - 1 28,b2e2,899
73MfX,2krr3/1pp3pp/p2b4/7q/1P1P1Pn1/P3P1P1/4QN1P/R1B2RK1 b - - 4 21,h5h2,862
ImQzr,6r1/2pk4/1p1p4/1P3K2/3RP1P1/3P4/R1P3r1/8 b - - 2 36,g2f2,1485
cYJy5,1k5r/pbp2pp1/7p/1N6/P5N1/4B3/1Pq3PK/2RR4 b - - 0 20,c2g2,748
BevLF,8/1Rb3k1/6p1/3B1pK1/2P4P/2r5/8/8 b - - 3 45,c3g3,787
AvGwg,r4rk1/4p2p/1p4p1/2pP1p2/1pB1PP2/5P1q/PP1Q1b1P/R1R4K b - - 1 21,h3f3,1157
mVvSo,5k2/3R4/p5Q1/2P5/1P5p/7P/6PK/2r1r3 b - - 2 67,e1h1,1086
s2idU,6B1/1Q5p/pN1p2pk/1p6/4P2q/P6P/2r2b2/4RK2 b - - 1 25,h4h3,1485
CDW8t,5rk1/2Q3pp/p3p3/1p3q2/4N1n1/P1BP4/1PP3PP/6K1 w - - 1 23,c7g7,1200
iYgCw,r4rk1/p4p1p/3p1p1R/2pq4/5p2/5N2/P2B1KP1/1Q6 w - - 0 23,b1h7,933
Ol2ua,r4kbQ/1p4p1/p4p2/2bq1B2/2P5/8/3Nr1PP/R1B2R1K b - - 0 34,d5g2,553
X1Onw,3r3k/2b2Qpp/2pq4/p7/3P4/P1P4P/1R4P1/4R2K b - - 0 32,d6h2,982
Ogmjb,1b3k2/5ppp/p7/P7/Bp1R4/7P/1Pr3q1/3KR3 w - - 0 31,d4d8 e1e8,405
Kn0Ex,r1b4k/4qP1p/2pp4/ppb5/5P2/PB4R1/1r4P1/2K4R w - - 1 25,g3g8,1122
VIUn7,4Qnk1/2p2Rp1/1p2p2p/7q/3P4/3B4/PPP5/1K6 b - - 0 23,h5d1,1325
FetyA,4r1k1/pp1n1p2/2p3r1/P2p4/3PQ3/1P2PN2/2R2KP1/3NR2q b - - 0 35,g6g2 h1g2,945
M9WNh,1b1r1knr/4pp1p/Q1p3p1/4q3/2P5/2N1BP1B/PP3P1P/1R3RK1 b - - 0 18,e5h2,718
kct8x,5Qrk/pp6/6p1/5p2/PP1P4/4P2P/5KP1/q7 w - - 0 39,f8h6,889
wOSDv,8/1k1r1p2/5R2/8/p1n5/P1P5/PBK2R2/7r b - - 6 48,c4e3,1390
LDEbw,4r3/8/4N1pk/p2B1p2/1p6/1P2q2P/P7/4R1RK b - - 7 36,e3h3,914
dfbih,r3qrk1/3nb1pp/2p1Nn2/pp6/3P3P/2P1B1Q1/PP3PP1/3K2NR w - - 1 17,g3g7,883
thM0R,8/5R2/6pk/5bpp/2p2P1P/6K1/8/8 w - - 0 46,h4g5 f4g5,700
BE1H9,2R5/5pkp/p2B2p1/8/8/P7/1rP2PPP/6K1 b - - 0 22,b2b1,687
9scE9,r2q1rk1/1pp2pp1/p2p3B/4n3/7b/1N4QP/PPP2PP1/R4RK1 w - - 3 17,g3g7,1030
NhXLq,2r2rk1/pq3ppp/1p6/2N1p3/8/4n1P1/PP2BPP1/1QRR2K1 b - - 0 24,b7g2,770
hvGVX,3r2k1/Q4pbp/6p1/2R5/4n3/4P1Pb/P4P1P/3R2K1 b - - 0 25,d8d1,1015
gpuoM,r2qrb1k/5p1p/p2p3p/1ppPnP1n/4P3/2N4P/PP3PQK/R2B2R1 w - - 0 25,g2g8,909
FdKEi,r5r1/pp5Q/2p1kp2/4q2p/7P/4P3/P1P3P1/3R2K1 w - - 3 26,h7d7,1047
JoYjD,8/2R4p/1p3np1/k7/r7/3r1p1P/5P2/1R4K1 w - - 0 34,c7a7,988
51T9C,r3qrk1/pp6/1n3pp1/3pP1N1/1P6/2P4Q/2P3PP/R1B3K1 w - - 0 23,h3h7,830
bri5N,r1b2rk1/p4ppp/1pP5/8/2B2PP1/2N1b1q1/PPP1Q1P1/R4R1K b - - 0 17,g3h4,1327
zba5G,8/4r3/1p1q1p1k/pPpP1Pp1/P1Q3Pp/1P3K1P/4R3/4R3 b - - 0 41,d6g3,1443
J03mp,3rkbnr/pb2n1pp/2p5/1p2Np2/2B1P3/8/PP3PPP/RNB1K2R w KQk - 0 12,c4f7,733
qJVRX,1n2kq1r/r2p1ppp/p3pn2/1p3N2/8/2Q5/PPP2PPP/RN2R1K1 w k - 4 15,c3c8,942
1UW61,8/1kb5/2p5/3pq2p/1P6/5Q2/5PP1/5RK1 b - - 5 45,e5h2,690
wPn7w,2rk3r/p2n1ppp/1p6/3Q4/8/5P2/PP5P/K1R3Nb b - - 0 21,c8c1,600
zWjl6,r4rk1/1R5p/p2bpqp1/5p1Q/2p5/4B3/P1B2PPP/6K1 w - - 0 29,h5h7,776
wmw8A,r1b2rk1/p4ppp/2pb1n2/1P1pq3/N3p3/P3P2P/1BP1BPP1/R2Q1RK1 b - - 2 15,e5h2,674
phzaj,r6r/ppqnkpp1/2p2np1/3P4/3P4/1P1B4/P2N1PPP/R2Q1RK1 b - - 0 16,c7h2,825
EN7ue,6k1/1p2np1p/1q2p1p1/p3P3/b2pNPP1/P1r1r3/3N2BP/KR3Q1R b - - 13 27,c3a3,987
o7AA3,2r2rk1/1b3p2/p3p1qQ/1p2B3/2pP4/2P2P2/PP4PP/2R3K1 w - - 1 29,h6h8,937
5JDMd,3Q4/p1p1Nkpp/8/8/4q1N1/7n/PPP2rP1/R3R2K b - - 0 27,e4g2,1083
W5JjJ,6r1/1p6/p1b5/2B5/1P3pk1/2P5/6PK/6R1 b - - 7 49,g8h8,760
nOKLa,r1bq1b1r/pp1pk1p1/4ppB1/2p1P3/4Pn1p/2P2N2/PP3PPP/RN1QK2R w KQ - 1 12,d1d6,1108
agrej,4r1k1/3qr2p/p5p1/3B1p2/3p1P1P/4pKP1/4R3/1RQ5 b - - 0 39,d7d5,877
v6oug,r1bqkbnr/ppp2ppp/3p4/4p3/1nB1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 2 5,f3f7,620
yVANk,1b4rk/6p1/6Rp/3PQ3/1pb1P3/7P/2P3PK/1q6 w - - 1 40,g6h6,1652
APDVy,2kr3r/1pp2ppp/p2b1n2/4q2B/8/2N1P2P/PPPB1PP1/R2Q1RK1 b - - 0 13,e5h2,640
pb05n,8/1p1kr1p1/8/8/2Q3Pp/3P1n1P/2P5/1qNKR3 b - - 0 39,e7e1,829
4uAG9,8/5r1p/8/7R/8/6K1/4p3/5k2 w - - 1 71,h5h1,993
ilqqg,2k3nr/pppr1ppp/8/8/2Pn4/2N5/P3PPPP/2B1KBNR b K - 0 13,d4c2,699
FFNd7,5rk1/2q2pp1/p6p/4rQ2/P7/1P1B3P/2P3P1/5R1K w - - 0 36,f5h7,995
gcGOO,r3r1k1/pp3pp1/2p4p/2Q5/4N2q/3PN2b/PPP1nPPK/R1B2R2 b - - 4 17,h3c8 h3d7 h3e6 h3f5 h3g4,1669
ftPAU,7r/pp2Nk2/3r1npp/8/5Q2/8/PPP2PPP/3R2K1 b - - 0 25,d6d1,551
XP8j1,5rk1/p1p3pp/3N4/1bp5/8/2P5/PP4PP/R1B2QK1 b - - 0 21,f8f1,707
k7Nj7,r1b1k2r/1pqp1pQ1/p3p3/2b5/2P1P1p1/2N3P1/PP2BP2/R1B2RK1 b kq - 0 13,c7g3,1128
jex5c,3r4/p4k2/1p3bp1/4pp1p/7P/1NP1K1P1/PP1r1P2/1R3R2 b - - 2 27,d8d3,1198
yzoYo,r3k3/1pp1npp1/1b1p4/pP2p3/P3P1b1/2PPn1P1/R2N1PB1/2B1KR2 b q - 0 17,e3g2,918
mToiW,7R/3k4/1pr1p3/p3P1p1/6P1/5PK1/r5P1/7R w - - 1 38,h1h7,1321
9XFdq,3r4/p1p3R1/1p2pR2/4P1Pk/2r5/8/PP4P1/1K6 b - - 4 31,d8d1,781
kYhR9,2r3k1/p5q1/1p2b3/2p2p1p/2P2P1P/P1QpP3/1B1N1P2/2K5 w - - 0 26,c3g7,611
8jDba,5Q2/p4p1k/1p2pP2/4P1p1/3q4/8/2r2rP1/5RK1 w - - 0 36,f8g7,1041
Y6sA9,1r2rk2/pbpR1ppB/1p2p2n/4q1NQ/8/P7/1P3PPP/R1B3K1 b - - 1 23,e5e1,588
JieIP,8/6p1/7p/2R5/R5Pk/6r1/1r6/7K w - - 12 52,c5h5,921
UOWFA,5r1k/p6p/1p3q1Q/2p1pp1R/7P/P2P4/4PP2/5K2 w - - 1 35,h6h7,879
0teWz,4k3/p5R1/8/8/6P1/5K2/r2p1b2/6rR w - - 1 49,h1h8,954
XzfEU,8/2R4R/4p1p1/1p1kr2p/p3r3/P1P5/1P4PP/6K1 w - - 5 37,h7d7,1524
PAAwi,1rr2bk1/2q2p2/p3pBpQ/7p/b3P3/8/P2RB1PP/2R4K w - - 2 39,h6h8,729
WaLdP,8/2p1Qppk/1p4qp/pP6/P4n2/4R2P/5PP1/3R2K1 b - - 2 35,g6g2,903
ujLxG,k2r4/pp3Q2/2p5/2N3R1/3r3q/1P6/PP3PKP/8 w - - 1 33,f7b7,637
7kR9R,3r2k1/pp4pp/2p5/4N3/2P1p1P1/2q5/PP1R3P/5K2 w - - 0 26,d2d8,850
enXrG,4r3/pp5k/2p5/3n3r/8/8/PPPB2R1/2K4R w - - 4 35,h1h5,880
KwsN4,5r1k/pbpq3r/7p/1P2R1p1/PQ1p4/3P3P/3B1Pp1/1R4K1 w - - 0 28,b4f8,616
LBgDe,2kr2nr/p1p2pp1/2Qb4/2P5/8/4P1Pq/PP5P/RNB2RK1 b - - 0 15,h3h2,1105
47No4,rnb2Nk1/ppp1ppb1/3q3p/8/2B3n1/3P3P/PPP2PP1/RNBQ1RK1 b - - 0 10,d6h2,658
i0hez,1Q6/5pkr/4pRN1/1p1p2P1/3P3P/2q5/7K/4r3 w - - 7 47,b8f8,1070
YTjuB,r7/5k2/2p1p2r/8/p2P2Qq/P3P3/B6P/2R3RK b - - 0 30,h4h2,873
tIhLX,rnb1k2r/ppp2ppp/8/2PpP3/8/2BK4/PPP2qPP/R2Q1BNR b kq - 0 10,c8f5,1253
v418O,1r1R4/2p3kp/2q3p1/5n2/8/Q1b5/PrP2PPP/3R2K1 w - - 2 25,a3f8,1410
zFiEZ,r1b1k2r/pp3ppp/8/2qp4/4nP2/3B1N2/P2N2PP/R2QK2R b KQkq - 1 13,c5f2,767
YN0bs,5r2/p2k4/1pb1N1q1/2p2R2/2Pp4/P2Q3P/6P1/2B3K1 b - - 0 37,g6g2,1658
5MXgJ,3r3r/2R2p1p/ppB1pkp1/3pN3/5B2/P2K4/1b4PP/8 w - - 4 31,c7f7,1257
pF7A3,5k2/pp5p/4Q1p1/P5B1/3p4/1P1P4/2P2qnb/7K w - - 0 43,g5h6,1587
kfvkF,3r1rk1/pp3ppp/2p2b2/q5N1/8/2P5/P1Q1bPPP/R1B2RK1 w - - 0 18,c2h7,803
G6oEM,r1bqkb1r/pp1nppp1/2p2n1p/8/4N3/3B4/PPP1QPPP/RNB1K2R w KQkq - 2 8,e4d6,1305
wAk9y,2r1k2r/1bq2ppp/p2pp3/1p4P1/N2RPP2/P4Q2/1PP4P/2K2B1R b k - 0 18,c7c2,522
uocLq,4rk2/pb3Np1/1p5p/3p1B2/6Q1/P7/5PPP/2b3K1 b - - 0 29,e8e1,539
Y4RGD,8/k7/8/PRp5/K1P5/1P6/8/1r6 b - - 14 63,b1a1,747
FQeZU,r1k1q1Qb/1pp5/p7/8/3P2p1/2N5/PPP2P2/2K3N1 w - - 0 23,g8e8,601
5AUX0,5k2/6p1/4Qn1p/3B4/2Pp2P1/7P/3q4/7K w - - 8 42,e6f7,1047
j5cul,rnbk3r/pppp2pp/8/3PQp2/4q3/1K6/PP5P/R1B3N1 w - - 0 15,c1g5,1060
9TWlc,4r1k1/pp3ppp/8/2p5/2P4q/1N3PP1/PPQR1K1P/3Rr3 b - - 0 30,h4h2,1056
F46Fh,4k3/p3n2r/2q5/4R2p/5pP1/2P4p/PP4PB/R3Q1K1 b - - 0 26,c6g2,982
Yb9aA,6k1/p4p1p/4p1pP/3pb1P1/3qn3/8/PP3P2/1KR4R w - - 2 29,c1c8,483
4p4SN,4b3/1R5p/1p2rkpB/p4p2/P4K2/7P/6P1/8 w - - 4 35,h6g7 h6g5,871
XtCu4,r2qkb1r/ppp2ppp/2np1n2/3Q4/2B1P1b1/2N2N2/PP3PPP/R1B1K2R w KQkq - 3 8,d5f7,940
Lr2N3,r4rk1/p2p1ppp/bp2p2b/q3P3/3P3N/2RQ4/P1B3PP/5R1K w - - 4 23,d3h7,712
005x9,r1b1kb1Q/ppp4p/6pB/3P4/2pn4/8/PPP1qPPP/RNK4R b q - 3 13,e2c2,733
u9oRo,r3kr2/1pp3Qp/p1qpp3/2b3B1/8/2P2N2/P1P2PPP/R5K1 w q - 0 18,g7e7,853
XM1un,8/6p1/1R5p/r3p1kP/6P1/6K1/8/8 w - - 2 54,b6g6,650
RX5Lu,1b2r3/1p6/4BR2/1k1KP1r1/1P6/2P5/8/8 w - - 0 48,e6d7,1117
xw7OH,2r4k/1bq2rRp/p4P2/1p6/3Qp2P/P3BP2/1PP5/2K3R1 b - - 0 25,c7c2,636
FEG6O,2rr2k1/pp2p2p/5np1/4Nb2/5P1Q/2N1n3/PP4P1/2K2B1R b - - 6 22,d8d1,1177
ghCWE,5rk1/1p3ppp/8/p4b2/2BP4/KPn5/P1rN1PPP/2R1R3 b - - 1 18,c2a2,1399
yJOXV,r1b2r2/pp3pk1/4pq1p/2pn2pP/3PQ1P1/2PB1N2/PP3P2/2KR3R w - - 4 18,e4h7,1220
1eQFM,3Qr1k1/p4pbp/1p4p1/4n3/P4B2/2P3Pq/1P3P2/R2R1NK1 b - - 0 24,e5f3,1047
5c4le,3k4/p5p1/p1KP2pp/2P3n1/1r4P1/8/PP3R2/8 w - - 1 38,f2f8,566
IgeU2,3r1k2/1R6/7R/pp6/8/7P/1r4PK/8 w - - 0 46,h6h8,822
QmQ4O,r1bqk2r/ppppp2p/2n3Pb/7B/8/8/PPPP1PPP/RNB1K1NR w KQkq - 1 7,g6g7,955
cLCB6,6rk/3qbp1b/p4n1N/1pp1pN2/4P3/2PPQR1P/PPr5/5K2 w - - 0 30,h6f7,821
V8lzj,r1b1k2r/qp2ppbp/p1p3p1/2P3B1/3P2n1/2Nn1N2/PP2Q1PP/R4RK1 w kq - 0 15,e2e7,654
ktfOP,r3kbr1/1p6/2qp1p2/1p2PPp1/3B4/P3n1P1/2PQB2P/R4RK1 b q - 4 25,c6g2,959
j533I,r4rk1/pb2bp2/1p2p2Q/8/3q2n1/2NBR3/PP3PPP/R5K1 w - - 2 18,h6h7,1099
aYLCt,2r2r1k/pp3Pp1/1b4Q1/8/5PP1/7P/B2q4/5K2 w - - 0 34,g6h5,1071
KYQZf,r4rk1/p1p2ppp/2p2P2/3pP1q1/5Q2/7b/PPP3PP/RN3RK1 b - - 2 17,g5g2,831
ZVuk3,r1k3n1/pp1n4/2pB3p/3p3P/6P1/1P6/P1P2P2/qN1KR3 w - - 0 24,e1e8,544
PW4ch,k1rR4/p4p2/4pP2/2N5/1p2q3/4b1P1/1P5P/5K2 w - - 0 31,d8c8,1008
jmTZj,r2k3r/2p2Qpp/p2pB1n1/1p1P4/2q1PP2/3n1N2/P3K1PP/R6R w - - 6 24,f7d7,946
YbkXk,1q4rk/p5pp/1n3p1N/4p3/8/1B2P3/PP3PPP/3R2K1 w - - 0 32,h6f7,1067
P5tO9,3rrk2/pp1n2RQ/2p2p2/4p3/3q3N/1P6/P1P2PPP/R5K1 b - - 0 20,d4a1,983
wBF99,r5r1/3kB2p/pp2p2Q/2p5/3pP3/3P2q1/PPP3P1/R4RK1 b - - 0 22,g3g2,822
O3xaV,r1b1k1nr/ppp2ppp/4pq2/3pn3/1bPP4/1PN1P1P1/PB2NP1P/R2QKB1R b KQkq - 0 8,e5f3,1204
cAoMT,r5k1/7p/2N3p1/1P4P1/2R5/p1P5/P1P1p3/K4R2 b - - 0 38,e2f1q e2f1r,795
AzCiW,2N5/8/1p6/1P3Q2/5P2/3p1p2/2k2Pp1/4K3 b - - 2 65,g2g1q g2g1r,849
yauBd,r7/pp3k2/n1p1b1p1/8/2P1pb1q/PP2p3/1BQ1P1B1/3R1RK1 b - - 1 34,h4h2,857
37Xzv,5r1k/4Q1pp/p2p2q1/4p3/2BnP3/7P/PPP3P1/6K1 w - - 0 24,e7f8,552
MEvRk,7k/R2R2bp/6p1/1P1B1n2/4KP2/2r4P/8/8 b - - 8 44,f5g3 c3e3,913
dcKRE,2kr3r/ppp5/6p1/3N4/3q2b1/PP4Np/5P1P/2Q1R1K1 w - - 0 23,c1c7,1275
9wNMC,5r1k/6bP/8/p3p3/5qQ1/5P1P/8/6RK w - - 2 42,g4g7,829
PF4cw,r2q1rk1/pp3ppp/8/n1p1B3/3b2Q1/P2p3P/B1bN1PP1/R3R1K1 w - - 2 21,g4g7,726
lw9z1,r3qrk1/p3bppp/1p2p3/2n1P3/2b5/PP3N2/1BQ2PPP/1B1R2K1 w - - 0 21,c2h7,738
WoUXc,r4rk1/pp2nppp/8/3pn2Q/3p1q2/1P1B3P/P1R2PP1/5RK1 w - - 0 23,h5h7,852
qH4R4,r4rk1/bpp2pp1/p6p/3b2q1/5B2/PP2P2P/3PBPP1/2RQ1RK1 b - - 2 16,g5g2,871
uDBx2,8/3R1R1p/1P4p1/8/4p2P/2k5/5PP1/r3n1K1 b - - 0 44,e1f3,729
dd7Ja,r1r5/4RR1p/4p1p1/4k3/2P5/1P6/5PPP/6K1 b - - 0 28,a8a1,650
um882,6k1/7p/pp1p3B/2p3pQ/P1P2n2/1P5P/6q1/4K3 w - - 2 40,h5e8,955
b310y,N2k2nr/pb1p1pqp/1p1P4/8/2nP1Q2/2P5/PP4PP/R1B2R1K b - - 0 16,g7g2,1115
J3IDD,5rk1/p1q2pbp/1r2b3/2ppP1N1/3n1B2/3Q3P/PP1N2P1/2KRR3 w - - 0 21,d3h7,954
ENSo2,r5k1/2p3r1/p6Q/Pp6/1P1P3P/2P1RpP1/5q2/4R2K b - - 1 38,f2g2,979
1uWzY,8/1p2Q3/6pp/1P2pp1k/4q3/8/6PP/1R5K b - - 0 44,e4b1,721
NHDT2,r4rk1/pb5p/1p2p1pQ/3q4/3B4/2PB4/P1P3PP/R5K1 w - - 0 18,h6g7,867
Dvxrd,2k4r/1p1q1pp1/pP6/P1b1p3/2n1P3/3P2PN/3BQ2K/R4R2 b - - 0 25,d7h3,688
JnwqL,r2qk2r/pp2bppp/2np4/3QN3/2P5/P3P2P/1P2bPP1/R1B2RK1 w kq - 0 14,d5f7,798
yu5Aa,6r1/1N1r4/8/1p4pp/bkpBP3/R3KP1P/1P4P1/8 w - - 14 47,d4c5 d4c3,857
5gQvT,7r/1b6/p3P1pq/2R1p1k1/1pBnPp2/6N1/PP1Q2PP/4R2K b - - 0 30,h6h2,708
2RN0D,r4r2/ppk1n1p1/4B2p/4P3/6Pq/2P4P/PP3P2/R1BQK2R b KQ - 0 18,h4f2,783
vHaqD,k5r1/1p2P3/p6p/8/3P1Q2/8/P4P1P/2B2qNK b - - 2 41,g8g1 f1g2 f1g1,409
F4Tfm,3q1rk1/1r3p1p/2pp2pb/p1p5/P1b1P2P/1PQP1P2/1B4P1/1K1R3R w - - 0 21,c3h8,1152
v24NX,2br3r/2k2p2/pRp5/P3Nn2/3P3p/4P1P1/5P1P/1R4K1 w - - 0 26,b6c6,1171
N1sBe,6k1/1r3ppp/4p3/p7/P7/8/2R2PPP/5K2 w - - 0 33,c2c8,498
KlhSI,r2qk2r/pb1p1pp1/1p2pb2/2p1P3/6Q1/2PP2P1/PP3P2/R1B1RNK1 b kq - 0 15,h8h1,1256
HEgo0,r4rk1/1pp2p1n/p1np3Q/4p1q1/4P3/PP1P4/1P3PP1/RN2K2R w KQ - 0 16,h6h7,875
l9jHw,rnbqkbnr/pp3ppp/2pp4/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,f3f7,595
LhSKF,1R3K2/r4p2/5k2/4p2p/4P2P/5P2/8/8 w - - 0 58,b8b6,722
7lMt6,rnb2k1r/pppp3p/8/8/4Q3/2P5/Pq2PPPP/RN2KB1R b KQ - 0 12,b2c1,1468
xtRVO,8/2R5/1p4rk/p5N1/6K1/4b1P1/P7/8 w - - 8 46,c7h7,632
uLYtI,1k6/pbpp1p2/1p1bp1r1/7p/4P2N/1BPP3P/PP2NPr1/R4R1K b - - 0 20,g2h2,1036
YgDLQ,5rk1/ppQ3pp/2b5/8/3R4/2P1P2q/PP3PP1/5RK1 b - - 1 25,h3g2,897
qNOoJ,8/5Qpk/4p2p/5q1N/3Pp3/3bP2P/6P1/6K1 w - - 12 36,f7g7,973
blYBb,r4rk1/pb3ppp/1p3P2/3q4/2Np4/P7/1PB2PPP/R2QR1K1 b - - 0 21,d5g2,1127
0Kt6u,7k/6r1/p4Q1P/1p1pP3/5P2/2PKPq2/PP6/3R4 b - - 0 39,f3d1,1568
7mUrn,r4rk1/1b2bppp/p1q1pn2/1p2N3/8/1P1B4/PBP2PPP/2RQR1K1 b - - 0 15,c6g2,621
xQkx0,rnq1k1nr/ppp1p1bp/3p2p1/4p1N1/3PP1Q1/8/PPP2PPP/RNB1K2R w KQkq - 0 8,g4c8,650
