puzzle_id,fen,key_moves,mate_in,rating,solution
IP2LT,3r3r/2p1p3/p6p/1p3kbP/6p1/4R1P1/PPP3P1/2K4R w - - 2 26,h1f1,3,1095,h1f1 g5f4 f1f4 f5g5 e3e5
F882T,4r3/Q2R2pk/3bqp1p/2p1p3/2P5/8/PP4PP/6K1 w - - 0 30,d7g7,3,1179,d7g7 h7h8 g7h7 h8g8 a7g7
wI8YR,6rk/1p3p1p/4pP2/3p2Q1/b2N4/8/1q4PP/2R3K1 w - - 3 29,g5g8,3,1678,g5g8 h8g8 c1c8 a4e8 c8e8
IxY8b,r1b3kr/pp1p1pp1/2n4p/3Q4/3P1B2/2q5/7P/3KR3 w - - 0 28,e1e8,3,1255,e1e8 g8h7 d5f5 g7g6 f5f7
07LtW,8/8/PR6/7k/8/4R1p1/r5P1/6K1 b - - 1 47,a2a1,3,944,a2a1 b6b1 a1b1 e3e1 b1e1
F9BQc,6k1/1R5R/2pb1p2/p4P2/6rp/8/6BP/2q2QK1 b - - 3 42,d6c5,3,1766,d6c5 g1h1 c1f1 g2f1 g4g1
94wTh,1kb1Q3/p2p2pp/np6/1Np3b1/6q1/P2P4/1PP3BP/6K1 w - - 8 28,e8e5,3,1401,e8e5 d7d6 e5d6 a6c7 d6c7
0KWFC,3r4/pp3R2/4p1p1/2n3k1/6P1/6KP/PPP5/8 w - - 8 26,h3h4,3,1122,h3h4 g5h6 g4g5 h6h5 f7h7
n8W4D,4r1k1/6pp/8/pp1p4/2pPq3/P1P5/1P3QPP/5RK1 w - - 5 26,f2f7,3,1000,f2f7 g8h8 f7f8 e8f8 f1f8
2tsNF,r5k1/5rpp/3p4/2pP4/b1B4q/2pP1Q1P/6P1/5R1K w - - 0 28,f3f7,3,892,f3f7 g8h8 f7f8 a8f8 f1f8
hGht6,6k1/1pp3p1/3pN1Qp/7P/2n1P2q/2N5/PPP5/2K5 b - - 0 28,h4e1,3,1196,h4e1 c3d1 e1d2 c1b1 d2d1
0lDmj,5rk1/3PR1pp/p2r2p1/1p6/8/4P2Q/3q1PPP/5RK1 b - - 2 29,d2f2,3,1542,d2f2 f1f2 d6d1 f2f1 d1f1
jf5LI,r4rk1/pp1bqp2/2p3p1/4pP2/2B1P3/3R4/PPP4P/2K3R1 w - - 0 22,g1g6,3,1437,g1g6 g8h7 d3h3 e7h4 h3h4
V6f5Z,3k4/pQpb2pr/5q2/2b5/8/P5P1/2P1P1BP/2R2R1K b - - 2 22,h7h2,3,1189,h7h2 h1h2 f6h6 g2h3 h6h3
lTfh1,3rrk2/ppp3p1/1nb2PQB/5P2/8/2p4P/PPP5/1K3B1R b - - 0 24,d8d1,3,1952,d8d1 h6c1 d1c1 b1c1 e8e1
xzDbR,3R1rk1/5ppp/4b3/4p1P1/r1q1P3/5P2/1BPQ3P/1K1R4 b - - 4 27,a4a1,3,1771,a4a1 b2a1 c4a2 b1c1 a2a1
Ny1j1,6k1/3b3p/3B1pp1/8/r2N4/4P1P1/5PBP/6K1 b - - 2 29,a4a1,3,1124,a4a1 g2f1 d7h3 f2f3 a1f1
7t1Ym,4r1k1/1p3ppp/p1nq4/2Np4/3P1Pn1/P5P1/1P1Q2P1/2R2RK1 b - - 0 23,d6h6,3,1408,d6h6 f1e1 h6h2 g1f1 h2h1
DQpDX,4k2r/2qb1ppp/1p2p3/2pnP1B1/6P1/2N2N2/1PKQ1P1P/r2R3R b k - 2 21,d5b4,3,1984,d5b4 c2b3 c5c4 b3b4 c7c5
dBGqv,r3k2r/ppb2pQp/2p5/3p2B1/5P2/4Pb2/P2q2PP/1BR3K1 w kq - 1 19,g7h8,3,1523,g7h8 e8d7 b1f5 d7d6 h8e5
EI09J,7k/pp2rp1p/2pb1p1Q/1q1p1P2/N2Pr3/1PP4P/P4RP1/R5K1 b - - 2 23,e4e1,3,984,e4e1 a1e1 e7e1 f2f1 b5f1
keTXF,1k2r3/ppp5/5Q2/7p/1PP3pP/P4nP1/5PB1/4R2K b - - 0 29,e8e1,3,1154,e8e1 g2f1 e1f1 h1g2 f1g1
kaYgr,rnbk1r2/pppp1p1p/8/8/2n5/8/PB3PPP/2KR2NR w - - 0 15,b2f6,3,951,b2f6 d8e8 d1e1 c4e3 e1e3
vKBc7,2Q5/2p2pPk/pp5p/8/5B2/1PP3P1/5P1P/3qrBK1 b - - 0 29,e1f1,3,1161,e1f1 g1g2 f1g1 g2h3 d1h5
o2tPY,4rrk1/pp5p/4p3/4B3/5R2/2n1Kb2/PPQ3qP/R7 w - - 0 28,c2g2,3,2059,c2g2 f3g2 f4g4 g8f7 g4g7
xwSix,1r3kr1/ppNn1p2/4p2p/8/4Q2P/6R1/PP3PPK/3q4 w - - 10 30,e4b4,3,1908,e4b4 d7c5 b4c5 d1d6 c5d6
JZg11,8/p4Qbk/3N3p/qp4p1/5p2/2P5/PPK2nP1/4r1NR w - - 2 31,h1h6,3,1706,h1h6 h7h6 d6f5 h6h7 f7g7
sdiJp,rn2qr2/ppp4Q/6p1/6P1/5b2/3PB2P/PPP1K3/RN5k w - - 0 22,b1d2,3,1771,b1d2 h1g2 a1g1 g2h2 d2f3
KEJ72,8/6pk/p4p1p/4nN2/1P4P1/P3P2P/5qQK/8 b - - 13 52,e5f3,3,1242,e5f3 h2h1 f2e1 g2f1 e1f1
tXes4,5r1k/2p3p1/3p4/2P2rp1/Q4n2/3n4/PP4PP/R4RK1 b - - 0 30,f4e2,3,1307,f4e2 g1h1 f5f1 a1f1 f8f1
hoYws,5k1r/3b1p2/3P1QR1/p2p3r/7P/pP2qP2/2P5/1K5R w - - 1 29,f6g7,3,1998,f6g7 f8e8 g7g8 h8g8 g6g8
aaR4O,r4k2/p4p2/1p2pN2/2p1P1q1/Q7/2P1b3/PP4P1/3R1R1K b - - 7 27,g5h6,3,1438,g5h6 f6h5 h6h5 a4h4 h5h4
mnms0,6rk/1p3Rp1/p5Qp/4p1bP/q3P3/8/1Pr3P1/5R1K w - - 3 29,f7g7,3,1790,f7g7 g8g7 f1f8 g7g8 f8g8
s21lC,3r4/p1p4k/2p3p1/7q/3RQ3/1P6/P4PPP/6K1 b - - 0 28,h5d1,3,1198,h5d1 d4d1 d8d1 e4e1 d1e1
zOyfZ,r1b3k1/2qn2p1/p1p3Bp/1p1p3P/3P1b2/8/PPP1QP2/R3K2R w KQ - 2 21,e2e6,3,2053,e2e6 g8h8 e6e8 d7f8 e8f8
1BTLN,8/R3ppbp/p1k3p1/8/q1p3Q1/2P1B3/1P3PPP/6K1 b - - 0 28,a4a1,3,980,a4a1 e3c1 a1c1 g4d1 c1d1
Lw90p,5r1k/p5pp/6p1/1p3q2/3P4/1Q2P3/PB4PP/2R3K1 b - - 2 25,f5f2,3,982,f5f2 g1h1 f2f1 c1f1 f8f1
667Jj,r5rk/2pb2bp/1p6/pP1Pqp2/P1P1pN2/1Q6/R5PP/1B3RK1 w - - 5 24,f4g6,3,878,f4g6 h7g6 b3h3 g7h6 h3h6
BpR7m,1k1r1b1r/2R4p/1p3p1P/1Bp1pP2/2Q1P3/1R6/PPP5/2K5 b - - 0 30,f8h6,3,1178,f8h6 b3e3 h6e3 c1b1 d8d1
MJkdG,5rk1/pp4p1/7p/3PQ3/8/2P5/PPq3PP/4R1K1 b - - 0 31,c2f2,3,1147,c2f2 g1h1 f2f1 e1f1 f8f1
rHYBr,5rk1/1p4p1/1p2R2p/8/2P5/3P4/q4PPP/3Q2K1 b - - 0 20,a2f2,3,893,a2f2 g1h1 f2f1 d1f1 f8f1
2wdH6,8/1R4pk/3p1pbp/3Np1n1/2P1P3/r2r4/6PK/5R2 w - - 2 44,d5f6,3,940,d5f6 h7h8 b7b8 g6e8 b8e8
JmZbj,4r1k1/p1p3pp/p7/3P2b1/2P1q3/P4Q1P/1P4P1/5R1K w - - 0 28,f3f7,3,1198,f3f7 g8h8 f7f8 e8f8 f1f8
hvSy8,6k1/p1p4p/3b4/8/3QB3/1P1P3P/q7/7K w - - 2 28,e4d5,3,1903,e4d5 g8f8 d4f6 f8e8 d5c6
VHnBp,8/p2R4/7r/5k2/p4p2/N7/PPP2B2/1K6 b - - 4 42,h6h1,3,725,h6h1 f2e1 h1e1 d7d1 e1d1
LBLLu,5k2/5p1r/p4B2/1pb3Qp/4q3/6P1/PP5P/5K2 w - - 0 34,g5c5,3,1117,g5c5 f8g8 c5c8 e4e8 c8e8
XNEjr,b2r2k1/5p1p/3q1Q2/1p2p3/1P2P3/1B6/2P2PPP/6K1 w - - 0 26,b3f7,3,1783,b3f7 g8f8 f7e6 f8e8 f6f7
SBNph,5rk1/3p1ppp/p5q1/3PR3/1Qr2P2/8/P5PP/1R5K w - - 1 26,b4f8,3,1451,b4f8 g8f8 b1b8 c4c8 b8c8
tv7zL,4k2N/p1prb1p1/2Q4p/8/3N2n1/3P4/qPP2PPP/2KR3R b - - 0 26,e7g5,3,1691,e7g5 f2f4 g5f4 d1d2 a2a1
Zxy6P,r4r1k/1p2qBp1/2p3Pp/p4R1Q/n2b4/4p3/1PP3K1/7R w - - 0 41,h5h6,3,883,h5h6 g7h6 h1h6 h8g7 h6h7
jVjWI,2r3k1/1pr2ppp/4p3/p2p2P1/P3q2P/1PR5/1KP2QP1/5R2 w - - 7 27,f2f7,3,1183,f2f7 c7f7 c3c8 f7f8 f1f8
Rzzar,7r/p1Q2p1r/1p1pk1p1/8/4P3/q4PN1/6P1/2RR2K1 b - - 0 33,a3e3,3,1147,a3e3 g1f1 h7h1 g3h1 h8h1
MWVwa,7k/pp2Nprp/2n2Q2/q7/2P1N3/8/PP3PrP/R4R1K b - - 0 23,g2h2,3,1625,g2h2 h1h2 a5h5 f6h4 h5h4
kw2yN,1b2rr1k/pp1n2pp/2p3p1/8/1PBP4/P3Bp2/2PK1P2/R6R w - - 0 27,h1h7,3,1088,h1h7 h8h7 a1h1 b8h2 h1h2
8cN0Y,3b4/7R/4pkp1/1p6/p4PP1/1n3K2/7P/8 w - - 0 41,g4g5,3,902,g4g5 f6f5 h7f7 d8f6 f7f6
q4U9r,2r3k1/5pp1/p2p3p/1pp1pP2/4Pn1q/P2PN1rP/1PP3PK/R3QR2 b - - 10 29,g3g2,3,1884,g3g2 e3g2 h4h3 h2g1 h3g2
8CUJg,5r1k/pp3rp1/4N1Qp/3q3P/8/2P5/PP4RP/1K4R1 b - - 0 30,f7f1,3,1492,f7f1 g1f1 f8f1 b1c2 d5d1
cpCpI,r4rk1/pp2nqpp/n1p1R3/3p2N1/8/2N4Q/PPP2PPP/R5K1 b - - 5 20,f7f2,3,1008,f7f2 g1h1 f2f1 a1f1 f8f1
9NfIq,3q2k1/5ppp/1r1p4/4p3/2QnP1P1/P6P/1P6/1K3R2 w - - 2 30,c4f7,3,846,c4f7 g8h8 f7f8 d8f8 f1f8
S0tbM,8/4r1kp/8/p4R2/7P/8/q5P1/5R1K w - - 0 33,f5g5,3,1105,f5g5 g7h8 f1f8 a2g8 g5g8
vrKjF,6k1/5R2/p4Bp1/3pPpN1/3b4/3r4/2r3PP/5K2 w - - 1 31,f7g7,3,1538,f7g7 g8f8 g5e6 f8e8 g7e7
4tYty,5rk1/p4q1p/3p2p1/2pP2N1/1p2Q3/8/PP3PPP/4R1K1 b - - 1 23,f7f2,3,1081,f7f2 g1h1 f2f1 e1f1 f8f1
3OUOv,r5k1/2RQ1ppp/1p6/8/4r3/1P4P1/Pq2bP1P/5RK1 w - - 0 21,c7c8,3,1649,c7c8 a8c8 d7c8 e4e8 c8e8
oACmx,3rkb1r/pp1n1Rpp/2p5/7q/2NPp1n1/1QP1P3/PP2K1P1/R1B5 w k - 4 17,c4d6,3,965,c4d6 f8d6 b3e6 d6e7 e6e7
4d5EN,2rk3r/pp1n4/3pQn2/7q/3P1Bp1/2P3p1/PP3P2/4R1K1 w - - 0 26,e6e7,3,2052,e6e7 d8c7 e7d6 c7d8 d6e7
HoM9F,r1r3k1/5pp1/4p2p/2q1P3/pP2Q3/3R2P1/PP2P2P/1K1R4 b - - 0 23,c5c2,3,1111,c5c2 b1a1 c2c1 d1c1 c8c1
cTEQb,4b3/1p2k2B/p1r1prP1/3RQ3/6P1/5P2/PPP2q2/1K2R3 b - - 0 26,f2c2,3,1130,f2c2 b1a1 c2c1 e1c1 c6c1
NblX3,4r1k1/1p2rp1p/1p3qP1/2p5/6R1/2PB3P/P1Pn1P2/6RK w - - 0 27,g6h7,3,1070,g6h7 g8h8 g4g8 e8g8 h7g8q
M7k6h,rnbqk2r/pp1p1ppp/8/8/4p1n1/6P1/PPPNP1BP/RNBQ2KR b kq - 2 9,d8b6,3,1323,d8b6 e2e3 b6e3 g1f1 e3f2
vBfkS,2r4k/R5R1/7p/8/4n3/1B3N2/P5PP/6K1 b - - 0 32,c8c1,3,589,c8c1 b3d1 c1d1 f3e1 d1e1
e8iqk,1r5k/p1p2Qbp/2p5/8/2P5/1P6/P2q1PPP/4R1K1 w - - 0 23,e1e8,3,992,e1e8 b8e8 f7e8 g7f8 e8f8
Jonv5,6k1/6pp/1pN1b3/3p4/2p5/P4R1P/1PP3PK/3q4 w - - 0 31,c6e7,3,893,c6e7 g8h8 f3f8 e6g8 f8g8
HuCEq,3rr1k1/pppq1pp1/5nnp/4p3/1PP5/1P2P1PP/RB2NPB1/Q3K2R b K - 0 17,d7d2,3,1081,d7d2 e1f1 d2d1 a1d1 d8d1
ZhOYy,rn2k2r/pp3p2/2p1N1p1/2q4p/5P2/2P5/PP2BnPP/R1BQ1RK1 b kq - 2 16,f2h3,3,1396,f2h3 g1h1 c5g1 f1g1 h3f2
s1z7x,r2qkb1r/pppbp1p1/2np1n1p/5p2/3N1P2/2N1P3/PPPPB1PP/R1BQK2R w KQkq - 2 7,e2h5,3,957,e2h5 f6h5 d1h5 g7g6 h5g6
ywM9L,r4r1k/p2Rb1p1/7p/2q5/6Q1/2N5/PP3PPP/R5K1 b - - 1 25,c5f2,3,729,c5f2 g1h1 f2f1 a1f1 f8f1
RaGRw,4r1Rr/7p/4b3/2P1Nk2/5P1B/2n2K2/2P4P/8 w - - 6 35,g8g5,3,1831,g8g5 f5f6 g5g6 f6f5 g6f6
yO5f0,B5k1/5p1b/7p/4QPp1/1p1P2P1/qprR3P/PNP5/1K5R b - - 0 29,a3a2,3,1971,a3a2 b1c1 c3c2 c1d1 a2a1
lSiTF,1k1r4/ppp5/8/2Q4p/4q1pP/1P3pP1/P2r1B2/K1R5 w - - 0 39,c5c7,3,1196,c5c7 b8a8 c7c8 d8c8 c1c8
rMPL5,r3rk2/pp3pR1/2p4Q/3b4/5B2/2P5/2P1qPPP/5RK1 b - - 0 23,e2f1,3,1619,e2f1 g1f1 d5c4 f1g1 e8e1
aiwgB,r5k1/3n2pp/1p1ppr2/pQ1b1p1q/P2P4/2PBP1P1/3N1P1P/R4RK1 b - - 5 19,h5h2,3,1921,h5h2 g1h2 f6h6 h2g1 h6h1
lmFBR,1Q6/3R3p/5bpk/1p3p2/5P2/1q2P2P/r7/6K1 w - - 1 39,b8f8,3,1126,b8f8 f6g7 f8g7 h6h5 g7h7
e7SFT,2kr1bnQ/ppp5/4qpp1/1B6/4P3/2N5/PPn1KPPP/R1B4R b - - 1 13,e6g4,3,2032,e6g4 e2f1 d8d1 c3d1 g4d1
EoOYt,4r1k1/ppQ2ppp/8/1P1p2q1/P3r3/4P1Pb/2P4P/R1B2RK1 w - - 3 22,c7f7,3,959,c7f7 g8h8 f7f8 e8f8 f1f8
Gqnqb,6k1/5pr1/p2p2rn/1p1P1qPQ/7R/7P/PPP2P1K/4R3 w - - 1 37,e1e8,3,1713,e1e8 g8h7 h5h6 g6h6 h4h6
GD8F0,8/8/2R2p2/3P4/4Pk2/2P5/2r4p/7K b - - 0 48,f4g3,3,1331,f4g3 c6f6 c2c1 f6f1 c1f1
KsDLf,r3r1k1/ppp4p/2n3bQ/6N1/4NB2/b1P1p3/qP3PP1/2KR3R w - - 4 26,e4f6,3,1794,e4f6 g8h8 h6h7 g6h7 h1h7
P7fcM,r3r1k1/5ppp/p4n2/3b2N1/P1q5/4Q3/4RPPP/4R1K1 w - - 7 32,e3e8,3,599,e3e8 f6e8 e2e8 a8e8 e1e8
97U7C,6k1/3R4/1P6/2Bp1ppp/3Pn3/4K1P1/5r1P/8 b - - 1 38,f5f4,3,1466,f5f4 g3f4 g5f4 e3d3 f2d2
ySBFm,r7/3R2pk/4p2p/2p1qP2/1pP3Q1/1P5P/r5P1/3R2K1 w - - 2 40,g4g6,3,1591,g4g6 h7h8 d7d8 a8d8 d1d8
S5oQc,4r2k/5p2/p1r4p/1p4p1/2q5/5Q1R/PP3PPP/5RK1 b - - 12 32,c4f1,3,1383,c4f1 g1f1 c6c1 f3d1 c1d1
4qbH0,5rk1/1Q3ppp/p7/3Pp3/3pP3/3Pb1qP/P3r1P1/1R3R1K w - - 0 25,b7f7,3,1446,b7f7 f8f7 b1b8 f7f8 f1f8
E3nIz,r2qrk2/ppp3p1/2nb2P1/5p1Q/3PpP2/2P1P3/PP3P2/R5KR w - - 1 19,h5h8,3,1201,h5h8 f8e7 h8g7 e7e6 g7f7
gJDyT,5rk1/4prB1/p6p/1pq3p1/2p1R3/P1P3QP/1P4P1/4R2K b - - 0 32,f7f1,3,1026,f7f1 e1f1 f8f1 h1h2 c5g1
liqI8,r6k/1p3Qbp/2p3p1/p2p4/6b1/2NB4/PqP2PPP/4R1K1 w - - 0 21,e1e8,3,1084,e1e8 a8e8 f7e8 g7f8 e8f8
FXuEi,4r1k1/pQ3ppp/8/2Ppq3/5R1n/1P5P/P3rPP1/R5K1 w - - 3 29,b7f7,3,1072,b7f7 g8h8 f7f8 e8f8 f4f8
pB0Rl,6k1/5pp1/7p/p2p4/q1p1p3/PrP1P1P1/2Q2PP1/KR1R4 b - - 0 32,b3a3,3,1625,b3a3 a1b2 a3a2 b2c1 a2c2
ZwLLe,2k4r/ppp5/3bp3/7p/3p2rB/5nPq/PPP1QP1P/4RR1K w - - 0 24,e2e6,3,1227,e2e6 c8b8 e6e8 h8e8 e1e8
Q5Dip,3r2k1/6pp/1Q2p3/8/3r4/5RPP/3q1P2/4R1K1 w - - 1 39,b6e6,3,1343,b6e6 g8h8 e6e8 d8e8 e1e8
FHcVs,4k2r/1ppbb1pp/1n2p3/4r3/5B2/1N6/PPP2PPP/R2N1K1R b k - 0 18,d7b5,3,1077,d7b5 c2c4 b5c4 f1g1 e5e1
PSNlc,2r2rk1/1p2ppbp/pqb3p1/3nQ3/3N4/1BB4P/PP3PP1/R2R2K1 w - - 7 21,e5g7,3,1860,e5g7 g8g7 d4f5 g7g8 f5h6
fobIj,3r4/7p/1R6/1p2pk2/2b2N2/2P2KP1/7P/8 w - - 0 39,g3g4,3,2101,g3g4 f5g5 f4h3 g5h4 b6h6
m0BLx,r2r2k1/2Q2ppp/2p3q1/8/p7/1b2R1B1/1P3PPP/4R1K1 w - - 2 27,c7d8,3,1382,c7d8 a8d8 e3e8 d8e8 e1e8
nuJxA,5bk1/pp4pp/2n1Np2/3qpP1Q/5n2/2P4P/PP3P2/5KR1 w - - 4 26,g1g7,3,1219,g1g7 f8g7 h5e8 g7f8 e8f8
Qnt7r,3q2kb/Q3r2p/3p2pB/1r1Pp1Nn/4P3/7P/5PP1/2R3K1 w - - 4 29,a7e7,3,1595,a7e7 d8e7 c1c8 e7d8 c8d8
L9uxS,6k1/2p3pp/4p3/5q2/2P1Q3/1P1r3P/P2r1PPK/R3R3 b - - 0 25,d3h3,3,2045,d3h3 g2h3 f5f2 e4g2 f2g2
t485h,2r3k1/p3Qpbp/1p4p1/8/8/B4P1P/2r2qP1/3R3K w - - 0 38,d1d8,3,1033,d1d8 c8d8 e7d8 g7f8 d8f8
R2Vd4,1r1k4/4p3/p1Rp2Q1/3B4/4P3/1N3Kb1/Pq4P1/8 b - - 1 30,b2f2,3,1299,b2f2 f3g4 f2f4 g4h5 f4h4
vnztF,6k1/R1R1br1p/1p6/5qp1/4p3/4P3/PP4PP/3Q2K1 b - - 0 30,f5f2,3,1153,f5f2 g1h1 f2f1 d1f1 f7f1
DwaXB,6k1/1q3ppp/p2bp3/1p4Q1/3Pn1N1/1P5P/PBr2PP1/1R4K1 w - - 5 26,g4h6,3,1915,g4h6 g8h8 g5d8 d6f8 d8f8
VjEaE,4rr1k/ppp4p/5qp1/8/8/7Q/PP2RPPP/4R1K1 b - - 3 25,f6f2,3,1432,f6f2 e2f2 e8e1 f2f1 e1f1
9Kp3G,7k/3Q2p1/p6p/1p2p3/P3P3/K1P3R1/1r5q/6R1 b - - 0 32,b5b4,3,2253,b5b4 c3b4 b2a2 a3b3 h2c2
oC5bp,4r1k1/1p4bn/2p5/Q3p2r/2P3pq/4B1N1/PP2BPP1/2RR2K1 b - - 2 27,h4h2,3,1140,h4h2 g1f1 h2h1 g3h1 h5h1
TGLtN,3b3r/1p6/1k2p3/8/1K1P2p1/4B3/5P1p/2R5 w - - 0 40,d4d5,3,1514,d4d5 b6a6 c1a1 d8a5 a1a5
T2hpk,6k1/R4p2/1p3p1p/8/2QP1KP1/5P2/PP2r1qP/8 b - - 8 37,g2h2,3,1513,g2h2 f4f5 e2e5 d4e5 h2e5
yxnF8,6k1/3P1p2/2pQ2p1/4P1Kp/5P2/1Rb3PB/r4q2/8 b - - 1 41,f2g3,3,1345,f2g3 h3g4 g3g4 g5h6 g4f4
1FpBT,b3rnk1/R7/8/2p4R/2Pp1P2/P1nP2PP/2PK4/8 b - - 0 43,e8e2,3,1659,e8e2 d2c1 e2e1 c1b2 e1b1
7c4kg,r1b2rk1/1p1n1pp1/1qn1p3/3pP2Q/3P1P1N/p6R/6PP/R5K1 w - - 6 25,h5h8,3,2016,h5h8 g8h8 h4g6 h8g8 h3h8
yDKIx,3r3k/p3RQbp/6p1/5p2/3q4/P5P1/KP5P/8 w - - 13 34,e7e8,3,1372,e7e8 d8e8 f7e8 g7f8 e8f8
vL84V,r4r1k/p1p3p1/3NQ2p/7q/6n1/P3B1P1/1PP2P1P/R3R1K1 b - - 0 20,h5h2,3,1496,h5h2 g1f1 f8f2 e3f2 h2f2
s9lBz,4r1k1/1Q3ppp/8/5b2/P7/5BP1/1Pq2P1P/3R1K2 b - - 0 26,f5h3,3,1808,f5h3 f1g1 c2d1 f3d1 e8e1
0lejW,3rr1k1/pp1q1ppp/2n5/4QP2/1P4P1/P3R3/7P/4R1K1 w - - 3 40,e5e8,3,636,e5e8 d8e8 e3e8 d7e8 e1e8
UKLDY,6k1/1Qn2r2/p2pNq1p/P2P2p1/1PN5/8/6PP/2R3K1 b - - 6 39,f6f2,3,1082,f6f2 g1h1 f2f1 c1f1 f7f1
tnp7l,1Q6/2Q4p/3p2k1/3q2p1/8/6PK/7P/8 b - - 0 60,g5g4,3,1761,g5g4 h3g4 d5f5 g4h4 f5h5
RulMf,r6k/pppqnR1p/3pN1p1/4n3/4P1Q1/2P5/P5PP/bN5K w - - 2 18,g4h4,3,2304,g4h4 e5f7 h4f6 h8g8 f6g7
KcvXF,5rk1/Q1R4p/1p3rp1/3p4/1P1Np1bq/4P3/P5PP/2R2BK1 b - - 4 31,h4f2,3,1310,h4f2 g1h1 f2f1 c1f1 f6f1
G8beq,r6r/pp6/3Qb2p/1kp2qp1/8/1PP5/P5PP/R6K w - - 2 28,a2a4,3,1927,a2a4 b5a5 b3b4 c5b4 c3b4
K0BK5,rq3r1k/4R2p/2p3pN/3b2Q1/1b6/3B4/5PPP/5RK1 w - - 2 29,e7h7,3,1922,e7h7 h8h7 g5g6 h7h8 g6h7
PDGXG,5k2/p1R4p/3N4/q1pP4/n1b5/P3PP2/3R3P/2K5 w - - 1 33,c7f7,3,1692,c7f7 f8g8 d2g2 g8h8 f7f8
6Vx8h,1k6/pp1r3p/6p1/3p4/3Qn1PK/2R5/PP2r3/R7 b - - 11 38,e2h2,3,1435,e2h2 c3h3 g6g5 h4h5 h2h3
icYFj,6k1/3R1rn1/1qp3Qp/r5p1/P7/2N5/1PB2PPP/R5K1 b - - 2 28,b6f2,3,990,b6f2 g1h1 f2f1 a1f1 f7f1
yepWI,5rk1/1Q1R2p1/p3pq1p/8/8/1P4Pb/P3PP1P/3R2K1 b - - 6 27,f6f2,3,1380,f6f2 g1h1 f2f1 d1f1 f8f1
RZkkK,2r5/5P2/1pp5/8/3R1B1R/5kP1/r7/5K2 b - - 0 38,a2a1,3,1026,a2a1 f4c1 a1c1 d4d1 c1d1
BnlBz,2r2rk1/4R2p/p2p2pQ/8/3P4/2P5/1q4PP/2R3K1 b - - 4 30,b2f2,3,1454,b2f2 g1h1 f2f1 c1f1 f8f1
OE7az,r3r2k/2p2R1p/1pq3pP/p7/1nQP4/1P2P3/1Kb3P1/7R w - - 2 26,f7h7,3,1562,f7h7 h8h7 c4f7 h7h8 f7g7
kOarA,6k1/ppp2ppp/2p5/2P5/8/N2R4/r4PPP/6K1 b - - 0 22,a2a1,3,579,a2a1 a3b1 a1b1 d3d1 b1d1
96TWS,5k2/5p2/1q3P2/R7/p7/8/2r3PK/8 w - - 2 40,a5a8,3,662,a5a8 c2c8 a8c8 b6d8 c8d8
UPxPK,5Q2/1p5k/p6p/3p1NpK/2q5/8/P1P3PP/8 b - - 3 33,c4e2,3,1365,c4e2 g2g4 e2h2 f5h4 h2h4
cqeBv,2r5/8/1kq1p3/p2pQ3/1p1P4/7P/PPP5/1K4R1 b - - 4 33,c6c2,3,803,c6c2 b1a1 c2c1 g1c1 c8c1
fOwT1,6rk/5p1p/5PpQ/p1p2q2/Pp5P/8/8/B3R1K1 w - - 1 38,h6g7,3,1790,h6g7 g8g7 f6g7 h8g8 e1e8
CWwOI,6k1/b5q1/p5Qp/1p1N4/6PK/7P/8/8 w - - 1 41,d5f6,3,1699,d5f6 g8h8 g6e8 g7f8 e8f8
adD83,6R1/2k5/Q3p3/3p4/2pbn3/7q/P4P2/6K1 w - - 0 36,g8c8,3,2264,g8c8 c7d7 a6b7 d7d6 b7c7
pkxNE,3k1b1r/Q4ppp/1r1p1q2/2pP1B2/8/3nBP2/PPK2P1P/3RR3 b - - 2 20,b6b2,3,2104,b6b2 c2d3 f6f5 d3c4 f5c2
ThTT1,6k1/1bp3pp/pp3q2/4p3/2P3Q1/2N5/PP1r1PPP/1R1R2K1 b - - 0 21,f6f2,3,1521,f6f2 g1h1 b7g2 g4g2 f2g2
TNIHT,3r2k1/2Q2ppp/4p3/8/1p1qPR2/4NP2/Pb2KP2/8 w - - 4 29,c7f7,3,983,c7f7 g8h8 f7f8 d8f8 f4f8
enA3D,5k1r/1b4pp/p1n1p3/1pq1pB2/3p4/P1n2Q2/P1P2PPP/R3K2R w KQ - 0 21,f5e6,3,1075,f5e6 f8e7 f3f7 e7d6 f7d7
CVAYD,2k1r3/1p3q2/p1p4p/4r3/8/PP4Q1/5RPP/2R4K b - - 1 32,e5e1,3,869,e5e1 c1e1 e8e1 f2f1 f7f1
PlWYq,5r1r/pppk2p1/1b4p1/4p3/4N3/3PB3/PP2nPPP/4RR1K b - - 8 20,h8h2,3,1340,h8h2 h1h2 f8h8 e3h6 h8h6
qo8kk,2br4/2R4p/1p2pNpk/1p2Pp2/3P4/8/5KPP/r7 w - - 0 29,c7h7,3,1276,c7h7 h6g5 h2h4 g5f4 g2g3
cr1rA,6k1/3r1ppp/R1pnb3/8/4PB2/1Pp4P/1PP2PP1/6K1 w - - 0 23,a6a8,3,790,a6a8 d6c8 a8c8 d7d8 c8d8
1Lp3y,8/ppr1Qpkp/5bp1/6N1/8/P4BP1/1Pq2PKP/2r5 w - - 1 33,g5e6,3,1762,g5e6 g7h6 e7f8 f6g7 f8g7
