puzzle_id,fen,key_moves,mate_in,rating,solution
VKDGx,r4r2/5p2/p5pk/1pp1p2p/4P2Q/5q1P/P4PRK/6R1 w - - 0 29,g2g6,4,1831,g2g6 f7g6 h4g5 h6h7 g5g6 h7h8 g6h6
gQuoq,6k1/5p2/p3pPp1/1p1p4/3P4/2r2q2/6RK/6Q1 w - - 6 43,g2g6,4,1234,g2g6 f7g6 g1g6 g8f8 g6g7 f8e8 g7e7
lVwK1,6k1/R7/2p2q2/1p4p1/8/7b/1Q1R1PPK/4r3 b - - 0 33,f6f4,4,1695,f6f4 g2g3 e1h1 h2h1 f4f3 h1g1 f3g2
HWcrx,4r1kb/p3pp1p/2ppb1pB/2pN3n/4P3/1R1P1N1P/P1Pq1PP1/6K1 w - - 0 19,d5e7,4,1775,d5e7 e8e7 b3b8 e6c8 b8c8 e7e8 c8e8
EULJ2,r1b1r2k/ppp1NBpp/1b6/6q1/3pQ3/5K2/PPP3PP/3R1R2 w - - 0 18,e7g6,4,1482,e7g6 h7g6 e4e8 h8h7 e8g8 h7h6 g8h8
xUTdN,k3r3/2Q2pp1/1R3q1p/3P4/P1P3b1/3B4/5PPP/6K1 b - - 0 28,e8e1,4,1760,e8e1 d3f1 e1f1 g1f1 f6a1 b6b1 a1b1
Sh7KZ,7k/4p2p/3p3P/4nR2/1q2P1P1/1Q3P2/PKP5/8 b - - 4 37,e5c4,4,1633,e5c4 b2a1 b4e1 b3b1 e1c3 b1b2 c3b2
ypZ34,2r2k2/1p2p3/p2pQ1p1/2rP1p2/4qP2/1R6/P4P2/K6R w - - 8 28,h1h8,4,2306,h1h8 f8g7 h8h7 g7h7 e6f7 h7h6 b3h3
7BtWb,5Q2/6pk/8/3pB1P1/1Pp1bP2/2P1q3/7K/8 b - - 12 44,e3f2,4,2147,e3f2 h2h3 e4g2 h3g4 f2f3 g4f5 f3h3
Rf36d,2r1rbk1/3Q2pp/8/3pq3/8/5R2/PP4PP/5RK1 w - - 6 37,d7f7,4,1702,d7f7 g8h8 f7f8 e8f8 f3f8 c8f8 f1f8
ysi5z,1r5k/ppp4p/3p1q2/2b1p3/8/2PP4/bPK1QP2/6RR w - - 4 25,h1h7,4,2457,h1h7 h8h7 e2e4 h7h6 e4h1 f6h4 h1h4
1YXsR,r4rk1/2p2ppp/8/1p6/6R1/1P1n4/PBKb1P1P/R7 w - - 0 23,g4g7,4,2156,g4g7 g8h8 g7g8 h8g8 a1g1 d2g5 g1g5
NRXvy,7k/8/1Q5p/3p1P2/P2P4/2PK2b1/6q1/1R6 b - - 1 38,g2e4,4,1848,g2e4 d3d2 g3f4 d2d1 e4d3 d1e1 f4g3
JC2D8,1QR1n1k1/6pp/7n/2P3K1/8/5P2/6PP/4q3 b - - 10 43,e1e7,4,2461,e1e7 g5f4 g7g5 f4g3 e7e1 g3h3 e1h4
2CjkG,1k6/1P5p/6pP/K7/P4p2/8/8/8 w - - 0 49,a5b6,4,1393,a5b6 f4f3 a4a5 f3f2 a5a6 g6g5 a6a7
4kByp,8/p2Q1pkp/6pq/2p5/5P2/1P1BP2r/P1P5/3R1RK1 b - - 0 26,h3g3,4,2098,h3g3 g1f2 h6h2 f2e1 g3e3 d3e2 h2e2
CQ3rW,2r3Q1/2r5/6R1/5N1p/P2pP2P/3P3k/2PK4/8 b - - 0 49,c7c2,4,1096,c7c2 d2e1 c2c1 e1f2 c8c2 f2f3 c1f1
HlISk,5Q2/7p/5pp1/4p3/p2p1kPP/P7/1Prq1PK1/5R2 w - - 1 36,f8f6,4,2013,f8f6 f4g4 f6f3 g4h4 f3g3 h4h5 f1h1
o89TD,8/5Q2/6pk/p1p5/6P1/1P4KP/1q6/8 w - - 2 43,g4g5,4,2103,g4g5 h6h5 f7f3 h5g5 f3f4 g5h5 f4h4
yazeR,2kr4/p1p5/6Q1/2b5/8/1P5P/PBP1q1P1/R1K4R b - - 0 26,d8d1,4,2267,d8d1 h1d1 c5e3 c1b1 e2d1 b2c1 d1c1
vWq0s,r2k4/1R5Q/2pNpqp1/2Pp4/8/7P/5PP1/6K1 b - - 6 37,a8a1,4,1677,a8a1 b7b1 a1b1 g1h2 f6f4 g2g3 f4f2
tOcUf,5r1k/1b2Nppp/5n2/2p1N3/8/8/P3rPnP/1BBR2K1 w - - 0 29,e5f7,4,1518,e5f7 f8f7 d1d8 f6e8 d8e8 f7f8 e8f8
g3xB0,2r2k2/1b3p1p/pq1brQ2/3p4/1p1P4/2N2PN1/PP4PP/1BR4K w - - 1 24,f6h8,4,2464,f6h8 f8e7 c3d5 b7d5 g3f5 e7d7 h8c8
hqtHw,7r/ppp5/5p2/2k5/6np/1PP2q2/P2Q2N1/4R2K w - - 4 36,d2d4,4,2049,d2d4 c5b5 a2a4 b5a6 d4c4 b7b5 c4b5
tBVeU,2r4k/pQ4p1/6Pp/2qp4/2p4R/2Pn1P2/PP4PP/4R2K b - - 6 34,d3f2,4,1452,d3f2 h1g1 f2h3 g1h1 c5g1 e1g1 h3f2
yNOrE,6rk/1pQ2R2/p2p3p/n2Bp2r/P3P2q/3PP3/1PP3P1/5RK1 b - - 0 28,g8g2,4,2531,g8g2 g1g2 h4g4 g2f2 h5h2 f2e1 g4e2
eVUJV,8/p3q1pk/1r6/4Q3/1n2P3/3PPNnP/P1P3P1/2KR2R1 b - - 0 21,b4a2,4,1969,b4a2 c1d2 e7b4 c2c3 b4b2 d2e1 b2e2
mwg1y,8/4k1p1/6R1/p2Q1p1P/2pP1P1K/2P3P1/r7/5q2 b - - 4 45,a2h2,4,1604,a2h2 h4g5 h2h5 g5h5 f1h3 h5g5 h3g4
3Wglk,kr6/p4ppp/B1pr2b1/3n4/8/1R5P/PP3PPK/4R3 w - - 4 29,a6b7,4,1785,a6b7 b8b7 e1e8 d6d8 e8d8 b7b8 b3b8
amInI,5r1k/p1p3p1/5r1p/2P5/6n1/1Q1P2P1/PB3nKP/R4R2 b - - 4 29,g4e3,4,1390,g4e3 g2g1 f2h3 g1h1 f6f1 a1f1 f8f1
e37Km,3Q4/pp5p/3P2pk/8/6b1/1P6/PB3PPK/3qr3 w - - 6 34,d8h4,4,2268,d8h4 g4h5 h4f4 g6g5 f4f8 h6g6 f8f6
HzmPh,6rk/1p2bp2/4p1p1/3pP3/1P1q1PQ1/4r3/6RK/1B4R1 w - - 0 29,g4h5,4,1963,g4h5 h8g7 g2g6 f7g6 h5g6 g7h8 g6g8
3a5oa,r7/1b4pk/4p1Rp/p2pPr1Q/2pP3K/4q3/P5RP/8 w - - 0 30,g6g7,4,2140,g6g7 h7h8 g7h7 h8h7 h5g6 h7h8 g6g7
hLj9z,8/6pp/1R6/1pr3k1/8/5KP1/2rp3P/4R3 w - - 0 50,h2h4,4,1588,h2h4 g5h5 g3g4 h5h4 e1h1 h4g5 h1h5
ErFSk,3r1q1k/1p3Q1p/5p2/pP1B1P2/2P2b2/P3p3/7P/6RK w - - 1 36,g1g8,4,1564,g1g8 f8g8 f7f6 g8g7 f6d8 g7f8 d8f8
wcEHD,2Q5/8/1R6/4p3/1P4pp/3r1k2/5P2/6K1 b - - 0 38,d3d1,4,1215,d3d1 g1h2 g4g3 f2g3 h4g3 h2h3 d1h1
VhBkW,8/6kp/4Q1p1/3pb3/P4q2/1P4PP/2r3P1/3R1RK1 b - - 0 31,c2g2,4,2146,c2g2 g1h1 g2h2 h1h2 f4g3 h2h1 g3h2
pHpGj,8/ppp2r1k/8/8/2P1p2p/PP2PqP1/3Q1P1P/3R2K1 b - - 1 36,h4h3,4,1659,h4h3 g1f1 f3g2 f1e1 g2g1 e1e2 f7f2
UYMJo,5rk1/1Q3ppp/4p3/4P3/3q4/8/r5PP/1R3R1K w - - 0 23,b7f7,4,1367,b7f7 f8f7 b1b8 d4d8 b8d8 f7f8 f1f8
9DfAx,rn3r1k/p5p1/2p1p1PB/3pPb2/B7/8/P1P2QP1/1q2K2R w K - 1 24,h6c1,4,1790,h6c1 h8g8 h1h8 g8h8 f2h4 h8g8 h4h7
WbWoa,r3r1k1/2pq3p/pp3Q2/6p1/5n2/1P4P1/PBPP1P1P/RN3R1K b - - 2 24,d7d5,4,1802,d7d5 f2f3 d5f3 f1f3 e8e1 f3f1 e1f1
LVWA0,1k3r1r/p3p3/1n1p4/2pQ4/2P2q1p/5P2/1RP2KP1/1R6 w - - 0 35,b2b6,4,1417,b2b6 a7b6 b1b6 b8c7 d5c6 c7d8 b6b8
Odhv2,R7/3k2p1/p2pr2p/2p2Q2/1pPb1Pn1/qP6/P5PP/1K6 w - - 6 32,a8a7,4,1997,a8a7 d7c6 f5d5 c6b6 d5b7 b6a5 b7a6
FLDeJ,5rk1/6pp/2N1p3/2bp4/2n5/2q1PQ2/2r3PP/1RB2RK1 w - - 0 23,f3f8,4,2303,f3f8 c5f8 c6e7 f8e7 b1b8 e7f8 f1f8
JVxlJ,1r2r1k1/5pp1/2P5/5p1p/7P/b1P2N2/b1K2PP1/2BR3R b - - 4 27,a2b1,4,1478,a2b1 c2d2 b8d8 f3d4 d8d4 c3d4 a3b4
RWJwt,8/6pk/4R2p/R1Pp4/4bP2/P1P3KP/4r1P1/8 b - - 2 34,e2g2,4,1523,e2g2 g3h4 g7g5 f4g5 h6g5 h4h5 e4f3
UN4BO,7r/p1pQ2pp/3p1k2/3P4/8/5P2/P4KPP/1q6 w - - 2 28,d7e6,4,1640,d7e6 f6g5 h2h4 g5h5 e6g4 h5h6 g4g5
FeURK,2Q5/p7/8/P2p1pk1/2B2pp1/7p/3N1n1K/8 b - - 0 48,g4g3,4,1477,g4g3 h2g1 h3h2 g1f1 h2h1q f1e2 h1d1
a4zQA,2r2k2/2q2pp1/3p3p/1p2pP2/4Q3/1N1R4/P5PP/7K b - - 0 30,c7c1,4,537,c7c1 b3c1 c8c1 d3d1 c1d1 e4e1 d1e1
BUs4i,rnb2rk1/ppp2pp1/3p3p/4N1q1/2PP4/2PB4/P1Q2PPP/R3R1K1 w - - 0 19,d3h7,4,1076,d3h7 g8h8 e5f7 f8f7 e1e8 f7f8 e8f8
XhfvH,4r1k1/p4pBp/1p1pnPpQ/n7/3pPR2/P3q1N1/6PP/2r2R1K w - - 8 29,h6h7,4,1604,h6h7 g8h7 f4h4 e3h6 h4h6 h7g8 h6h8
WYgCN,r3qk2/p1n1p1b1/bp3nQ1/3p2N1/5B2/4P3/PpP2PP1/1R2K2R w K - 8 21,h1h8,4,2210,h1h8 g7h8 g5h7 f6h7 f4h6 h8g7 g6g7
9NsfL,4r1k1/2q3pp/R3p3/2Pp4/3r4/5R2/4Q1PP/6K1 w - - 0 26,e2e6,4,1877,e2e6 e8e6 a6a8 c7d8 a8d8 e6e8 d8e8
EX10b,5rk1/pb4p1/2q1p1Qp/4P3/Pp6/1Pp2p2/2B3PP/3R3K w - - 0 28,g6h7,4,1369,g6h7 g8f7 c2g6 f7e7 h7g7 f8f7 g7f7
OEW1H,8/RP6/P7/5kpp/5p2/1r3P1K/7P/8 b - - 0 40,b3b2,4,2310,b3b2 b7b8q g5g4 f3g4 h5g4 h3h4 b2h2
DbqHb,r6k/ppq4r/1np1BpQ1/8/8/3R4/PPP2PPP/6K1 w - - 1 26,g6f6,4,1714,g6f6 c7g7 d3d8 a8d8 f6d8 g7f8 d8f8
KkRzI,1r3r2/2p1Qp2/3p2pk/p2Pp2p/3qP2P/8/PPP3R1/1K4R1 w - - 6 27,g2g6,4,1638,g2g6 f7g6 e7g5 h6h7 g5g6 h7h8 g6h5
s4PPe,2r5/p3k3/2q1p1Q1/P2pB3/1P6/7P/6PK/3r4 w - - 1 31,e5f6,4,2471,e5f6 e7d6 g6g3 e6e5 g3e5 d6d7 e5e7
LR6Vo,6k1/3r4/p2p2p1/2p1p1P1/P3P3/1rq2PKR/8/7R w - - 0 40,h3h8,4,1135,h3h8 g8f7 h1h7 f7e6 h8e8 d7e7 h7e7
Xb72G,7k/ppq3pp/2p1Q3/3p4/4rN2/4n3/PPP3PP/5RK1 w - - 6 24,f4g6,4,1581,f4g6 h7g6 f1f8 h8h7 e6h3 e4h4 h3h4
oekiF,r4r1k/2qbb1n1/p1n1p1Q1/1p1p2P1/3P1P2/2P5/PP1N3P/R1B3K1 w - - 0 22,g6h6,4,1295,g6h6 h8g8 g5g6 f8f4 h6h7 g8f8 h7h8
JgyVV,8/2Q2p1p/bp3Ppk/3p4/4q1PK/8/P5rP/8 w - - 3 40,c7c1,4,1636,c7c1 g2d2 c1d2 e4f4 d2f4 g6g5 f4g5
ArezG,rn3k1r/4bppp/4pnb1/1B6/p1P4q/4B2P/PP1Q1PP1/3RR1K1 w - - 0 19,d2d8,4,2289,d2d8 e7d8 e3c5 d8e7 d1d8 f6e8 d8e8
Ak3rV,7R/P7/2R5/7p/5ppk/8/r4PP1/6K1 b - - 1 41,a2a1,4,919,a2a1 c6c1 a1c1 g1h2 g4g3 f2g3 f4g3
FX4ck,6k1/rb2r1p1/7p/1P2pB2/5q2/7Q/2P2PPP/3R2K1 w - - 0 26,d1d8,4,1482,d1d8 e7e8 d8e8 g8f7 h3h5 g7g6 h5g6
raq41,8/8/3p4/2pPN3/1pP5/1P3k2/5p2/5K2 b - - 0 64,d6e5,4,1707,d6e5 d5d6 e5e4 d6d7 e4e3 d7d8q e3e2
8NQa3,r1b1r1k1/1pq1bp1p/p1n3pP/6N1/6n1/2BQ4/PPP1BPP1/2KR3R w - - 1 17,d3g6,4,2340,d3g6 f7g6 e2c4 c8e6 c4e6 g8f8 g5h7
PKHex,2r5/4R3/1k1p1Q2/2Nq4/1P1P2P1/K7/1P3P2/8 b - - 0 40,c8a8,4,1611,c8a8 e7a7 a8a7 c5a4 a7a4 a3a4 d5a2
ibFkj,5rk1/p7/5rP1/8/1p1qP1Q1/1P1P2R1/2P3P1/2R4K b - - 0 31,f6f1,4,1724,f6f1 c1f1 f8f1 h1h2 d4g1 h2h3 g1h1
lnz8s,r1bq1bkr/1p1np1pp/p4n2/2p1N3/8/2P5/PP1P1PPP/RNBQ1RK1 w - - 1 9,d1b3,4,1269,d1b3 c5c4 b3c4 f6d5 c4d5 e7e6 d5e6
Lpwcz,r6k/p1q1brp1/2p3Q1/4pR1p/6bP/1B2P3/PpP5/1K2N2n w - - 0 25,f5h5,4,1944,f5h5 g4h5 g6h5 h8g8 h5f7 g8h8 f7h5
fyQ2F,1k4rr/ppp1p3/3q1N2/5P2/4QP2/2PP3P/PPn4K/1RB2R2 b - - 0 25,h8h3,4,2229,h8h3 h2h3 d6f6 e4e6 f6h8 e6h6 h8h6
Z1JEw,5rk1/1Q1R3p/1p2p1p1/2q5/4P3/2P5/1r3PPP/5RK1 b - - 3 25,c5f2,4,1422,c5f2 f1f2 b2b1 d7d1 b1d1 f2f1 d1f1
2dRId,1r6/1Q4pp/4p1k1/3nqp2/8/6P1/P3BK1P/2B5 w - - 5 24,e2h5,4,1536,e2h5 g6h5 b7f7 h5g4 h2h3 g4h3 f7h5
YHEV0,r5k1/Q2R1ppp/2q1p3/8/8/6PP/Pr3R2/6K1 w - - 2 26,d7d8,4,2289,d7d8 a8d8 a7f7 g8h8 f7f8 d8f8 f2f8
qrHNL,3r3r/pp4R1/3p4/3PkpQ1/3q1Nb1/1B4Pp/P6P/5R1K b - - 10 44,g4f3,4,2029,g4f3 f1f3 d4a1 b3d1 a1d1 f3f1 d1f1
BIZF5,5rk1/3B1ppq/3Q1b2/3p3p/4b2P/4P1B1/1r3PP1/2RR2K1 w - - 0 34,d6f8,4,1767,d6f8 g8f8 g3d6 f8g8 c1c8 f6d8 c8d8
CAahH,2rr2k1/6p1/1pn1p1P1/4Pp2/p2q1B1Q/P7/6PP/1q3R1K w - - 2 28,h4h7,4,1445,h4h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7
KGVC5,3r2k1/5p2/p3b1p1/q7/1n4PQ/2N2P2/1PP5/1K3B1R b - - 1 27,a5a2,4,2146,a5a2 c3a2 d8d1 a2c1 e6a2 b1a1 d1c1
l6qdg,Q1Q2r1k/2p3pp/3R4/4p1q1/2B5/P1P1p3/5PPP/6K1 b - - 0 28,e3f2,4,1640,e3f2 g1h1 g5c1 d6d1 c1d1 c4f1 d1f1
rrum2,6rk/1p2bR2/1q2p2B/3pPb2/3n1Q2/2N4B/1P5P/7K w - - 1 36,h6g7,4,1948,h6g7 g8g7 f4h6 g7h7 f7f8 e7f8 h6f8
qsdnC,3q1rk1/3n1pp1/p3p3/1r1pP1N1/2pP1nP1/2P5/P2KB3/1R1Q3R w - - 0 26,h1h8,4,1485,h1h8 g8h8 d1h1 f4h3 h1h3 h8g8 h3h7
bzOQu,5rk1/2p1Rppp/1b1p4/3Q4/1p6/2q2B1P/P1P2PP1/6K1 w - - 0 22,d5f7,4,1629,d5f7 f8f7 e7e8 f7f8 f3d5 g8h8 e8f8
oBIOt,3k4/QR1r1pp1/p1p1pnp1/2Pp2q1/3P1n2/2P2B2/P3PP2/5K2 w - - 0 32,a7b8,4,1864,a7b8 d8e7 b8d6 e7e8 b7b8 d7d8 d6d8
dOPf9,8/ppk5/8/4P3/4QP1r/6p1/Pq4P1/3R1RK1 b - - 3 31,b2b6,4,1931,b2b6 d1d4 h4h1 g1h1 b6h6 h1g1 h6h2
FxwNO,r1b2rk1/p1p2ppp/1p6/4q3/8/1Q3R2/PP4PP/3R2K1 w - - 0 19,b3f7,4,1677,b3f7 f8f7 d1d8 e5e8 d8e8 f7f8 f3f8
9EGr0,5rkb/5p1p/p3p1pP/8/1p2b3/3q4/PP3QP1/2RN1R1K w - - 0 24,f2f7,4,1653,f2f7 f8f7 c1c8 d3d8 c8d8 f7f8 f1f8
fBjJ3,6Q1/5Bp1/5p1k/4p2p/1P1nP1qP/P5P1/5PK1/8 b - - 8 35,g4f3,4,1360,g4f3 g2g1 d4e2 g1f1 e2g3 f1e1 f3e2
02ouU,2kr2nr/1pp1q2p/3b2p1/1p1P1b2/2BPp3/Q7/PB3PPP/4R1K1 w - - 0 18,a3a8,4,2274,a3a8 c8d7 c4b5 c7c6 b5c6 b7c6 a8c6
kVSvD,5rk1/p4qp1/3Pp2p/Qbp5/8/P7/1B3PPP/R2R2K1 b - - 0 27,f7f2,4,1970,f7f2 g1h1 b5f1 d1f1 f2f1 a1f1 f8f1
i9axr,r4k2/2p2ppp/p1bp4/1p3q2/5b2/PP2QP1P/4R1P1/4R1K1 w - - 0 25,e3e7,4,1234,e3e7 f8g8 e7e8 c6e8 e2e8 a8e8 e1e8
5o7dl,7k/6p1/1pb5/6p1/P2R4/5pqP/B5P1/B5K1 w - - 2 38,d4d8,4,1507,d4d8 c6e8 d8e8 h8h7 a2b1 g7g6 e8h8
vzyY4,2kq3r/1p6/RP6/3p1p1p/3P1b1r/1NP2Pp1/4Q1P1/4R1K1 b - - 0 30,h4h1,4,1542,h4h1 g1h1 d8h4 h1g1 h4h2 g1f1 h2h1
RPIzl,r1b1k2r/pp2bpp1/2n1p2p/3pPn2/3P1K2/PP1B1N2/5PPP/RNBQ3R b kq - 1 13,g7g5,4,2051,g7g5 f3g5 h6g5 f4g4 h8h4 g4f3 c6d4
nGyhQ,6k1/4qppp/2p1b3/8/4N3/5PQP/6PK/8 w - - 1 34,e4f6,4,1936,e4f6 g8h8 g3b8 e6c8 b8c8 e7d8 c8d8
pfGou,b4rk1/p1R2pp1/1p2p2P/3pq3/8/P2B1Q2/1P5P/7K w - - 0 29,f3f7,4,2440,f3f7 f8f7 h6h7 g8h8 c7c8 f7f8 c8f8
QnO7c,7k/4pR1P/3P1b2/8/2p5/r4Q1P/1q6/7K w - - 0 31,f7f8,4,2097,f7f8 h8h7 f3h5 h7g7 f8f7 g7g8 h5h7
iehta,8/pp2Qpk1/4p1q1/3p4/3P1R2/2P3P1/PP1KRPr1/7r b - - 14 39,h1d1,4,2254,h1d1 d2d1 g6d3 d1c1 g2g1 e2e1 g1e1
aE4xz,4QR2/6p1/3q2rp/7k/8/8/5K2/8 w - - 0 54,f8f5,4,1335,f8f5 h5h4 e8e4 g6g4 e4h1 d6h2 h1h2
Dievi,3Q4/pp2B1kp/6p1/1N6/4n1PK/1Q6/PR6/6q1 b - - 0 33,g1h1,4,2135,g1h1 b2h2 h1h2 b3h3 h2f2 h3g3 f2g3
mZec1,3r4/8/pR2Qqk1/P3p3/2P1Ppp1/8/5PNP/6K1 b - - 0 34,d8d1,4,1259,d8d1 g2e1 d1e1 g1g2 f4f3 g2g3 e1g1
GEVdR,5rk1/5ppp/8/2pN2P1/4P1P1/1pPPK1b1/rq2B3/3R3R w - - 4 29,d5e7,4,1267,d5e7 g8h8 h1h7 h8h7 d1h1 g3h4 h1h4
yT5XP,3r2k1/BQ3ppp/p4q2/8/N3p3/P5Pb/5P1P/4R1K1 b - - 1 25,f6f3,4,1430,f6f3 b7e4 f3e4 e1e4 d8d1 e4e1 d1e1
sNfCD,4r3/1R6/5pkp/8/8/5nPp/7P/5R1K b - - 9 51,e8e2,4,1680,e8e2 b7b2 e2b2 f1f3 b2b1 f3f1 b1f1
Ce65n,1R6/P1p5/8/3Pr3/2P2kpp/1P6/5PP1/6K1 b - - 0 40,e5e1,4,951,e5e1 g1h2 g4g3 f2g3 h4g3 h2h3 e1h1
bu8hl,5rk1/p2Q1ppp/4p3/3p2P1/4q3/8/P1r3PP/1R3R1K w - - 2 24,d7f7,4,1464,d7f7 f8f7 b1b8 c2c8 b8c8 f7f8 f1f8
PkocB,1r5q/2p1k1p1/3p1p2/3Pp2r/2PN4/7P/P1QN1P2/R4RK1 b - - 0 24,h5g5,4,2021,h5g5 g1h2 h8h3 h2h3 b8h8 c2h7 h8h7
FY1GK,5rk1/1Q3ppp/p6r/P3q3/2p5/8/6PP/3R1R1K w - - 1 26,b7f7,4,1431,b7f7 f8f7 d1d8 e5e8 d8e8 f7f8 f1f8
zOwqh,r5k1/p4R2/1p2p2p/1N1nN3/P3n1Pb/5Q1P/1Pq5/5K2 w - - 0 30,f7g7,4,1713,f7g7 g8h8 g7h7 h8h7 f3f7 h7h8 e5g6
rknW9,3Q4/5k1p/p6r/5p1r/1P3R2/P3R1P1/7P/7K b - - 0 36,h5h2,4,845,h5h2 h1g1 h2h1 g1g2 h6h2 g2f3 h1f1
7IUXn,2r2rk1/2q2p1p/p2p3B/1p3P1p/4P3/2bP4/PP1Q4/1K1R4 w - - 0 24,d2g5,4,2040,d2g5 g8h8 f5f6 f8g8 h6g7 g8g7 g5g7
rk8HA,5r1k/Q5p1/5q1p/8/8/4R3/Pr3PPP/5RK1 b - - 1 25,f6f2,4,1412,f6f2 f1f2 b2b1 e3e1 b1e1 f2f1 e1f1
LPLuJ,r7/8/2p1kpQ1/q2p1NP1/1p1Pp2P/1P2P3/2P5/B1K2R1R b - - 0 30,a5a1,4,1246,a5a1 c1d2 a1c3 d2d1 a8a1 d1e2 c3c2
owtvP,6k1/1r3pPp/2p1pBn1/p1PpP3/4q1P1/6RQ/5P1K/2r5 w - - 0 36,h3h7,4,1321,h3h7 g8h7 g3h3 g6h4 h3h4 h7g6 g7g8q
MXqqK,r4r1k/6p1/1p1n1qBp/1PpQ4/p2p1PpR/3Pp3/PP6/2K4R w - - 3 34,h4h6,4,1282,h4h6 g7h6 h1h6 h8g7 h6h7 g7g6 d5h5
YJiT6,2kr1b1r/Qpp1pppp/5n2/3Pq3/2B3b1/2N1B3/PP1K1PPP/n6R w - - 0 13,a7a8,4,2504,a7a8 c8d7 c4b5 c7c6 b5c6 b7c6 a8c6
bSEBm,6k1/ppr2pp1/2n4p/8/8/PP3B1P/1B1r1PP1/4R2K w - - 7 41,e1e8,4,1280,e1e8 g8h7 f3e4 f7f5 e4f5 g7g6 e8h8
7tA46,1r3rk1/3q1p2/7p/2QN2p1/2Bn2n1/6BK/P4PP1/3R1R2 b - - 0 21,g4f2,4,1950,g4f2 h3h2 d4f3 g2f3 d7h3 h2g1 h3g3
WLTWn,6k1/6P1/1p4K1/8/p7/8/7P/8 w - - 0 64,h2h4,4,1055,h2h4 a4a3 h4h5 a3a2 h5h6 b6b5 h6h7
kjhCN,5rk1/1Q3p1p/3N2P1/p1p5/5n1q/1P2r2P/P1B3P1/1R3RK1 b - - 0 25,f4e2,4,2515,f4e2 g1h2 e3h3 g2h3 h4g3 h2h1 g3h3
GhysD,8/p4qkp/N5r1/P6n/2P1Q1n1/4P1P1/5RBP/2R3K1 b - - 0 27,f7f2,4,1291,f7f2 g1h1 h5g3 h2g3 g6h6 g2h3 h6h3
INqbW,2r2rk1/1Q1R3p/p3p1p1/5q2/8/8/PP3PPP/5RK1 b - - 2 21,f5f2,4,1516,f5f2 f1f2 c8c1 d7d1 c1d1 f2f1 d1f1
KYMQL,r2q3r/3n1k2/4pp2/p2p2P1/Pp1P4/1B1N2p1/1PP3Pb/R3QR1K b - - 0 27,h2g1,4,1484,h2g1 h1g1 h8h1 g1h1 d8h8 h1g1 h8h2
awGJ6,6k1/5p2/p4Qp1/2B5/2P2PN1/1r1r3P/q5PK/8 w - - 4 33,g4h6,4,1690,g4h6 g8h7 f6f7 h7h6 c5f8 h6h5 f7h7
Dnddu,4r1k1/7q/p3p1N1/1p2B1QP/2p5/2P2bP1/PPr5/6K1 w - - 0 35,g6e7,4,2214,g6e7 g8f8 g5f6 h7f7 e7g6 f8g8 f6h8
2WlQR,5rk1/p3Rbpp/4p3/4P3/2Bq4/8/P5PP/5Q1K w - - 0 28,f1f7,4,2128,f1f7 f8f7 e7e8 f7f8 c4e6 g8h8 e8f8
KuEP0,r4r2/3n4/2p1Bp2/1p2pN2/p3P3/P2P1k2/1PP4K/2R3R1 b - - 1 37,f8h8,4,1771,f8h8 f5h4 h8h4 e6h3 h4h3 h2h3 a8h8
nOR0x,5bk1/5p1p/Q1p3pr/7n/2N1P3/1P3P2/P5PP/R2R3K b - - 0 27,h5g3,4,1386,h5g3 h1g1 f8c5 d1d4 c5d4 c4e3 d4e3
g4RUV,5k2/7p/3R3r/2p5/1pQ1P1qP/1P3pP1/P1P2P1K/5R2 b - - 0 32,h6h4,4,1394,h6h4 h2g1 h4h1 g1h1 g4h3 h1g1 h3g2
IF9Ul,1r2r1k1/2p2pp1/1q5p/p7/2Q4P/2pP1BP1/P1P2P2/KR4R1 b - - 5 29,b6b1,4,2071,b6b1 g1b1 b8b1 a1b1 e8e1 f3d1 e1d1
j2R2s,r2qk2r/ppp2pp1/1b1P4/4p2n/2BnN3/2PP2P1/PP4PN/R1BQ1R1K b kq - 0 15,h5g3,4,2008,h5g3 e4g3 h8h2 h1h2 d8h4 h2g1 d4e2
lGRa3,3r3r/1Qp2ppp/p1Bk4/8/2bB2nq/2P5/PP3P1b/R3R2K w - - 0 20,d4c5,4,2254,d4c5 d6c5 b2b4 c5d6 a1d1 c4d3 d1d3
W25wi,r6k/p2P2p1/1p1p3p/2b2p1q/5P2/PQN2nP1/1P1BR1KP/7R b - - 0 25,f3h4,4,2346,f3h4 g3h4 h5g4 g2f1 g4f3 e2f2 f3f2
WWF45,r1bq1r1k/1p4pp/3N1b2/3Q1B2/p4n2/P5P1/1P5P/1R2R1K1 w - - 0 25,d6f7,4,1968,d6f7 f8f7 d5d8 f6d8 e1e8 f7f8 e8f8
QTtB9,3r2k1/ppb2p2/n5pp/1qP5/8/P1Q1BN1P/5PP1/RB5K b - - 0 28,b5f1,4,2290,b5f1 f3g1 f1g1 h1g1 d8d1 c3e1 d1e1
jIVXI,2r2rk1/1p1N2pp/1q2p3/p2pP3/1P4Q1/P7/5PPP/2R2RK1 b - - 1 26,b6f2,4,1562,b6f2 f1f2 c8c1 g4d1 c1d1 f2f1 d1f1
qFqlJ,2r3k1/p3nrp1/1p3q2/8/3PB3/1Q5R/P4PPP/5RK1 b - - 0 25,f6f2,4,1266,f6f2 f1f2 c8c1 b3d1 c1d1 f2f1 f7f1
