puzzle_id,fen,key_moves,mate_in,rating,solution
pJ3aW,1k5r/p1p3p1/2P4p/2bP4/6b1/4B1P1/PP3P1P/R3KR2 b Q - 0 21,c5b4,2,1133,c5b4 e3d2 h8e8
7bXLF,8/1p6/p2Q4/4K3/2k5/P4P2/1P4b1/7q w - - 0 57,d6d5,1,1738,d6d5
YgsQr,2r5/6R1/4kp2/p3p3/Pp6/3P4/1P3RPP/7K b - - 5 39,c8c1,2,1261,c8c1 f2f1 c1f1
Seam0,7k/1R5p/p3N3/1p3K2/1Pr3P1/r7/8/8 w - - 0 48,b7b8,2,464,b7b8 c4c8 b8c8
3PCUF,3r2rk/1p2b3/p3PnQ1/3p4/3R4/1Pp5/P1P4P/6K1 w - - 1 30,d4h4,2,937,d4h4 f6h5 h4h5
EX3hN,6rk/1p4bp/6pN/p7/3P1PPq/1P5P/P3P3/3R2K1 w - - 0 33,h6f7,1,832,h6f7
dxkVK,8/2R5/R3pk2/4rp2/6pp/6P1/5P1P/6K1 b - - 1 46,e5e1,2,1080,e5e1 g1g2 h4h3
Y1xNa,3r1k2/1pN1Rppp/8/2p5/p7/P1Pr1bP1/1P3P1P/4R1K1 w - - 6 27,e7e8,2,943,e7e8 d8e8 e1e8
8OQAs,2r1k3/6B1/p3P1R1/2r2P1p/2n5/6P1/PP5P/1K2R3 b - - 0 35,c4d2,3,857,c4d2 b1a1 c5c1 e1c1 c8c1
4jli1,8/8/3pQ2p/2p3pk/P1Pq3r/5RK1/2P3P1/8 w - - 10 46,e6e8 e6f7,1,1191,e6f7
Pntv9,4r1k1/5ppp/p1n3q1/6B1/3P4/5N2/PP3PPP/4R1K1 w - - 0 23,e1e8,1,437,e1e8
hobsq,5r1k/7P/6PK/8/8/8/8/8 w - - 0 72,g6g7,1,400,g6g7
CJFDk,1r1r2k1/R4ppp/1q2p3/8/5Q2/5PP1/2p1P2P/R6K w - - 0 29,f4f7,2,861,f4f7 g8h8 f7g7
SmGHo,5k1b/2r1r3/2p1p1Q1/p2qP3/1p1P1P2/8/PP3P2/1K4R1 w - - 0 31,g6g8,1,960,g6g8
LWg4G,4R3/5p1k/5Qpp/3q4/3n4/6P1/1P3P2/5K2 b - - 5 53,d5h1,1,1184,d5h1
bUhMN,5k1r/p4p1p/6p1/3ppNq1/8/8/PP3PPP/2R3K1 w - - 0 30,c1c8,2,860,c1c8 g5d8 c8d8
Ukitl,6k1/p2R1rpr/2p2p1p/1p3p2/1Q1P4/PP5P/5PP1/2q1N1K1 w - - 0 32,d7d8,2,767,d7d8 f7f8 d8f8
gJhFZ,2r2rk1/pp1b1ppp/4p3/3pP3/8/6Q1/P2R1PPP/2N3K1 b - - 0 21,c8c1,2,424,c8c1 d2d1 c1d1
9ZTlA,6k1/5pp1/8/1R2P3/p7/1prBKP2/7r/8 w - - 0 36,b5b8,2,439,b5b8 c3c8 b8c8
wzysO,6k1/5ppp/8/P1r5/1Rbp1P2/7P/5KP1/8 w - - 4 33,b4b8,2,480,b4b8 c5c8 b8c8
gf1wM,r6k/ppp2Qq1/2n1B2p/3R4/8/8/P4PPP/6K1 b - - 0 25,g7a1,2,916,g7a1 d5d1 a1d1
iKDPW,8/1p4k1/2RPp1P1/6rr/3P1p2/PQ6/3n1K1P/4R3 b - - 2 40,h5h2,1,1186,h5h2
zDZNC,4r1k1/1R3ppp/4p3/3p4/7n/6qP/6P1/1B3Q1K w - - 12 45,f1f7,2,1187,f1f7 g8h8 f7e8
mKFHo,knR1Q3/p7/1p1b1qrp/8/8/P7/1PP4P/1K6 w - - 5 33,e8c6 e8e4,1,1273,e8e4
i2pc4,6k1/1p3pbp/p5p1/4p3/P7/1B2RqPP/1PPr1P1Q/6K1 b - - 2 29,d2d1,2,1241,d2d1 e3e1 d1e1
XgOEc,8/4N3/1P6/6pp/7k/1r5P/5pK1/8 w - - 0 48,e7g6 e7f5,1,973,e7f5
l4GVn,8/8/8/P1R5/1P6/r3k2P/6P1/5K2 b - - 2 41,a3a1,2,453,a3a1 c5c1 a1c1
TDUFD,k4r2/p1R2p2/4pb1p/3r2p1/1R6/4BP2/PP2KP1P/8 w - - 0 24,c7a7,1,1168,c7a7
Bb8gX,2r3k1/pb3pp1/1p5p/4P3/7Q/3R4/5PPP/6K1 b - - 0 27,c8c1,2,600,c8c1 d3d1 c1d1
d0DNY,r4rk1/1Q5p/p2p2pP/3P4/4q3/1PP5/1P1K1P2/R6R b - - 0 28,f8f2,2,1495,f8f2 d2c1 e4h1
IdR6M,8/1p6/2p5/5RB1/3k3p/1r1rNK2/6P1/8 w - - 1 38,g5f6,1,1494,g5f6
rkcaA,2R5/r3kp2/p4N1p/4P3/7n/8/r6P/4R1K1 w - - 3 38,c8e8,1,1403,c8e8
YuO9v,Q7/8/3R4/6pk/1p3n2/1P3PK1/2P1r3/8 b - - 0 52,e2g2,1,712,e2g2
hpPZj,6k1/p4pp1/7p/4r3/8/3BP3/b4PPP/2R3K1 w - - 0 23,c1c8,2,1112,c1c8 e5e8 c8e8
E7C5v,k7/P5p1/K6p/1n3n2/2N5/7P/8/8 w - - 0 52,c4b6,1,815,c4b6
8vsOq,4rk2/1p4R1/2p4P/2pP4/4p3/pKQ1P3/5q2/6r1 w - - 0 39,c3c5,2,2219,c3c5 e8e7 c5e7
9IUtc,2r4k/5R1p/4PNp1/1p6/3b4/7P/6P1/5K2 w - - 0 32,f7h7,1,955,f7h7
HXP5c,6k1/3rr1p1/5qQ1/p1pPpPNP/1pP1P3/1P6/P5P1/6K1 w - - 1 36,g6h7,2,957,g6h7 g8f8 h7h8
2Uw0d,8/3r4/1p5p/p4p2/P4Pp1/kPK3P1/3p3P/3R4 w - - 0 46,d1a1,1,1331,d1a1
jxjCL,3qk3/B2p1pp1/P3p3/4r3/8/2PQ1P1p/5P1P/RR4K1 b - - 0 24,d8g5,2,1097,d8g5 g1f1 g5g2
fA3Oc,5rk1/R4ppp/1R6/2nB4/P7/r7/5PPP/6K1 b - - 0 29,a3a1,2,518,a3a1 b6b1 a1b1
QNetR,3B4/8/4p1p1/7p/2R5/2p4k/2r4P/6K1 w - - 2 46,c4h4,1,689,c4h4
MoXx5,3R4/5pkp/6p1/1p2R3/2rp4/P7/1P4PP/7K b - - 0 32,c4c1,2,460,c4c1 e5e1 c1e1
TKqTx,5r2/1b3pk1/p3p2p/1p1pP3/3rq3/8/PP1Q1P1R/6K1 w - - 0 31,d2h6,2,1530,d2h6 g7g8 h6h8
tLJEs,5Q2/1pk2p2/2q1b1p1/3pPpBp/p2P3P/8/5PP1/6K1 w - - 6 30,f8d8,1,1176,f8d8
2DzID,4r1k1/ppp1r1p1/3p3p/2bP1p2/8/1P3P2/P1PQ1NPP/4R2K b - - 0 26,e7e1,2,751,e7e1 d2e1 e8e1
bgomX,6rk/p5p1/1p1R4/5r2/8/2B5/PP5P/7K w - - 1 35,d6h6,1,1004,d6h6
EImEP,8/Q5p1/p3p1kp/5p2/2q2P2/2B1R2P/5KP1/3r4 b - - 6 41,d1f1,2,2055,d1f1 f2g3 c4f4
Du1au,8/p5pk/1p1Q3p/2pPp3/P7/5r1P/1r6/3R2RK b - - 0 45,f3h3,1,909,f3h3
DZBmy,4r1k1/5pp1/1pP4p/pP1p1N2/P6b/2P1qP2/2Q3PP/3R1K2 b - - 5 30,e3e1,2,1269,e3e1 d1e1 e8e1
78eeM,r5k1/p1p2ppp/2p5/3p1p2/8/P1q3P1/2P1Q2P/4R2K w - - 0 21,e2e8,2,594,e2e8 a8e8 e1e8
ut4Yb,3r1Bk1/5p1p/p5p1/1p6/8/2Q5/PP2qPPP/2R3K1 b - - 0 23,d8d1,3,1072,d8d1 c1d1 e2d1 c3e1 d1e1
knA4G,4Q3/2P2qkp/2RP2p1/3Np3/4n3/P6P/5pP1/3R1K2 b - - 0 39,e4g3,1,1170,e4g3
prnmu,8/6q1/1k6/1p1Q1R2/4P3/1P1P2Pp/2P4P/7K b - - 2 44,g7a1,2,1274,g7a1 f5f1 a1f1
2HkPf,6k1/pp3ppp/6q1/3Q4/5BP1/P1P4P/6K1/4r3 w - - 0 31,d5d8,2,758,d5d8 e1e8 d8e8
Gypal,2kr1r2/p1p2p2/1pn1p3/7R/4p1P1/Q7/PPP2P2/1K1R4 b - - 0 26,d8d1,1,443,d8d1
0TpRU,7r/p3rpk1/q2p4/1ppPP2R/P2b4/5P2/1PQ5/3K4 w - - 1 36,c2g2,2,1599,c2g2 g7f8 h5h8
eMOGu,8/8/1R6/3B1pk1/KPPn4/8/8/2r5 b - - 0 44,c1a1,1,930,c1a1
N52vL,7k/p1p3p1/6Q1/5P2/3p4/5Pn1/1P5q/4KR2 b - - 9 38,h2e2,1,716,h2e2
6Akpe,4Q3/1Q5p/7k/4p2p/4P3/5PPK/8/4q3 b - - 0 46,e1h1,1,787,e1h1
vYwfS,2r4k/p1pR1Qpp/1p6/4P1q1/8/2P2P1r/PP4P1/3R2K1 b - - 0 25,g5e3,2,939,g5e3 g1f1 h3h1
QWX3a,k2r4/2prq2p/5p2/PQ4p1/8/5P1P/6P1/2R4K w - - 1 33,b5a6,3,1947,b5a6 a8b8 c1b1 e7b4 b1b4
Qaj2O,7k/5p1P/4p1pR/3q4/p2P4/Pr6/KP3Q2/8 w - - 7 40,f2f6,1,1129,f2f6
01qGo,1k1r4/p4P2/1pQ1p3/2p4q/P1P4P/8/1BP2PP1/6K1 b - - 0 27,d8d1,2,1430,d8d1 g1h2 h5h4
0XMlA,8/1R6/6pk/8/2r3PP/p5K1/8/8 w - - 0 46,g4g5,2,982,g4g5 h6h5 b7h7
OOQKG,8/1kp3p1/R3B2p/2Pn4/8/3r2P1/1r2p2P/R5K1 w - - 0 32,c5c6,2,1804,c5c6 b7b8 a6a8
CNnp0,8/pR2Q2p/2p2pp1/3p2k1/3P1b2/2P2P1P/PP2K1P1/4R2q b - - 8 41,h1g2,2,991,h1g2 e2d1 g2d2
eGkXy,8/7p/6pk/P2P4/1P3pQ1/5PqP/r5P1/5RK1 b - - 4 35,a2g2,2,1201,a2g2 g1h1 g3h2
MvwQS,2r3k1/5ppp/4p3/3pN3/4n3/1P2RP2/1P4PP/6K1 b - - 0 29,c8c1,2,428,c8c1 e3e1 c1e1
QjQJJ,k3q2r/1p3pp1/8/8/2P2Q2/5P2/PP1R2P1/5K2 b - - 0 30,h8h1,2,919,h8h1 f1f2 e8e1
pioFy,6k1/4rppp/q3b3/4p3/4P3/1P4R1/PBP4P/2KR4 w - - 0 27,d1d8,2,1111,d1d8 e7e8 d8e8
rc7cF,3kr3/p2p1Q1p/8/p2Pq3/P7/2n5/5PPP/R3R1K1 b - - 2 23,e5e1,2,863,e5e1 a1e1 e8e1
sR0FD,6rk/RR5p/3prp2/5N2/4p3/1P3n1P/1P3P2/5K2 b - - 2 27,g8g1,2,1463,g8g1 f1e2 g1e1
aVkoz,8/1Rp5/2Rb3p/k2r4/P3rp2/4B2P/5PK1/8 w - - 0 32,c6a6,2,2152,c6a6 a5a6 b7a7
C9zHq,6k1/pp3pp1/1bp5/4p2p/1PB1P3/PN2qPPQ/2P4P/7K b - - 0 29,e3g1,1,1147,e3g1
I5brJ,7r/p7/8/5pk1/P7/1P1B2p1/2P1R1Pr/4RK2 b - - 6 41,h2h1,1,418,h2h1
2Yi26,3r2k1/pb3ppp/1p6/8/6KQ/2N3P1/Pq5P/8 w - - 0 32,h4d8,1,639,h4d8
bOvh7,5rk1/p4ppp/4r3/1pR3N1/8/8/1PQ2PPP/4R1K1 b - - 0 29,e6e1,1,399,e6e1
eyH8I,5k2/p3R3/5pp1/6qp/4R3/5K2/P1p2P1P/8 w - - 0 45,e7e8,3,1006,e7e8 f8g7 e4e7 g7h6 e8h8
kutPk,2r4k/6p1/p6p/8/4P3/1P1Rp3/P5PP/6K1 b - - 0 29,c8c1,2,467,c8c1 d3d1 c1d1
wY65s,7k/7p/5P2/8/6P1/5K2/1rpp4/R3b3 w - - 0 45,a1a8,2,660,a1a8 b2b8 a8b8
TVrVz,4r1k1/6pp/2Q5/p3qp2/8/P7/1P3PPP/2R3K1 b - - 0 40,e5e1,2,596,e5e1 c1e1 e8e1
ClzZn,6k1/1b1R1r2/pq4pp/4p3/1P2P3/1Q6/1P3PPP/5BK1 b - - 0 28,b6f2,2,810,b6f2 g1h1 f2f1
7XUrt,7k/6p1/4Qp1p/5r2/3P2N1/P3P1P1/4n1PK/8 b - - 0 41,f5h5,1,873,f5h5
LAz3J,6k1/5ppp/5q2/5b2/1p1R2P1/1P6/K2Q3P/5R2 b - - 0 29,f6a6,2,1662,f6a6 a2b2 a6a3
1pGzB,8/2r2kpp/4p3/3pP3/1P1BnN2/1b2R3/6PP/6K1 b - - 0 40,c7c1,2,544,c7c1 e3e1 c1e1
fqyfy,5rk1/1p3p1p/p3p3/8/2P5/4p2K/PB1rN3/R7 w - - 2 33,a1g1,1,927,a1g1
NWPhR,6k1/p4pp1/1p5p/2pQ4/P1P5/8/5qPP/4R2K b - - 0 35,f2e1,1,456,f2e1
ovRkh,4r1k1/p4ppp/8/8/6Q1/1P2qP2/P5PP/3R3K b - - 0 24,e3e1,2,790,e3e1 d1e1 e8e1
a5gdh,6k1/6p1/p4b1p/2Brp3/1P2R3/8/P4PPP/6K1 b - - 0 27,d5d1,2,994,d5d1 e4e1 d1e1
z3MTx,8/7p/5k2/R4pp1/P4P2/6PK/1r5P/8 b - - 1 40,g5g4,2,932,g5g4 h3h4 b2h2
xw3kw,1k6/p3Q2p/8/1ppb2r1/3b4/P2P4/1PPN2PP/R6K b - - 0 23,d5g2,1,973,d5g2
eNt4x,3r3k/pp4pp/2p2b2/8/2B1Q3/1P4P1/P4q1P/4R2K w - - 2 35,e4e8,2,668,e4e8 d8e8 e1e8
jvwXO,5r2/R7/4p1pk/2ppP1N1/2n2P2/p7/2K5/8 w - - 2 43,a7h7,1,1048,a7h7
0PYDl,8/1q5k/1b5p/5p2/1P3P2/1QBr3P/6P1/3R3K b - - 1 37,d3h3,1,1234,d3h3
POkEL,1r4k1/3npp1p/3p2p1/2p5/4P3/P1PP1Q2/5PPP/1R4K1 b - - 0 20,b8b1,2,495,b8b1 f3d1 b1d1
FOsXi,7k/7p/pp2Q1p1/2b5/2P3P1/6q1/6P1/4RK2 b - - 2 35,g3f2,1,926,g3f2
55O59,3R4/5b1k/5B2/6Kp/7P/8/8/4r3 w - - 23 73,d8h8,1,741,d8h8
MHxQ4,6k1/5pb1/p5p1/Q6p/2P1q3/1P4Pb/P3RP2/3R2K1 b - - 0 24,e4g2,1,887,e4g2
p76PT,3krb2/1R3pp1/7p/pN1P4/4r3/P7/1P3PPP/3R2K1 b - - 0 23,e4e1,2,581,e4e1 d1e1 e8e1
A9vVE,8/p7/4k3/8/3R4/5P2/PPr3r1/3RK3 b - - 0 35,g2g1,1,1543,g2g1
Vi8n2,5k2/R4p2/1p1P2pp/4B3/8/1q5P/p4PP1/6K1 w - - 0 47,a7a8,1,1271,a7a8
8Zmw4,8/1p4bk/8/3Q4/7P/2P2pP1/PP3P1K/5q2 b - - 0 45,f1g2,1,1063,f1g2
vWRh4,3r2k1/5ppp/1P2p3/P7/4q3/1R6/3r1PQP/R6K b - - 2 39,d2d1,2,977,d2d1 a1d1 d8d1
sxvRY,8/7k/Nb4pp/8/P3B1b1/1P4P1/3R2KP/5r2 b - - 2 37,f1g1,1,1280,f1g1
7WoDo,6k1/5p2/5Q2/3b4/6P1/6P1/5K2/2q2R2 b - - 17 52,c1d2,2,1472,c1d2 f2g1 d2g2
J1jUz,r4r1k/pp3p2/2p2Np1/3bP3/5PR1/8/PP6/2K5 w - - 4 28,g4h4,2,933,g4h4 h8g7 h4h7
1m7fP,8/5pkp/4p1p1/2q5/4Q3/1P3N2/P1r2PPP/4R1K1 b - - 4 29,c5f2,2,1089,c5f2 g1h1 f2g2
Ubw0v,1r2k3/ppQ2RRp/6p1/3p4/4rPK1/1P4PP/P7/7q b - - 0 34,h1d1,3,1598,h1d1 g4g5 d1h5 g5f6 h5f5
PcGKh,7k/5ppp/3p2q1/2p5/8/1Q3P2/PPP2KPP/4r3 w - - 0 27,b3b8,2,879,b3b8 e1e8 b8e8
UGTnt,4r2k/5pp1/7p/3Q4/3N4/1P2PpPP/4qP2/6KR b - - 2 38,e2e1,2,1036,e2e1 g1h2 e1f2
E9WEL,7k/p1R2Qp1/7p/1P2N3/4nP2/6P1/4qP1P/6K1 b - - 0 30,e2f2,2,1141,e2f2 g1h1 f2f1
OhmQf,4k3/1p2P1p1/1P6/3N1p2/5P2/1n3KP1/4r3/7R b - - 4 42,b3d4,1,940,b3d4
HzPTY,6k1/1p3p1p/p3p1p1/2QpP3/P7/1q5N/5PPP/5K2 b - - 0 25,b3d1,1,1245,b3d1
GvieK,5k1r/pR6/np3p1p/3p4/3P1N2/P1P5/3q1PPP/5BK1 w - - 0 26,f4e6,2,1960,f4e6 f8g8 b7g7
1tnAK,R1N5/P5k1/2p1p1p1/2P1P2p/r7/3b4/5P1P/6K1 b - - 2 37,a4g4,3,1727,a4g4 g1h1 d3e4 f2f3 e4f3
hgoMk,1r4k1/5p1p/5qpP/8/4Q3/8/5PP1/4R1K1 w - - 1 30,e4e8,2,904,e4e8 b8e8 e1e8
CaHFL,5k2/R4p2/5K2/5P2/6P1/8/p7/7r w - - 2 62,a7a8,1,1268,a7a8
WEV3d,6k1/Q4p1p/p2p2p1/1p1Bq3/4P3/2r3PP/P7/7K w - - 0 29,a7f7,2,1196,a7f7 g8h8 f7f8
HjFBl,8/2R2pBp/4p3/3k2PK/3Pp3/4Pr1P/5n2/8 b - - 5 32,f3h3,1,571,f3h3
h6Z0l,B7/p5p1/3kb3/5p2/1b1Kp3/2N1P3/P2N2PP/8 b - - 1 28,b4c5,1,1008,b4c5
aGBKU,1r5k/3RPBpp/8/8/5PP1/3n2KP/4p3/2b5 w - - 0 33,d7d8,2,1156,d7d8 b8d8 e7d8q
s0Ogc,4Rr1k/6pp/p7/7P/3P4/1pP2P2/qB4P1/6K1 w - - 0 35,e8f8,1,421,e8f8
guPJd,1r2r3/kpQ5/pR6/P2pq3/6pp/P7/5PP1/3R2K1 w - - 2 30,b6a6,2,1604,b6a6 a7a6 c7b6
ozX33,7r/8/5pk1/p2R4/3PnQp1/P1P2nP1/5PK1/8 b - - 2 41,h8h2,2,1664,h8h2 g2f1 h2f2
GFhzo,8/p4Np1/2Q2b1p/k7/5q2/6P1/P6P/7K b - - 0 43,f4f1,1,872,f4f1
jSyeJ,7k/7p/6p1/2PR2P1/5r1P/p2K4/Q1P2r2/2b5 b - - 10 44,f2f3,3,2119,f2f3 d3e2 f3e3 e2d1 f4f1
xiTC4,8/8/3P2p1/7p/1r6/3R1Pk1/P5P1/6K1 b - - 2 43,b4b1,2,568,b4b1 d3d1 b1d1
qW9v6,r2q2r1/pp4Q1/3pk3/2p2p2/8/2P2P1P/PP2N2P/R3K3 w Q - 1 29,e2f4,1,1344,e2f4
8l6g5,5B1k/pp4pp/1q6/4p3/1P1pPn2/2P5/P4P1P/R1Q2RK1 b - - 0 24,b6g6,2,1744,b6g6 g1h1 g6g2
g1bcT,6k1/5ppb/1rQ1pn1p/4q3/8/3P2P1/4PPBP/6K1 w - - 0 24,c6c8,2,1018,c6c8 f6e8 c8e8
quXXk,1kb2Q2/p1p5/Bp1q1B2/4p3/6p1/2b5/P4PPP/6K1 w - - 6 39,f8c8,1,683,f8c8
6HXA1,8/5R1p/6p1/4p1k1/2n3P1/2P3K1/1P5P/r7 w - - 0 36,h2h4,3,1128,h2h4 g5h6 g4g5 h6h5 f7h7
9a2Lc,6k1/5pp1/R3p2p/pr1pP3/3q3P/1P4P1/P1Q2P2/6K1 w - - 2 34,a6a8,2,1303,a6a8 b5b8 a8b8
T4968,6rk/1p4pp/p6N/1qp5/8/6BP/5PP1/3B2KR w - - 0 34,h6f7,1,931,h6f7
7Yri2,6k1/R4ppp/1p6/2p5/2P2B1P/1Rn5/2r1r1P1/5K2 w - - 1 29,a7a8,2,649,a7a8 e2e8 a8e8
ZwmKY,8/5pR1/p2p1P1k/1ppP3p/2P5/KP6/P3r1P1/8 b - - 3 33,b5b4,2,1190,b5b4 a3a4 e2a2
GgXeF,2QR4/5pk1/4rq1p/p7/8/7P/5PP1/7K b - - 9 38,e6e1,3,1293,e6e1 h1h2 f6f4 g2g3 f4f2
5382G,6k1/p1n4p/3pN3/8/6r1/5RP1/P3NK2/7r w - - 0 40,f3f8,1,586,f3f8
78JKP,Q4nk1/5ppp/1pp2B2/8/1P6/6P1/2q2r1P/R5K1 w - - 0 25,a8f8,2,1192,a8f8 g8f8 a1a8
VO6hJ,7k/1pq3pp/p2b4/3p4/7B/7P/PP2Q1P1/7K w - - 2 39,e2e8,2,751,e2e8 d6f8 e8f8
2MHnV,5r1k/pp4pp/8/2p1P3/3rQ3/2qB4/P5PP/3R2K1 w - - 0 25,e4h7,1,829,e4h7
xDhXf,2R5/ppb1R2p/2k2p2/3p1N2/PPpP4/2r5/6P1/7K b - - 3 40,c3c1,2,640,c3c1 e7e1 c1e1
WZvj9,6k1/6r1/p2p3p/1P3Qq1/8/1P6/P1P3PP/5R1K b - - 0 30,g5g2,1,993,g5g2
4JKRp,6k1/pp3ppp/8/2R5/7P/P2r2P1/1PP1r3/2K5 w - - 0 32,c5c8,3,878,c5c8 d3d8 c8d8 e2e8 d8e8
GgUvz,2r3k1/5rpp/1R6/5q2/p7/P3P3/QP3PPP/5RK1 b - - 0 33,f5f2,3,1458,f5f2 f1f2 c8c1 f2f1 c1f1
r4x6v,5Nk1/qp5p/8/pP1p2p1/P4P2/7n/4Q1PP/R4K2 b - - 4 36,a7g1,1,1117,a7g1
DPbSo,6k1/p1Q2pp1/2pr3p/8/2P1NP2/3q4/PP4PP/5R1K b - - 2 22,d3f1,1,826,d3f1
7ncme,8/p4Q2/6pk/1p5p/1P4P1/5KBq/P4P2/7r w - - 1 40,g4g5,2,1644,g4g5 h6g5 f7f4
gKzRt,5rk1/6pp/p1p5/4Br2/3P4/2P5/PP4PP/RN4K1 b - - 1 22,f5f1,1,447,f5f1
LIGYq,8/5p1k/PQ5p/7n/4b2P/7K/5Pr1/3R4 b - - 2 35,h5f4,1,917,h5f4
qY71T,8/1p3p2/7Q/P4p2/1P4pp/5k1P/q4P1K/8 w - - 7 41,h6e3,1,887,h6e3
37Nmb,8/pp4pp/1k2Nr2/2R5/5B1K/6P1/PP5P/3q4 w - - 5 32,f4c7,2,1183,f4c7 b6a6 c5a5
NAY3p,6r1/6pk/pp5p/2Ppq3/4b3/P3Q2R/1P1K3R/8 w - - 0 40,h3h6,2,1127,h3h6 g7h6 e3h6
nPGGi,5k2/2p3p1/1p1prp2/pP2q3/4b3/P3P1R1/2PKB1P1/7Q w - - 0 32,h1h8,2,1145,h1h8 f8e7 g3g7
NjUks,5rk1/p2R1p1p/4p1p1/4q3/2p5/5Q2/P5PP/1B5K b - - 0 28,e5e1,2,703,e5e1 f3f1 e1f1
lwOvg,8/3k4/6R1/2pB1p1p/1pPb1P2/1P3KPP/r7/8 b - - 4 53,a2f2,1,481,a2f2
l3ufY,2k5/1pp5/p6p/8/1P4pK/P3Pq2/1QP2P1P/5R2 b - - 0 28,f3h3,1,849,f3h3
iIgTp,4rk2/1pq3p1/p1p1Qpnp/3p1P2/PP1P2P1/2P5/4R1P1/6K1 w - - 0 28,e6e8,1,1044,e6e8
ErBdW,8/p7/5R2/8/P5p1/3R1pk1/8/r4B1K b - - 0 47,a1f1,1,400,a1f1
HR1WU,3r3k/pBp3pp/8/4n3/4p3/8/PPP2PPP/RN1R2K1 b - - 0 18,d8d1,1,736,d8d1
W3RUn,3q2k1/5ppp/8/p7/rBP5/P3P1P1/7P/3R2K1 w - - 0 27,d1d8,1,399,d1d8
i2Vd6,5B1k/4P3/1pQ4p/5p2/p2P3R/5p1q/PP3Pr1/R4K2 b - - 1 43,g2g1,2,1954,g2g1 f1g1 h3g2
DYWGX,4rrk1/ppBQ4/6pp/3P2p1/8/1P6/5RPP/6K1 b - - 0 32,e8e1,2,671,e8e1 f2f1 e1f1
NxAyI,7Q/4kp2/4p3/8/8/8/PP3qr1/2KR4 w - - 14 43,h8d8,1,829,h8d8
Qh3U3,8/8/8/1Bpp3Q/3q1kpP/8/1P4P1/7K b - - 0 40,d4d1,4,1143,d4d1 b5f1 d1f1 h1h2 g4g3 h2h3 f1h1
n0YoA,r6k/5P2/1bpp2p1/p3pNp1/p3P3/3P1Q2/1PP2P2/1K5q w - - 0 31,f3h1,1,920,f3h1
vgHHK,8/8/pp2p1p1/5p2/4q1P1/2Q4P/4bk1K/8 w - - 0 51,c3g3,2,1196,c3g3 f2f1 g3g1
Fb2zi,r4r1k/5p1p/p3np2/8/1P1Q4/P5RP/4qPPK/8 w - - 4 33,d4f6,2,840,d4f6 e6g7 f6g7
DlZde,6k1/1p3pp1/pQp4p/3q4/2NP4/PP3P1P/3Rr3/6K1 b - - 0 31,d5g5,2,1556,d5g5 g1f1 g5g2
5ujEG,7k/6p1/pp2Q2p/2b5/8/4P1P1/1B2qPKP/8 w - - 1 32,e6h6,2,1612,e6h6 h8g8 h6g7
q4wSY,7k/5p1p/4pp2/R6N/8/P2p1P2/2r4r/4RK2 w - - 0 37,a5a8,2,730,a5a8 c2c8 a8c8
pzs5F,r7/2q2p1k/p1b1pQ1p/8/P7/1P1P2PP/2P5/R4RK1 b - - 0 26,c7g3,1,406,c7g3
BpuBe,5k2/5p1Q/1n3pB1/pp1p4/3P3P/P1P3P1/1P2qPK1/3q4 w - - 6 39,h7f7,1,917,h7f7
5Hxli,4r1k1/p4rpp/2Q5/4P3/1p6/8/q5PP/5R1K w - - 0 28,c6e8,2,1002,c6e8 f7f8 e8f8
XBcnp,r5k1/1p3ppp/2n2q2/p7/P3Q3/5N2/5PP1/4R1K1 w - - 2 34,e4e8,2,848,e4e8 a8e8 e1e8
RtPrh,8/2R5/5pkp/2p5/4PKPP/1r6/8/8 w - - 0 47,h4h5,1,924,h4h5
JFjbY,6k1/5pp1/p3pb1p/1p6/2P1Q3/1P5P/q1B2PP1/6K1 w - - 0 31,e4a8,2,1485,e4a8 f6d8 a8d8
bGcKT,6k1/p6p/6pP/np2b1q1/6P1/1PP2B2/P3N3/3K1R2 w - - 0 34,f3d5,2,669,f3d5 g8h8 f1f8
bTIeT,4Q3/1p3p1k/6p1/5q1p/2PN4/1P5P/1r3PP1/4R1K1 b - - 0 40,f5f2,2,1167,f5f2 g1h2 f2g2
QB2md,k1r5/pp4pp/4Q1n1/q7/4N3/8/PP3PPP/4n1K1 w - - 0 25,e6c8,1,1028,e6c8
mO6Tv,6k1/6pp/p1pq4/3p3r/6n1/8/PP2R2P/5Q1K w - - 1 31,e2e8,2,795,e2e8 d6f8 e8f8
DPQz9,5k2/7p/4Q1p1/8/1P3r1q/P2PN3/5rPP/2R3K1 b - - 8 43,f2g2,4,1980,f2g2 e3g2 h4f2 g1h1 f2f1 c1f1 f4f1
xib8A,8/6p1/2pB1k1p/2Pp1p2/5K1P/4P1P1/4bP2/8 b - - 4 43,g7g5,2,981,g7g5 h4g5 h6g5
m9nYi,R7/2Q2p1k/1p2p1p1/7p/3p1PnP/3P1qP1/8/5NK1 b - - 4 41,f3f2,2,1450,f3f2 g1h1 f2f1
XiCiP,5r1k/Qbp3pp/4B3/8/2P5/2q5/P5PP/1R4K1 b - - 2 23,c3c2,4,1967,c3c2 a7b7 c2f2 g1h1 f2f1 b1f1 f8f1
5UwbV,2B1r1k1/p4p2/1p5p/3P4/5p2/P3qP2/1Q4PP/2R4K b - - 3 29,e3e1,2,769,e3e1 c1e1 e8e1
