puzzle_id,fen,key_moves,mate_in,rating
sp000667,7R/6p1/4P3/1p2k1p1/3p2P1/1nP3P1/4pK2/1q6 b - - 1 36,b1f1,1,0
sp002307,6Q1/2p3b1/2P2p2/P4pkp/2PN4/6K1/3r4/7r w - - 1 38,g8g7,1,0
sp002060,r2k1n1Q/ppp1bp2/7p/1B4B1/4p3/P7/1PPNbPPP/R3K2R w KQ - 3 13,h8f8,1,0
sp003054,R5R1/1Q2N1R1/6B1/5K2/8/8/7Q/3k4 w - - 3 126,a8a1 b7h1 b7b1,1,0
sp000438,8/8/p6p/P3r2P/4p3/2p3k1/K7/1r1q4 b - - 25 59,e5a5 d1b3 b1a1,1,0
sp002406,8/8/k1pp4/P4p2/5P1P/2P3P1/6K1/RQbq3r b - - 1 38,d1f1,1,0
sp003050,2B2R2/8/6p1/3nppP1/1P1p4/r1p3k1/5q2/2K5 b - - 0 33,a3a1,1,0
sp000163,Q3R3/8/2K2p2/5P2/5Q2/2p5/r1B2b2/k7 w - - 8 52,f4c1,1,0
sp002882,Q4b1r/6p1/p1pp3q/N1k2pp1/8/PPP4P/4b1P1/R3K2R w KQ - 1 23,a8c6,1,0
sp002207,6k1/8/5Q2/5K2/8/8/8/7R w - - 1 66,h1h8,1,0
sp000154,QQ2R3/8/2K2p2/5P2/r7/2p5/2B5/k5b1 w - - 0 48,b8b1 a8a4,1,0
sp001392,6R1/8/1n3pP1/4qP2/8/2pK4/8/1k3rr1 b - - 15 62,g1g3 f1f3 f1d1,1,0
sp001967,6r1/8/1p4P1/5P2/p3B2K/2P5/1PNp3k/5R2 w - - 0 43,f1h1,1,0
sp000550,4Q3/1p4p1/1n5p/1bp5/p1k2P2/PNP4P/1K4P1/7R w - - 0 28,e8e4,1,0
sp001399,R7/6P1/1n3p2/5P2/4K3/2p5/3r1q2/1k4r1 b - - 4 67,d2d4 g1g4 g1e1,1,0
sp000267,1R1Q2R1/7K/3p4/3P4/7n/2P5/8/7k w - - 37 77,d8h4,1,0
sp002023,QQ4R1/2p1k3/2P5/4P1Kp/5P2/6p1/2P5/7b w - - 1 44,b8e8,1,0
sp000560,k1B1R3/5QR1/6K1/2p3P1/2P5/8/8/7q w - - 1 47,c8e6 c8a6 c8f5 c8g4 c8h3 f7a7,1,0
sp001502,r1k4r/2p5/p1P5/P4pp1/R4P2/4K2P/3p4/Q6R w - - 0 32,a1h8,1,0
sp002712,2Q5/8/5rp1/6Pk/5b2/1KP1p3/3p4/6R1 w - - 3 43,c8h8 c8g4 c8h3,1,0
sp000854,K2N2B1/Q1p2B2/2Nk4/5B2/5b2/4p3/8/7r w - - 9 87,a7d4 a7a3,1,0
sp000720,5K2/2q5/8/8/8/2b5/3rk3/q7 b - - 7 85,d2d8 a1a8,1,0
sp002686,3BQ3/1p1n4/r1p4k/5P1p/pP1K1p2/P6P/2BN4/3R2R1 w - - 10 32,e8h8 e8g6,1,0
sp002588,4R3/3Q4/1nq4k/4PP1p/2P4P/8/2K5/8 w - - 0 49,e8h8,1,0
sp002609,5R2/1N2q3/7p/1P4p1/5pP1/2n2K1P/3k4/8 b - - 2 50,e7e2,1,0
sp000617,r2k1n2/1p6/p7/2p2p2/5Pp1/2n1ppP1/4p3/4K2R b - - 1 29,f3f2,1,0
sp000196,8/2b2P2/2P4k/5Kp1/5pP1/2q5/8/8 b - - 0 45,c3e5,1,0
sp002957,1R5R/P3k3/5b2/2pQpPp1/2P1K1P1/1N6/8/5b2 w - - 4 43,h8e8 b8e8 b8b7 d5e6,1,0
sp002966,QR1Q3R/6k1/2b2b2/2p1pPp1/2P3P1/1N6/4K3/8 w - - 5 47,d8g8 d8f8,1,0
sp000426,R7/6b1/1N2QpK1/8/1kp2P2/6p1/8/7b w - - 3 40,e6c4,1,0
sp001248,5Q2/8/1np1k1p1/6P1/3pK3/2q2Bp1/8/8 w - - 1 53,f3g4,1,0
sp001762,1r6/8/8/r7/5K2/2p5/4kb2/8 b - - 0 102,b8b4,1,0
sp002329,8/3B4/p4p2/P4p1p/5b1P/7K/4kp2/8 b - - 9 64,f2f1q f2f1b,1,0
sp001001,4R2R/6k1/2P5/3P1KP1/8/4P3/5p1Q/8 w - - 0 44,h8h7 e8e7 h2h7 h2c7,1,0
sp001500,r1k4r/2p5/p1P3p1/P4p2/R4P2/3K3P/3p4/Q6R w - - 1 31,a1h8,1,0
sp002649,8/2p5/2P3kP/2B2p1b/3Q1P2/6K1/8/1q6 w - - 43 68,d4g7,1,0
sp001706,1Q5Q/8/6k1/7p/p1p2P1P/1nK2P1B/8/7R w - - 0 39,b8g8 b8e8,1,0
sp000962,R3R3/1B6/PK1k4/P4p2/2P5/4P3/5p2/6b1 w - - 0 39,a8d8,1,0
sp000433,8/8/p6p/P4r1P/4p3/2p3k1/K7/1r1q4 b - - 17 55,f5a5 d1b3 b1a1,1,0
sp001305,1R4R1/5N2/2pnP3/8/rp3p2/2k2pp1/3p4/6K1 b - - 2 51,a4a1 d2d1q d2d1r,1,0
sp000285,4R3/1p6/1Pp3pr/K6p/8/8/6q1/3b3k b - - 1 43,g2d2,1,0
sp000658,6Q1/8/5P2/1P3K2/1P6/4p3/7Q/4rk2 w - - 0 52,g8g2 g8g1 h2g2,1,0
sp001012,3r4/8/p7/Pp2pP1k/6nb/2P3p1/R5P1/6K1 b - - 1 41,d8d1,1,0
sp001127,4R3/r5k1/1n3pP1/1P3PP1/3p4/1P6/1K6/7R w - - 1 40,h1h7,1,0
sp003300,8/6p1/6P1/6K1/3q4/4k3/3nBq2/8 b - - 17 76,d4h4,1,0
sp001785,7R/3n4/2k2p2/2p2p2/2P2P1P/1K6/r3b3/q7 b - - 3 35,e2d1 a1b2,1,0
sp002181,7R/4b3/4k3/4p3/p2pP3/P2K1p2/5q2/6b1 b - - 29 69,f2e2,1,0
sp001169,5K2/5P1k/7p/7P/8/6b1/Q5p1/3q2r1 b - - 6 52,d1d8,1,0
sp001610,7R/8/k1K2pP1/5P2/1p1pB3/1N6/8/8 w - - 0 36,h8a8,1,0
sp003149,4k2K/8/8/8/8/8/3r4/6q1 b - - 1 64,d2h2,1,0
sp001583,1K6/7r/4P3/8/1p3k2/2p5/1b6/3q4 b - - 1 49,d1d8,1,0
sp002565,8/5p2/5Q1p/1kpKb3/5p2/PN1p1P1P/1P4B1/2R5 w - - 0 32,f6c6,1,0
sp001356,r4B1r/3k4/p1p2pP1/5K1p/1p6/1N3P2/2P5/b6q b - - 1 24,h1f3,1,0
sp002294,Q6R/3R4/7Q/5P2/2p1B1k1/1PP5/2Q5/4K3 w - - 3 55,h8g8 a8g8 d7g7 h6h4 c2g2,1,0
sp001211,8/5Kbk/5p1p/2p2P1P/2p2pB1/2P2P2/8/3rq1r1 b - - 9 82,d1d7,1,0
sp003237,K3Q3/6P1/1N3p1k/3Q1P2/5P1p/8/8/2r3q1 w - - 21 70,e8h8,1,0
sp001691,r6Q/ppp4p/8/n3Bk2/5P2/2b2P2/P2p2BP/3K3R w - - 5 21,h8f6,1,0
sp000093,6R1/8/p4qp1/1pp1p3/2k1P1n1/P1P5/1PQK2P1/8 w - - 1 33,b2b3,1,0
sp000311,6R1/1p6/1P6/K7/8/2p3p1/5q2/3b2k1 b - - 3 70,f2c5,1,0
sp001575,6B1/6P1/4B3/2q5/1pP2k1K/8/8/1r3b2 b - - 6 46,c5g5,1,0
sp002188,R7/8/3bk3/4p3/p2pP3/P2K1p2/5q2/6b1 b - - 39 74,f2e2,1,0
sp002944,2r4B/3n2P1/p2p1n2/1k6/5P1P/PNPb4/1P4q1/2R1K3 b - - 0 30,g2e2,1,0
sp001185,1r6/6bk/2p2p1p/2p2P1P/2p2pB1/K1PR1P1R/8/4r3 b - - 19 38,e1a1,1,0
sp000467,7r/6k1/p4p2/P2B1P2/7p/1bp4P/1p1p4/1Kbn4 b - - 3 43,c3c2,1,0
sp000888,2b1r3/rp1n2pk/p7/5pP1/2p2p1P/7R/PPP1p1q1/2K5 b - - 0 27,e2e1q e2e1r,1,0
sp000482,B7/8/p4p2/P4n2/7p/1bp3kP/1p1p4/1Kb5 b - - 3 52,c3c2,1,0
sp001078,1K4R1/3R4/8/1Q6/2p5/2P5/8/k7 w - - 13 74,d7a7,1,0
sp000595,6QK/3P1Q2/2PP4/8/R7/8/7k/8 w - - 47 106,f7h7 f7h5 a4h4,1,0
sp000125,1R4B1/6Q1/2Np2K1/3P1P2/p2P4/P7/7R/5k2 w - - 23 66,b8b1,1,0
