puzzle_id,fen,key_moves,mate_in,rating
jhcjN,2r2r2/4pp1k/3p2p1/4nNQn/4P2P/pPq2P2/2P4R/1K3R2 w - - 0 28,g5h6,2,1519
39M8W,8/3r1kpp/4Rp2/8/8/8/2R2PPP/6K1 b - - 0 35,d7d1,2,400
E39zr,r3k3/p1p1qp2/2ppb3/8/4P3/2NB2p1/PPP3P1/R2Q1R1K b q - 0 20,e7h4,2,926
nkZ5Q,1r4k1/p4pp1/4p3/3p4/6R1/8/3Q1PPP/6K1 b - - 0 30,b8b1,2,402
ku8gi,r3k2r/p3Ppb1/1p2bnpp/1qP5/7B/5N2/PPPQ1PPP/2KR3R w kq - 0 16,d2d8,2,1652
VSkQw,4r3/pp1k4/2pp3q/5bp1/2NP2p1/1PP3Q1/P3rPPP/R3R1K1 b - - 0 22,e2e1,2,603
MgQHp,1n5k/6pp/p7/4r3/8/P5P1/5P1P/2R3K1 w - - 0 32,c1c8,2,584
hC2GA,3r3k/6pp/2P3b1/p2Bb3/1pR2N2/7P/P2K4/8 w - - 3 35,f4g6,2,991
805k1,8/2p1k3/4pp1P/1Q3p2/3Pn3/4P1PK/5r2/8 b - - 1 43,e4g5,2,997
DwoHo,rn1q1Bk1/p1pb1ppN/1p6/3pp3/5Pn1/N7/P1PPP1BP/R2QK2R b KQ - 0 12,d8h4,2,1775
uOmCj,1R3n1k/6pp/6q1/3bPp2/5P2/1P4PK/2P1Q2P/8 b - - 4 37,g6h6,2,980
RV7xc,6k1/6p1/1R5p/4rpN1/8/6P1/2n2PKP/8 w - - 0 41,b6b8,2,718
A8XML,8/1p1R1pkp/p5p1/4n1P1/3Nr2P/PP6/1KP5/8 w - - 2 35,d4e6,2,986
2W5a7,4rr2/4bkp1/p4q2/2p5/2P1Q1P1/3P4/PP2K3/5R2 w - - 6 30,e4d5,2,1855
exD12,3r4/p2Pk3/1p3rp1/2n1N1Kp/3R1P1P/8/P7/3R4 b - - 1 35,c5e6,2,1841
LRsGq,5rk1/2R2pnp/1pBp1qp1/1P1P4/8/4P3/2QP1PPP/6K1 b - - 0 22,f6a1,2,805
H1OGh,7k/6pp/3p4/8/p2p1r2/3P3P/P5P1/4R1K1 w - - 0 32,e1e8,2,472
1awYP,8/7p/7k/4Qpp1/8/1P4PK/r6P/8 b - - 0 36,g5g4,2,1005
SIQLd,2k3r1/ppp5/8/3r4/8/2B3Pb/PPP2P1P/3RK2R b K - 2 19,g8e8,2,1156
jzpqR,r5k1/pp3p2/1bn3p1/3p2N1/7Q/1PP4P/P1bBqPP1/R5K1 w - - 2 27,h4h7,2,1047
GnIYx,r4r1k/pb4pp/1pnq1p2/2p5/3P3N/1Q2R3/PP3PPP/R5K1 w - - 2 19,h4g6,2,1129
tsx29,6k1/8/2R2ppb/4p3/4P1BP/5PK1/r7/8 b - - 6 40,h6f4,2,886
bTkFT,4k3/5ppp/4p3/4P3/r7/8/3R1PPP/6K1 b - - 0 35,a4a1,2,439
e4zjv,1r6/2R5/1p2pBk1/1p2P2p/6P1/2P1Pb1K/8/8 w - - 2 31,c7g7,2,1184
Pewyc,2brk3/b4p1p/B4P2/8/5B2/8/PP3r1P/4K1R1 w - - 0 23,a6b5,2,2020
XGLJF,2k5/1pp2p2/p4Q2/7q/5P2/1P2P1p1/P7/3R2KB b - - 0 30,h5h2,2,1573
VWIye,1r4k1/2R2pp1/7p/8/p2p1Q2/3q3P/5PP1/6K1 w - - 0 28,f4f7,2,909
UqUUN,3r2k1/R4ppp/2p5/1p6/4r3/5Q2/PPPq3P/1K5R w - - 0 24,f3f7,2,1118
bVJZ4,8/8/8/1P6/8/2BkpN2/1P5r/4K3 b - - 2 62,h2h1,2,1356
bbbHE,b2r2k1/3Bpp1p/6p1/2r5/R7/4P2P/1b1R1PPB/2N3K1 b - - 0 27,c5c1,2,746
1oqVj,3q3r/1b1nkppp/2pNpn2/8/1BpP4/4PNP1/5PBP/3r1RK1 w - - 2 16,d6f5,2,2080
2P6tl,1r5k/p5pp/4Q3/3p4/3q4/5P2/P5KP/4R3 w - - 1 27,e6e8,2,935
gEv1Z,1r2r1k1/1R3p1p/2p3p1/p3p3/2P1P1Pq/2N1PQ1P/PP6/6K1 w - - 1 27,f3f7,2,1053
7Mvs8,3r2k1/p3Rppp/1p6/2n5/5B2/6P1/PqP1QP1P/6K1 w - - 0 22,e7e8,2,682
RMc76,7k/1p4p1/p3R2p/7r/4Q1K1/P3P1P1/1P4P1/5q2 b - - 10 39,h5g5,2,1352
a0S74,2R1r1k1/pR3ppp/4rn2/8/8/8/P1Q2PPP/4qBK1 b - - 4 24,e1f1,2,1093
uAD8b,4nr2/pp3p1k/1q3Bp1/6P1/3N1R2/P7/Rn4KP/3r4 w - - 0 31,f4h4,2,808
4AO2h,6k1/p4ppq/1p2p3/3bQ3/8/1N4PP/P1r2P1K/4R3 w - - 3 27,e5b8,2,937
hDz5u,r3qrk1/ppp2p2/5b1R/3p2p1/3P2n1/2PB4/PP5Q/2K5 w - - 0 25,h6h8,2,1387
xtswS,8/1b3p2/pp3N2/3Pp3/7k/P5R1/1rr5/5R1K w - - 6 44,g3g4,2,1248
1687I,7Q/p3kppp/1p1bp3/8/2BP4/2P5/PP2q2P/RKB5 b - - 0 29,e2e4,2,1453
Et0Ie,1Q6/1p2q2p/p1p1bppP/6k1/3P4/1P3PP1/P7/5K2 w - - 1 46,b8f4,2,1330
CZMia,1n1r2k1/pp3ppp/3r4/QNp1p2q/2P1P3/PP3P2/5PKP/3R4 w - - 0 27,a5d8,2,1513
YU0cY,r1bB1rk1/pppp1pp1/2n4p/2bNp3/2P1n3/3P4/PP3PPP/R2QKBNR b KQ - 0 8,c5f2,2,1313
nKtz9,r2q1rk1/1b3p1p/p3pp2/1p1n2P1/5P2/3Bb1Q1/PPPRN2P/2K4R w - - 0 19,g5f6,2,1375
yp4Zq,6k1/p1R3pp/4p3/3b3P/2pP4/B1P3P1/r5P1/6K1 w - - 0 30,c7c8,2,970
C2ANd,3r2k1/5ppp/p4n2/1pp3r1/1P6/q1N2bP1/2B2P1P/3R2K1 w - - 0 31,d1d8,2,431
8msFA,6k1/pp3ppp/8/2Bpr2n/4q3/2P4P/PP3PPQ/R5K1 b - - 0 23,e4e1,2,627
SvfBu,r5r1/pp3p1k/3pq2p/2p2R1Q/2P2P2/P3P3/1P3P1P/1R5K b - - 0 25,e6e4,2,1303
hiD7G,4rrk1/pp5p/2p3p1/b3B2q/3P1Qp1/2P2R2/P1P4P/5RK1 w - - 0 23,f4f8,2,421
yK2gT,r1b1qr1k/1p2p3/p2p1bQP/3N2B1/5P2/8/PPP2nP1/2KR3R w - - 4 24,g5f6,2,1443
xSuWw,4Qr1k/p1q3bp/6p1/2pPp3/1p2B3/1P4PP/P1P2R2/6K1 w - - 5 36,f2f8,2,969
Niob6,3r2k1/pp1bR1p1/5q1p/2Pp4/1P1N4/7P/r4PP1/1Q2R1K1 b - - 4 26,f6f2,2,1098
ovEIb,6k1/2r2ppp/2P1p3/3pP3/3P4/2r1P3/3N2PP/1R4K1 w - - 0 33,b1b8,2,1009
skB9o,r1b3kb/pp3p1p/4rPpB/8/4p3/1P3N2/1P5P/3RR1K1 w - - 2 25,d1d8,2,894
eACyB,5k2/5p1p/4p1p1/8/1P6/1qQ5/1P3PPP/6K1 b - - 4 34,b3d1,2,796
f2tEK,6k1/3q1ppp/p3p3/4Q3/1p6/2P5/PP3PPP/6K1 w - - 0 25,e5b8,2,859
nAmVL,r5rk/3p4/2p1p2P/4P3/PP6/2PB3q/5Q1n/R6K w - - 0 33,f2f6,2,1106
gxPAI,8/6pp/1p1N1nk1/p1p1R3/7P/2P3K1/8/r7 w - - 2 40,e5g5,2,1295
NJEQp,6k1/4qpp1/rPp1p2p/3pN3/1QbPn3/P3P3/5PPP/R3K2R b KQ - 0 21,e7b4,2,1061
B5CqJ,5r2/pp2P2k/2p1P1bp/3p2p1/8/5R1Q/PP2q1PP/5R1K b - - 0 31,e2f1,2,1357
atjN4,7k/ppp3pp/8/8/8/4rn2/P1P3PP/3R1K2 w - - 0 24,d1d8,2,543
LJ0lA,7r/pp6/2p4p/1k3b2/1B1Q4/4P1P1/PP3K1P/7q w - - 5 33,d4c5,2,975
VNjr9,8/8/8/k1K5/8/8/1r4p1/6R1 w - - 2 53,g1a1,2,843
GJStp,6rk/6p1/3R3p/8/8/7P/1p1Q2PK/q7 w - - 0 47,d6h6,2,1098
LXEm9,8/p3pk2/2p3p1/7r/3Q4/P5N1/2P2PPq/3bRK2 b - - 0 30,h2h1,2,917
i8zQn,6k1/1pp1Qpp1/pqbp3p/8/5P2/3B3P/2P3PK/8 w - - 2 29,e7d8,2,1114
1ULSc,7k/1p1B3p/5p2/p3p3/P3Pn2/2P2NP1/1P3P1P/3qQ2K b - - 2 30,d1f3,2,1555
K5fMp,5k2/2p2r2/p2p3N/1p2p1p1/1P2Pq2/P1PPR2b/5P1N/R2Q2K1 b - - 2 29,f4f2,2,1134
HMHMp,Q7/p5b1/3p2k1/2p5/8/P2q4/1P1B1rP1/K2R3R b - - 4 29,d3a3,2,1933
MyXhc,8/p1p2Q2/1p5k/5p2/2P1r1q1/1P2PbN1/P4P2/4RK2 b - - 6 40,g4h3,2,1186
J9zXR,2r2rk1/1p3p2/p3bqNp/n2p4/P2b4/1PPQ2P1/2B2PP1/R3R1K1 w - - 0 23,g6e7,2,1338
W5OxY,r4rk1/3P1p2/p1P4Q/6N1/6pP/3q4/P4PP1/2KR4 b - - 1 42,d3c3,2,1306
RrT5A,8/1r3ppk/3R3p/n7/2PN4/8/4RPPP/6K1 b - - 8 42,b7b1,2,526
EztaA,5r1k/pp4pp/4p3/2q5/8/8/PPP2RPP/5R1K w - - 0 21,f2f8,2,399
80rR3,2r4k/p5pp/8/8/3QPp2/5P2/2q3PP/3R1K2 w - - 3 35,d4d8,2,579
I2IZ4,1k3r2/pP6/8/PP1pp1rp/3pn3/3P2Pq/2Q1RP2/2R1B1K1 b - - 4 30,g5g3,2,1872
yN1xo,2kr4/ppp3pp/5p2/1P1N4/2P5/1K5P/P5r1/3R4 w - - 0 27,d5e7,2,811
GWc9p,2r1n1r1/1pqb1p1k/p1n1p1p1/3pP2p/5B2/1PPB2PQ/P4P1P/RN2K2R w KQ - 0 21,h3h5,2,1231
XqxKJ,r5rk/5p2/p3pP2/1p3nR1/8/P6K/1P2B2P/8 w - - 1 28,g5h5,2,981
bWuZs,3kr3/pp3Rpp/8/4BP2/P1N4r/8/5K2/8 w - - 1 32,e5c7,2,990
WdPdW,8/4k2p/2Qr1p2/2B2P2/8/2P3q1/PP6/2K5 b - - 2 37,g3e1,2,1813
bbj4q,3Q1r1k/6b1/4B3/p2P4/Pp2Ppp1/1N2nP2/6r1/7K w - - 3 45,d8h4,2,1116
VolaS,1r2k2r/2q2p2/bNp1N2p/p1Pp4/1P4p1/P1B3n1/2P2PPK/R2QR3 b k - 0 22,g3f1,2,1583
WRvgu,r7/p1R2rk1/P3PN1p/n3P2P/8/8/1q3PK1/8 w - - 0 46,c7f7,2,1277
g7k9b,b2k4/3P1ppp/P1p5/2N5/2P2P2/5q2/1r3P1P/4R1K1 w - - 3 33,e1e8,2,1430
GBs4g,8/2q4k/8/3p4/2b1p3/4QpPp/8/2R1R1K1 b - - 0 45,c7g3,2,1047
4Md5X,1k5r/ppp5/8/3Q3p/6pP/2P1q1p1/PP6/1K1R4 w - - 0 25,d5d8,2,811
d7UZd,5rk1/1N3pp1/pp3R1p/1p1r4/1P6/2P3R1/P5PP/7K b - - 0 37,d5d1,2,624
ttHds,8/pp6/2p1kpQ1/6b1/KP2P1N1/3r3P/P7/8 b - - 11 38,b7b5,2,972
talBg,3Q4/pp4bp/4b1p1/4k3/8/2P1P3/PP1K1P2/7q w - - 6 29,d8d4,2,1863
jYehz,qr4k1/4bp1p/7p/2n1Q3/b3n1N1/2P5/1P2BPPP/5RK1 w - - 0 22,g4h6,2,1172
Nm2iI,6k1/5pp1/nq2p2p/n7/3P4/2R1P2P/1p3PP1/1Q4K1 w - - 0 39,c3c8,2,670
9nKf8,r2qk2b/3bp3/2pp1np1/pp4N1/3P1P2/2P5/PPQN1PP1/R3K3 w Qq - 0 16,c2g6,2,1068
AQlpE,2q5/5kp1/4Nn1p/4Q3/4PK2/5PP1/7P/8 b - - 1 41,c8c1,2,1948
j3WvM,3Q1rk1/p5pp/8/1N3p2/3bn3/6P1/PP1q1P1P/5BK1 w - - 2 25,f1c4,2,1243
sCm2C,2r5/pp3kpQ/7p/5b2/2p5/2bqR3/P4PPP/4R1K1 w - - 0 33,e3e7,2,1409
XL4Nu,5k1r/p1rQbpp1/1q4p1/2p5/Pp6/6N1/1PP2PPP/3RR1K1 w - - 1 22,d7d8,2,1394
VIFnr,7k/3R3p/1p3Rb1/2b5/6P1/8/P6P/7K b - - 0 33,g6e4,2,674
b6kuK,2r3k1/5pp1/3b2r1/R7/P7/3QP2P/5P2/7K b - - 2 35,c8c1,2,740
r4Ij9,2r2r1k/3n2Rp/p2pp2Q/1p5N/3Pb1p1/P1Nq4/1P6/K7 w - - 0 27,g7h7,2,1649
XMmME,4R3/pp4pk/2n4p/5N2/8/2P5/Pr3PPP/6K1 b - - 3 27,b2b1,2,581
YQvmU,2kr1b1r/ppp5/8/3q1ppp/1nNPp3/1P2P3/PBQ2PPP/2R2RK1 w - - 2 17,c4b6,2,1567
gsnZQ,1R6/5ppk/4pnp1/2rp4/1p6/2qB1P1P/3N1QP1/6K1 w - - 4 29,f2h4,2,1491
6el5b,7k/p2Rq1p1/4r2p/8/5Q2/2B2P2/PP4PP/7K b - - 0 41,e6e1,2,883
lxGm9,7k/3n3P/7K/p5P1/8/p7/8/8 w - - 0 51,g5g6,2,692
rFPS4,2r5/5pk1/3Rb2p/N4pp1/P7/1P6/5PPP/6K1 b - - 0 33,c8c1,2,450
azKug,7k/p2R1R2/6pp/5pb1/8/1B5P/Pr3PPK/2r5 b - - 7 31,g5f4,2,1105
hjJHg,2k4r/1p1b1pp1/p3p3/3pP1K1/3N1nP1/N1P3p1/PB3b2/R2Q3R b - - 3 23,f4h3,2,2146
ctSFn,2k5/ppp3pp/8/8/2B1b1P1/P1P1P2P/2r2r2/3RK1R1 w - - 0 23,c4e6,2,862
rLPMX,8/6p1/p1k5/4p3/1Pr5/P7/3R1PPP/6K1 b - - 0 38,c4c1,2,549
At5ZR,8/1pp4k/p3p2p/2p1p2q/2P1P1n1/PQ1P1P2/5P2/R1B1R1K1 b - - 0 24,h5h2,2,1120
Lj6MM,5r1k/p5pp/8/4p1n1/P3P1q1/6P1/1P1Q1PK1/4RR2 b - - 0 25,g4h3,2,1163
phRKd,R5nk/1r4p1/2p1p1B1/Q2p1p1P/3P4/4PPq1/6P1/6K1 w - - 0 47,a8g8,2,1808
u8YSy,6k1/1p1b2p1/4p1P1/3pq2p/8/P2B4/1P5P/5Q1K w - - 0 33,f1f7,2,948
8d2kM,r6r/p5k1/2PNbpN1/4P2p/1q6/1PbQ4/P1P2PP1/2KR3R b - - 0 24,b4a3,2,929
G8D5l,r5k1/1N2Bppp/2b1p3/8/2P5/3R2P1/5P1P/6K1 b - - 0 33,a8a1,2,699
L9tFq,r4rk1/pbp2ppp/1p6/n7/3PN3/P2QP3/1PB2PqP/R3K2R w KQ - 0 16,e4f6,2,939
MuD1H,8/R6p/4p1pk/3pPp2/3r1PP1/7P/2n4K/8 w - - 0 32,g4g5,2,944
2T3Do,k2r3r/p7/5N2/nB1p1N1p/2PP1qp1/4p3/PQ2Kp2/1R6 w - - 2 41,b5c6,2,1092
JrEm1,r1b5/1pq1rp1p/p5p1/5p1k/3Q4/P2R4/1PP4P/5RK1 w - - 0 27,d3h3,2,1182
MDRMZ,r6k/ppb3R1/2p4B/3b3Q/3P2p1/P2B3P/1P4q1/2RK4 b - - 1 28,d5f3,2,1388
iZDxY,b2q1k2/p1r3r1/1pPpRpQ1/1P1P1P2/P3R2P/8/8/6K1 w - - 3 49,e6e8,2,967
myHJZ,r1b1k2r/ppp1nppp/8/4q3/2B1P3/1Q6/P4PPP/3R1RK1 w kq - 0 14,c4f7,2,1141
0z7AE,3r4/pp3Bpk/2pr3p/4pPP1/4P3/2P1n3/PP5R/2K4R b - - 4 29,d6d1,2,659
nhWpf,2kr1bnr/1p3ppp/p1n5/P6q/4PB2/5P1P/1P6/2RQKB1R w K - 2 18,c1c6,2,1334
mbFqu,8/1p2r1pk/2p4p/2Pp4/PP6/6Q1/4rPPP/1R4K1 b - - 0 34,e2e1,2,563
SOipH,3r1rk1/pp4pp/1qn3p1/3Rp3/2Q5/4P2P/PPP1NnPB/2K5 w - - 3 19,d5d8,2,943
gLyPA,r4Bk1/1Q3pp1/p4b1p/2p2P2/2B5/8/PP3PPP/3qn1K1 w - - 0 18,b7f7,2,1628
tkNDh,7k/6p1/pB4rp/P1p1p3/2B1Pp2/3P2rP/2P1QRPK/q7 b - - 13 40,g3h3,2,1317
EsiNt,r3rbk1/4qpp1/2p4Q/p2pB3/3P2R1/1P2P2P/1pP5/R5K1 w - - 0 30,g4g7,2,1254
t9DGa,r3n1k1/1pp2ppp/p7/3P2qb/8/4R3/PP3PPP/4R1K1 w - - 0 25,e3e8,2,407
QvJaK,3q3k/1ppb2p1/1b1p3p/3n4/8/5rP1/1B3P1P/R1Q3K1 w - - 0 26,c1h6,2,1457
5GzlL,4kb1Q/1R1p3p/1p1Pnnp1/1P6/5q2/5N2/3N1KPP/2r2B1R b - - 0 22,f6g4,2,1633
A2X95,2r3k1/1Q3ppp/5q2/2n1p3/3pP3/P4NP1/1P2PKBP/2r5 w - - 4 26,b7c8,2,558
Sy2AU,r4rk1/ppp1ppb1/1n2P1p1/4q3/3n4/1BN1BQ2/PPP3P1/R3K2R w KQ - 3 16,e6f7,2,1552
AqUca,3r2k1/pp3pp1/1np2q1p/5B2/4Q3/8/PP1r1PPP/R3R1K1 w - - 0 22,e4e8,2,1282
9tX6F,8/5pk1/6pp/2q5/2P5/5PP1/2R1Q1KP/1r6 b - - 12 40,b1g1,2,1657
J8d53,3rr3/2p2pk1/p1n3p1/1p4P1/4N3/2P5/PP5Q/2K5 w - - 5 31,h2h6,2,1008
TNGht,r3k2r/1bp2p2/pb3p1p/1p2N3/8/1P3N2/1qP2PPP/R2QK2R w KQkq - 0 18,d1d7,2,878
rKHQy,7k/6p1/P6p/4p3/1P2Q3/5rrP/5qP1/R5RK b - - 4 39,g3h3,2,1178
6JVu6,6k1/1b3ppp/1p4q1/8/3Qr3/6P1/P6P/4R1K1 w - - 0 35,d4d8,2,1173
B4TJo,2r3k1/1p3ppp/p7/4Q3/PPr5/2q5/6PP/4RR1K w - - 0 26,e5e8,2,885
ybI9A,r2qk2r/p4ppp/2p1b3/4P3/QB2n3/3p1N2/PPP1BbPP/RN3K1R b kq - 1 15,d3e2,2,1538
wfiS3,6k1/p4p2/1p6/4P1P1/K2Q1P2/PP6/2q5/8 b - - 4 54,c2c6,2,1287
k5zO2,2b1B2k/6pp/8/r3p1Q1/3qP3/2pP3n/2P3PP/1R3R1K b - - 4 30,d4g1,2,1396
zea0z,6k1/p2NR3/2pB3p/3b1p2/KP6/P4r2/6r1/7q w - - 0 43,d7f6,2,1276
Z228M,2k5/Q7/2p3p1/5pPp/2q2P2/1R4KP/P1P1r3/8 b - - 10 34,h5h4,2,1522
0fPNH,r4rk1/ppp3pp/2n1p3/3p4/3P1bBq/7P/PPPN4/R1BQ1RK1 b - - 1 17,h4g3,2,1357
m0yRL,8/5pkp/4p1p1/5P2/p5P1/1q2r3/1PR2Q1K/8 w - - 4 40,f5f6,2,1308
Kdr2A,4r1k1/2p3pp/1pn1p1b1/p2p2q1/P2P4/BPP1PQP1/3N3P/5RK1 w - - 0 21,f3f8,2,936
CjF9V,1k5r/ppp2p2/5p2/bP2pB1p/P3P3/2pQ2P1/5q1P/3R3K w - - 0 29,d3d8,2,508
C9f5f,8/4b3/3p1p2/2pPk1p1/2P3P1/3P4/3BK3/8 w - - 1 42,e2e3,2,1977
myXAp,2r2r1k/p1q2ppB/2p1p3/2PpP1b1/1p1P4/1P2P3/P1QBb1P1/2K4R w - - 0 22,h7g8,2,1433
MuOHx,4k3/p1pRn3/1p2P3/2P1p3/1P6/4r2r/P4R1P/7K w - - 0 38,d7d8,2,2066
NlZcW,2r2k2/p4pp1/1p3q1p/8/4Q2P/P1r1R3/1K3PP1/4R3 w - - 0 26,e4e8,2,1165
FHNk8,3r2k1/1q3p1p/4bnpB/1p6/p3P3/P4P2/1b2B1PP/3R1NK1 w - - 0 27,d1d8,2,541
lnQIO,r3k2r/pppb1ppp/2nqp3/3p2P1/3Pn3/2PBPP2/PP4P1/RN1QK1NR b KQkq - 0 10,d6g3,2,1135
rgZZR,7k/pp4b1/2p2nQp/5P2/2P5/1Pq1r2P/P2Np1B1/4R1RK b - - 0 31,e3h3,2,1091
9wSlB,1rb3k1/7p/3p2pq/p1pPb2r/4Np2/1P3P1P/P4BBK/2R1Q1R1 b - - 2 28,h5h3,2,1140
Xb5oW,2r5/2b1kp1p/1BR1pp2/1B5r/P7/5P2/1P3P1P/5R1K b - - 0 22,h5h2,2,1119
Gx2ct,2k5/pb6/2pr3p/2N1R1p1/2P5/1P6/P4PPP/6K1 b - - 0 26,d6d1,2,540
XYvQ8,2kr4/p3Bp1p/1p4p1/4b2P/4p1P1/8/PPP3P1/2K2BNR b - - 0 19,e5f4,2,979
Mru11,2r3k1/pp3ppp/6b1/3N4/1K4n1/8/PP3PPP/2R1r3 w - - 0 25,c1c8,2,1285
Ix8xG,3rr2k/1pp3pp/p1np2p1/8/2B3P1/2P1P3/PPP5/2KR3R w - - 2 20,h1h7,2,1121
qPzsh,k7/pp5R/4K2p/1n6/8/6P1/PP1r2PP/8 w - - 6 42,h7h8,2,572
MOfcD,7k/pp3Qpp/2pq4/8/5R2/7P/PP4PK/4r3 w - - 5 27,f7f8,2,620
IJwd2,7r/2pp1pkN/2n1pbp1/3bP3/p2P4/Pq2B2Q/1P3PPP/R5K1 w - - 0 24,h3h6,2,2125
ekLzL,r1b2rk1/pp1p1ppp/2n5/q7/5Q2/1B6/PP3PPP/RN2R1K1 w - - 3 16,f4f7,2,1645
H4NHP,2k2b2/ppp5/3p4/3P1qB1/8/6P1/PPP2PP1/4R1K1 w - - 0 20,e1e8,2,1155
X5yaU,4k2r/1Q3pp1/p3p2p/3pN2P/3Pn1P1/6q1/P1K5/R6R b k - 1 25,g3c3,2,985
sXBYQ,r4r2/p4pk1/5qp1/2p1p3/Pp6/3pQ3/P1P1N3/R3K2R w KQ - 0 24,e3h6,2,1055
A6QMc,2b5/ppN2pkp/8/2bQp3/4q3/2P5/PP1P1P1P/R1BK4 b - - 0 22,c8g4,2,1546
81fII,rqb4k/5rpp/p1p5/2n1p3/4Pn2/2P2N1P/1PB2PP1/RQ1R2K1 w - - 0 23,d1d8,2,627
XtPJk,r3r1k1/pp2qpp1/1np2n1p/3P4/8/1P1R1B2/PBR2PPP/3Q2K1 b - - 0 22,e7e1,2,496
9Lwd3,6k1/3Q2pp/2p5/8/2qp4/8/PP2RPPP/6K1 b - - 0 29,c4c1,2,881
yV95N,8/3r4/7p/5ppk/8/4Q1PP/1P3PK1/3q4 w - - 3 44,e3e8,2,1385
2Olyh,6k1/Qp4qp/2p1Pr1r/3p1P2/8/2N5/PP5P/4R1RK b - - 2 32,h6h2,2,1381
XVnJb,2r2r1k/3q1p2/1bN1bp2/8/2p1R3/P5P1/1PQ2PB1/6K1 w - - 4 36,e4h4,2,1252
P99DE,3r2k1/5p1p/p3r2P/1pp2p2/4P3/8/PPP3P1/2KR4 w - - 0 26,d1d8,2,444
R1X3O,8/1bp1kp1Q/p3p2b/p2qr3/7N/3P2P1/PPP2P1P/R2K2R1 b - - 0 18,d5f3,2,1395
BrqoY,r7/7p/1R4p1/1p2k3/1B6/1P6/1Pb2PPP/6K1 b - - 5 26,a8a1,2,574
cByl6,4r1k1/p1p3p1/1pq1r2p/3p1Q2/8/8/PPB2P2/2K3R1 w - - 0 35,f5h7,2,1408
STejL,r2r2k1/5pp1/7P/3P1QNP/1p6/2bq4/5P2/q2R2K1 w - - 0 33,h6h7,2,2125
CK1gH,2r3k1/RQ3pp1/p1q1p2p/3p4/8/4P2P/5PP1/6K1 w - - 2 32,b7f7,2,982
jyo6Q,1k5r/p2q4/Pppp3r/4p2P/4PpP1/3P1QNK/1PP3P1/R4R2 b - - 0 28,h6h5,2,1167
VBaFt,8/p3k3/1pp1P2r/5p2/5r2/1BP5/P7/R3R1K1 b - - 3 35,h6g6,2,1150
GwrPV,rn1qr1k1/1p3pp1/p1b1pn1p/6N1/2PP4/B2B4/P1Q2PPP/1R3RK1 w - - 0 16,d3h7,2,972
vmHOh,5rk1/3nppbp/r2p2p1/3N4/3BP3/5PP1/P1q4P/Q4RK1 w - - 1 22,d5e7,2,1415
Chhqs,3r4/kp2Q3/p1br1p2/8/1P6/P3P2B/5PPP/2R3K1 b - - 0 30,d6d1,2,442
YwzLn,5r1k/1pqr4/1pp2pRp/5P2/7Q/P5PP/1P6/6K1 w - - 3 38,h4h6,2,1203
flijd,2rqrbk1/1b3p2/p1n1pn1Q/6N1/3P4/2NB3P/1P3PP1/3RR1K1 w - - 3 20,d3h7,2,1189
0btxJ,5rk1/4Rpp1/4pn1p/3P4/1q1QN3/4NP2/1B2b1PP/6K1 b - - 0 26,b4e1,2,765
2l4uH,r3r1k1/pppB1ppp/2nb4/3p4/3P3q/1NP5/PP3PPP/R1BQR1K1 b - - 0 13,h4h2,2,1396
2Ww2Y,7k/1p1P3p/pq6/4p3/1P2Pn2/2N2PN1/P2RB2K/8 b - - 2 41,b6f2,2,1653
91q8s,8/R6p/6pk/5p2/5KP1/7P/8/4q3 w - - 0 47,g4g5,2,1040
fKe92,r2q1r2/pb3ppk/2p5/n2np3/1b2N3/3B1Q2/P1PP1PPP/R1B1K2R w KQ - 0 14,e4f6,2,1701
ALHAt,4R3/5p1k/5rp1/7p/5q1r/1NQ5/P3RPP1/6K1 b - - 5 41,f4h2,2,1250
I9cip,5bk1/5pp1/p4n1p/1pp5/8/2P2BB1/PP1rRPPP/6K1 b - - 4 26,d2d1,2,606
9f6Fl,4Q3/1p4bk/p3p3/3p4/3P1q2/2r3R1/6PK/8 w - - 8 36,e8g6,2,1764
cWoY0,1k2rb1r/1ppq1pp1/3p3p/1N3P2/2PQ3P/4B1n1/PPP5/R3K2R w KQ - 4 19,d4a7,2,946
RpuyQ,3q2kr/5pb1/6Qp/6pn/P7/1B6/1PP5/1K6 w - - 0 32,g6f7,2,1899
aCRJ1,7k/q5r1/5N2/p4P1p/1pp1P3/P4Bp1/1P1R2P1/5K2 w - - 3 47,d2d8,2,638
AmubM,8/1r4pk/R2P3p/2R5/5P2/6P1/P2r3P/7K b - - 0 41,b7b1,2,917
si8uS,3r1r1k/1b3p1B/p1q1p1p1/2p1P2Q/2P3P1/1P3n1P/P7/R4R1K w - - 0 27,h7g6,2,1155
LWyd4,6r1/5p2/1rp5/8/1P1k1KP1/1R6/8/4R3 w - - 0 57,e1e4,2,1218
be9Xz,1r6/p1p1r2k/4P1p1/5p2/1bQ5/1P2P3/PB1q1P2/R4K2 w - - 0 28,c4h4,2,1340
QMdTX,2k3N1/ppp5/7p/5pp1/b1PR4/7P/r4PPK/8 w - - 2 31,g8e7,2,1090
BSl2Y,5r2/2R1R2p/6pk/8/rp6/3P4/1PP3PP/6K1 b - - 3 31,a4a1,2,982
nX71q,2r4k/5prp/7R/4p3/1p2P3/p2R4/B4P1P/1K6 b - - 0 31,g7g1,2,779
6FoK3,8/p1R5/2p3kp/6p1/5n1r/1P4K1/P1P2P2/4R3 b - - 0 38,h4h3,2,1010
